id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
26048,10.34,4828.0,-0.09076991883917043,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
26050,10.34,6604.6,-0.09746917580975183,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
26051,11.688,2566.6,0.03960664474100939,5.0,13.3,2134.0,2.6,0,1,0,0,0,0,0,0,0,0,0
26052,12.0,4042.0,0.01690970572353692,9.417211796246647,16.167721179624667,1650.0,2.8,0,0,0,0,1,0,0,0,0,0,1
26055,13.789999999999996,678.0,0.0025013183790235376,11.1,11.1,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
26056,9.69,1533.0,0.017260426590389948,12.7,38.1,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
26057,13.79,1356.0,0.016206022223928054,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
26060,6.92,3052.0,0.0537840134894906,8.5,24.6,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
26062,8.282,1519.0,0.06322706342787118,8.5,24.6,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
26063,13.79,3906.0,-0.07709069235684465,9.417211796246647,16.167721179624667,152.0,7.9,0,0,0,0,0,0,1,0,0,0,1
26070,3.9,2871.4,0.021482690456025747,9.417211796246647,16.167721179624667,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
26071,13.789999999999996,689.0,-0.16452448168103156,7.7,7.7,457.0,6.7,0,0,0,0,0,0,1,0,0,0,1
26074,11.07,4069.0,0.016740912733355682,9.3,9.3,1524.0,6.7,0,0,0,0,0,0,1,0,0,0,1
26081,6.89,2794.0,0.011079198698621787,6.4,15.9,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
26084,15.51,3296.0,0.015483341809567015,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26085,6.93,4062.0,0.12011255363683522,10.8,10.8,1727.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26088,6.89,5398.0,0.012258907375243551,12.8,12.8,1930.0,3.3,0,0,0,0,0,0,1,0,0,0,1
26093,6.89,2712.0,0.019484786580452856,12.4,12.4,610.0,4.4,0,0,0,0,0,0,1,0,0,0,1
26096,7.766,2946.0,0.03577884690858231,4.6,4.6,229.0,5.4,0,0,0,0,0,0,1,0,0,0,1
26099,13.79,1298.0,-0.017650922939793628,7.8,7.8,591.0,8.0,0,0,0,0,0,0,1,0,0,0,1
26111,6.89,1519.0,0.026934733357290856,12.7,54.70374942398322,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
26112,13.79,666.0,0.08770994919935324,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26122,10.640747282288906,3068.0110229769484,-0.028543425409278164,23.6,23.6,832.98739073833,7.4,0,0,0,0,0,0,1,0,0,0,1
26123,6.89,4056.0,0.05361527394073682,10.8,10.8,3048.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26125,11.03,4073.0,0.09131958982567692,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
26129,9.71,5615.0,-0.02604793431847361,6.4,15.9,914.0,3.2,0,1,0,0,0,0,0,0,0,0,0
26132,13.79,2055.0,-0.08741327581627316,9.417211796246647,16.167721179624667,457.0,4.4,0,0,0,0,0,0,0,1,0,0,1
26134,0.1,1276.4,-0.04509769062522056,15.0,120.0,10.0,2.0,0,0,1,0,0,0,0,0,0,1,0
26138,6.89,3513.0,0.03933267124424518,5.6,5.6,1578.8,4.6,0,0,0,0,0,0,1,0,0,0,1
26140,6.79,3431.4,0.01655191454370257,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
26143,17.24,2590.0,-0.059515207636856395,1.9,1.9,152.0,7.3,0,0,0,0,0,0,1,0,0,0,1
26145,10.34,3947.0,-0.05842514297351624,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
26146,9.65,1519.0,0.04333789884936646,12.7,42.3,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
26148,8.27,2717.0,0.06832221204931091,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
26149,13.79,2055.0,-0.09361409336716145,7.7,7.7,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
26154,6.79,4096.0,0.009759610019628969,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
26158,13.79,4910.0,-0.05058404756461086,9.417211796246647,16.167721179624667,670.8,4.3,0,0,0,0,0,0,1,0,0,0,1
26159,9.654,2319.0,-0.05287090993497294,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
26165,13.79,2726.0,0.09586399461244348,6.312214067378301,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
26175,6.89,6795.0,-0.02104348442173457,10.3,10.3,794.0,4.3,0,0,0,0,0,0,1,0,0,0,1
26176,13.789999999999996,732.0,0.0569959040967591,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
26179,6.89,5601.0,-0.014859201112581214,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
26180,6.89,2767.0,0.08238835818186023,12.8,12.8,1930.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26181,11.03,2740.0,0.08640177849153116,5.6,24.121338328685518,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
26183,15.17,2042.0,0.11547590598930287,9.5,9.5,1836.0,1.2,0,0,0,0,0,0,0,0,1,0,1
26185,13.79,5384.0,-0.05218829328690191,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
26188,6.89,2807.0,0.011835528282033294,12.7,38.1,914.0,3.2,0,1,0,0,0,0,0,0,0,0,0
26189,13.79,2794.0,0.10651650877307223,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
26190,13.79,3997.0,0.04643480710986117,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
26195,11.456,2089.0,-0.06666837531496281,1.9,1.9,696.0,7.7,0,0,0,0,0,0,1,0,0,0,1
26197,13.79,1668.0,-0.09777304982084034,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
26198,18.96,3333.0,-0.12733769137351725,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
26203,13.79,2055.0,0.038089859254370494,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26209,13.79,2854.4,0.022762423246405542,9.417211796246647,16.167721179624667,152.0,0.9,0,0,0,0,0,0,1,0,0,0,1
26216,13.789999999999996,4049.0,0.05968870943829091,4.7,4.7,305.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26219,6.89,1967.0,0.08509139459778653,12.8,12.8,1930.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26222,12.07,3244.2,0.01853513601252209,1.9,1.9,152.0,1.7,0,0,0,0,0,0,1,0,0,0,1
26226,6.89,2712.0,-0.0026701235778141723,23.6,23.6,1036.4,3.4,0,0,0,0,0,0,1,0,0,0,1
26227,8.27,2712.0,0.04647596062860431,5.6,15.2,2074.4,3.8,0,0,0,0,0,0,1,0,0,0,0
26233,6.89,2292.0,0.07330646117872552,9.417211796246647,16.167721179624667,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,1
26239,0.51,1000.0,-0.023622689463768276,15.0,120.0,10.0,4.9,0,0,0,0,0,0,1,0,0,1,0
26241,10.2,4069.0,0.06270168697713698,11.5,11.5,1143.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26245,9.68,2292.0,-0.024938365693229984,9.417211796246647,16.167721179624667,1561.6,8.0,0,1,0,0,0,0,0,0,0,0,1
26246,13.79,5384.0,-0.07709208560499695,4.7,4.7,318.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26247,0.1,5262.0,-0.026191990223655193,15.0,120.0,10.0,4.1,0,0,0,0,0,1,0,0,0,1,0
26251,17.24,3024.0,-0.07283264919606793,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
26253,13.79,705.0,0.029785329734580042,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
26254,6.89,6446.4,-0.055143743868198064,10.3,10.3,794.0,7.4,0,0,0,0,0,0,1,0,0,0,1
26262,13.79,1344.0,-0.004921779507863156,11.1,11.1,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
26263,3.45,3933.0,0.028706449948760256,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
26269,13.79,1344.0,-0.010516338299678844,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
26271,6.89,2807.0,0.02000440936756674,9.417211796246647,16.167721179624667,914.0,3.1,0,1,0,0,0,0,0,0,0,0,1
26273,9.65,5600.0,0.01954513751443185,12.7,38.1,914.0,2.9,0,1,0,0,0,0,0,0,0,0,0
26274,6.89,6117.0,-0.05661501014793972,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
26275,7.0,3770.0,0.01220497065060308,10.8,10.8,909.4,4.7,0,0,0,0,0,0,1,0,0,0,1
26276,11.0,3391.0,0.03835293977798386,11.5,11.5,1143.0,3.4,0,0,0,0,0,0,1,0,0,0,1
26277,13.79,1318.0,0.02069340431481298,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
26278,3.86,3992.6,0.05990622540254747,5.6,5.6,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
26279,12.0,750.0,-0.054233685779241515,10.0,10.0,660.0,4.1,0,0,0,0,1,0,0,0,0,0,1
26281,13.789999999999996,734.0,-0.11422095158572446,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
26283,13.79,1655.0,0.08296656322818104,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26286,13.79,1655.0,0.03487976180855241,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26288,13.789999999999996,3594.0,-0.09212349928802274,9.417211796246647,16.167721179624667,437.2,6.9,0,0,0,0,0,0,1,0,0,0,1
26289,13.79,5249.0,-0.0849715103048747,5.7,5.7,625.0,3.5,0,0,0,0,0,0,1,0,0,0,1
26290,12.0,3488.0,0.011648852226101753,10.0,10.0,400.0,2.7,0,0,0,0,1,0,0,0,0,0,1
26292,18.96,2075.0,-0.1085903818297765,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
26293,18.0,2875.0,-0.07675504591063052,10.0,10.0,1650.0,1.7,0,0,0,0,1,0,0,0,0,0,1
26296,8.27,2680.0,0.10947337652523689,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
26297,10.0,1000.0,-0.0345815683664775,10.0,10.0,565.0,4.1,0,0,0,0,0,0,1,0,0,0,1
26298,6.89,7391.0,-0.014640631228876941,9.417211796246647,16.167721179624667,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26299,0.51,1370.0,0.0035919465139110473,9.417211796246647,16.167721179624667,38.0,5.5,0,0,0,0,0,0,1,0,0,0,1
26306,13.79,4367.0,0.08633308347736215,4.6,4.6,295.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26310,13.79,1537.8,0.0766555671534941,5.6,15.2,617.0,1.5,0,0,0,0,0,0,0,0,0,0,0
26314,12.41,1062.0,0.04330521877005613,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26318,6.89,5289.0,-0.04823142860259057,9.417211796246647,16.167721179624667,1344.4,6.2,0,0,0,0,0,0,1,0,0,0,1
26320,13.79,7093.0,-0.002256339465447108,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
26321,10.34,6539.8,-0.052214643752778254,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
26323,6.89,3811.0,0.049112623544907585,9.417211796246647,16.167721179624667,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
26325,14.134,2251.0,-0.08471565021665618,1.9,1.9,152.0,5.8,0,0,0,0,0,0,1,0,0,0,1
26326,7.158,1519.0,0.1363523614050378,8.5,22.3,2743.0,2.5,0,1,0,0,0,0,0,0,0,0,0
26329,7.724000000000001,746.0,0.02841967004749337,12.7,42.3,1778.0,4.2,0,0,0,0,0,0,1,0,0,0,0
26335,6.89,382.0,0.020851488124219192,12.7,42.3,1778.0,4.8,0,1,0,0,0,0,0,0,0,0,0
26340,6.89,4774.0,-0.020176059637680148,10.8,10.8,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
26341,12.07,3201.0,-0.03698009710354871,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
26343,17.24,3675.0,-0.08740441703308667,1.9,1.9,478.4,11.3,0,0,0,0,0,0,1,0,0,0,1
26344,11.03,3750.0,0.08143893685336041,5.6,24.121338328685518,2134.0,0.9,0,0,0,0,0,0,1,0,0,0,0
26348,13.789999999999996,339.0,0.04232429916842365,11.1,11.1,732.8,2.4,0,0,0,0,0,0,0,1,0,0,1
26349,3.45,7880.0,-0.018397810990953327,10.3,10.3,762.0,6.3,0,0,0,0,0,0,1,0,0,0,1
26352,10.34,4842.0,-0.07353314996449449,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
26353,13.79,6144.0,-0.06051161806373298,4.7,4.7,318.0,3.3,0,0,0,0,0,0,1,0,0,0,1
26354,6.89,6117.0,-0.05823439050605504,10.3,10.3,794.0,6.2,0,0,0,0,0,0,1,0,0,0,1
26356,13.79,2658.0,0.08806680976631438,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
26357,15.17,4042.0,0.07463925630515425,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
26365,13.789999999999996,7391.0,-0.15139247324147187,4.7,4.7,318.0,5.8,0,0,0,0,0,0,1,0,0,0,1
26366,13.79,2292.0,0.06357057328080759,7.8,7.8,373.6,2.2,0,0,0,0,0,0,1,0,0,0,1
26367,13.79,1356.0,0.06839063866151796,7.7,7.7,457.0,1.0,0,0,0,0,0,0,0,1,0,0,1
26368,13.79,3998.0,0.010026081921119484,9.5,9.5,1836.0,3.2,0,0,0,0,0,0,0,0,1,0,1
26370,7.58,5189.0,0.017692266974347837,10.3,10.3,762.0,2.7,0,0,0,0,0,0,1,0,0,0,1
26383,13.789999999999996,678.0,0.015354222088424473,11.1,11.1,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
26385,6.72,4065.0,0.048703149768222785,10.8,10.8,1727.0,4.4,0,0,0,0,0,0,1,0,0,0,1
26386,13.79,4071.0,-0.03706696295952723,9.5,9.5,1836.0,4.6,0,0,0,0,0,0,0,0,1,0,1
26390,6.83,4048.0,0.02629676919843524,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26391,6.89,1519.0,0.0824850158617847,22.2,96.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
26395,6.86,4069.0,-0.001743960186879217,9.417211796246647,16.167721179624667,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
26404,13.79,4204.0,-0.03410702470112548,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
26406,12.0,4986.0,-0.0012306001972888672,10.0,10.0,1300.0,2.6,0,0,0,0,1,0,0,0,0,0,1
26411,8.27,2729.0,0.06157482362926145,6.312214067378301,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
26412,13.79,2817.4,-0.09939661474186426,9.417211796246647,16.167721179624667,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
26413,6.89,6049.0,-0.06062376885319865,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
26415,10.0,1944.0,-0.05129274599798393,10.0,10.0,565.0,5.2,0,0,0,0,1,0,0,0,0,0,1
26417,13.79,1967.0,-0.11132385336467292,4.7,4.7,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
26427,13.79,1655.0,0.0008692735448913068,9.417211796246647,16.167721179624667,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
26437,13.79,1537.8,0.014184916905690452,4.7,4.7,617.0,2.5,0,0,0,0,0,0,1,0,0,0,1
26442,6.89,3164.4,0.06402697719571654,10.0,10.0,2700.0,2.4,0,0,0,0,1,0,0,0,0,0,1
26444,6.83,1763.0,0.06744038076917742,10.8,10.8,432.0,2.7,0,0,0,0,0,0,1,0,0,0,1
26445,13.79,677.0,0.10169252454046784,7.8,7.8,428.2,1.3,0,0,0,0,0,0,1,0,0,0,1
26450,17.24,3038.0,-0.06165870420011837,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26451,13.79,1356.0,0.008434735148369635,5.7,5.7,625.0,2.7,0,0,0,0,0,0,1,0,0,0,1
26454,6.901999999999999,3757.0,0.018822529333183298,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26455,6.89,3852.0,0.04111590640252608,5.6,5.6,216.0,4.8,0,0,0,0,0,0,1,0,0,0,1
26462,0.1,912.0,-0.048879534504928546,15.0,15.0,10.0,8.0,0,0,0,0,0,1,0,0,0,0,1
26463,13.789999999999996,3690.0,0.07606647243743801,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,1,0,0,0,0
26465,10.0,2439.0,0.06834629980695094,10.0,10.0,1650.0,1.1,0,0,0,0,0,0,1,0,0,0,1
26474,11.03,4092.0,0.00813001925708362,9.5,9.5,1836.0,4.9,0,0,0,0,0,0,0,0,1,0,1
26475,5.266,1000.0,-0.0527441262824862,15.0,120.0,10.0,6.5,0,0,0,0,0,1,0,0,0,1,0
26485,6.72,2034.0,0.005754975253605997,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
26489,6.86,1885.0,-0.022787621504105387,10.8,10.8,216.0,6.6,0,0,0,0,0,0,1,0,0,0,1
26492,6.87,2286.8,0.10809460666331691,4.6,11.3,1778.0,1.4,0,1,0,0,0,0,0,0,0,0,0
26493,12.0,1000.0,0.07957922624397079,9.417211796246647,16.167721179624667,660.0,1.8,0,0,0,0,0,0,1,0,0,0,1
26494,13.79,2306.0,-0.03230460979758988,9.417211796246647,16.167721179624667,591.0,4.6,0,0,0,0,0,0,1,0,0,0,1
26496,6.89,1673.6,0.056927401839386896,4.6,11.3,1778.0,2.6,0,1,0,0,0,0,0,0,0,0,0
26498,6.89,6076.0,-0.05908899948665809,10.3,10.3,794.0,6.8,0,0,0,0,0,0,1,0,0,0,1
26499,8.27,2680.0,0.11470184250613671,9.417211796246647,16.167721179624667,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
26504,13.79,2360.8,0.07242534806886855,5.7,5.7,625.0,1.3,0,0,0,0,0,0,1,0,0,0,1
26505,13.79,2817.4,-0.04802202981614601,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
26516,13.79,4069.0,0.08242266881114467,9.5,9.5,861.0,1.8,0,0,0,0,0,0,1,0,0,0,1
26520,6.92,1519.0,0.11480659422471515,8.5,24.6,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
26525,13.79,1313.0,-0.13437972674521517,5.7,5.7,625.0,5.9,0,0,0,0,0,0,1,0,0,0,1
26526,13.79,1383.0,0.0911150695223365,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
26529,6.86,3651.8,0.009254184343046513,9.417211796246647,16.167721179624667,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
26530,13.79,2055.0,0.08836337190796263,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26531,7.0,1017.0,0.008025584984068457,10.8,10.8,216.0,6.2,0,0,0,0,0,0,1,0,0,0,1
26536,3.45,3811.0,0.05164844577683875,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
26538,6.92,3052.0,0.08239018485684997,8.37983528038907,24.6,1778.0,2.0,0,0,0,0,0,0,1,0,0,0,0
26541,13.098,1858.0,-0.07247672521590962,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
26543,18.27,2740.0,-0.10844014193155183,3.0,3.0,150.0,1.1,0,0,0,0,0,0,1,0,0,0,1
26546,13.445999999999998,2563.0,0.0019066872982751852,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
26548,10.0,4001.0,-0.07156329739889931,10.0,10.0,660.0,5.6,0,0,0,0,1,0,0,0,0,0,1
26551,11.0,2034.0,0.08464398842355964,9.3,9.3,1359.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26553,9.734,2767.0,-0.07814977711689314,3.6,3.6,150.0,3.7,0,0,0,0,0,0,1,0,0,0,1
26555,5.54,1519.0,0.04524670506086622,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
26558,6.89,4055.0,0.07015084658850582,9.417211796246647,16.167721179624667,864.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26560,3.9,3974.0,0.05416975682872034,10.8,10.8,777.6,3.8,0,0,0,0,0,0,1,0,0,0,1
26561,14.0,1000.0,0.013059688164032584,10.0,10.0,565.0,2.5,0,0,0,0,0,0,1,0,0,0,1
26579,13.79,1370.0,0.016206022223928054,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
26581,6.83,4001.0,-0.01864801068796079,9.417211796246647,16.167721179624667,432.0,7.0,0,0,0,0,0,0,1,0,0,0,1
26584,13.789999999999996,7107.0,-0.14841627914288213,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
26586,13.79,3811.0,-0.048918763817347076,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
26588,11.0,2034.0,0.09352781815328001,9.3,9.3,1524.0,2.2,0,0,0,0,0,0,1,0,0,0,1
26595,10.34,7202.0,-0.09321487127755348,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
26597,1.01,2088.8,-0.017495302370594552,15.0,120.0,10.0,4.2,0,0,0,0,0,1,0,0,0,1,0
26607,13.79,1021.0,0.08124495493984522,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
26611,13.79,1356.0,-0.07152895757587382,7.7,7.7,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
26613,10.34,3730.0,-0.03362849904279414,9.417211796246647,16.167721179624667,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26615,13.79,2699.0,-0.09409279672140057,7.7,7.7,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
26623,6.882,1533.0,0.15652298307791507,8.5,36.612745677469086,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
26624,12.41,1132.0,0.1324485428832162,19.8,19.8,610.0,1.3,0,0,0,0,0,0,1,0,0,0,1
26625,3.45,4671.0,0.04290729801542141,10.8,10.8,487.6,3.3,0,0,0,0,0,0,1,0,0,0,1
26626,13.79,1233.0,0.06049283161615827,9.417211796246647,16.167721179624667,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26629,13.79,4679.0,0.05181106242397038,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
26631,13.79,4367.0,-0.051319377608533986,9.417211796246647,16.167721179624667,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26633,13.79,2143.0,0.04988413432275975,7.8,7.8,292.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26639,13.789999999999996,1767.0,-0.08576498574993155,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
26641,12.0,1000.0,0.060353000011232054,10.0,10.0,715.2,1.8,0,0,0,0,1,0,0,0,0,0,1
26644,17.24,2007.0,-0.04253643099772331,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26646,6.89,5357.0,-0.02056513483874034,23.6,23.6,1972.0,4.3,0,0,0,0,0,0,1,0,0,0,1
26653,10.34,4069.0,-0.006536067163821043,11.5,11.5,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26655,15.51,2197.0,0.03562063343914385,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
26662,13.789999999999996,1352.0,0.01577124894961119,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
26663,6.85,2740.0,0.019963944914886334,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
26674,11.1,2034.0,0.036963752501386726,11.5,11.5,914.0,3.2,0,0,0,0,0,0,1,0,0,0,1
26681,13.79,2373.0,0.052519830444826325,9.417211796246647,16.167721179624667,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26682,11.026,3116.8,0.07145365826881822,11.5,11.5,1143.0,2.2,0,0,0,0,0,0,1,0,0,0,1
26686,13.79,6157.0,-0.046710442308191345,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
26688,13.79,1736.0,0.04053752149456698,9.417211796246647,16.167721179624667,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
26691,6.889999999999999,1410.0,0.12814360271071437,8.5,36.612745677469086,2743.0,2.5,0,0,0,0,0,0,1,0,0,0,0
26693,13.79,1354.0,-0.10195580656976429,7.7,7.7,457.0,3.6,0,0,0,0,1,0,0,0,0,0,1
26695,7.453999999999999,2306.0,0.048254718588023396,5.454371223682345,11.3,1778.0,2.5,0,0,0,0,0,0,1,0,0,0,0
26699,13.79,675.0,0.06312873731373025,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
26700,17.24,2728.8,-0.07313014960268713,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
26708,12.07,2034.0,-0.00557558541677114,1.9,1.9,152.0,1.4,0,0,0,0,0,0,1,0,0,0,1
26715,16.0,2883.2,0.017844197449520854,10.0,10.0,1650.0,1.6,0,0,0,0,1,0,0,0,0,0,1
26717,13.79,1290.0,0.09471756054545004,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
26718,10.34,5832.0,-0.09600085405232542,10.3,10.3,762.0,9.5,0,0,0,0,0,0,1,0,0,0,1
26723,10.2,833.0,-0.02670312178652673,12.7,38.1,384.8,3.8,0,0,0,0,0,0,1,0,0,0,0
26730,8.292,3852.0,0.056280972303936874,6.4,15.9,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
26731,8.962,5479.0,-0.029325877916308973,12.8,12.8,1930.0,5.5,0,0,0,0,0,0,1,0,0,0,1
26733,6.89,5547.0,0.07461003719272673,12.7,38.1,1660.4,2.1,0,1,0,0,0,0,0,0,0,0,0
26735,6.89,2807.0,0.017106402124966464,6.46618585983655,15.9,914.0,3.0,0,1,0,0,0,0,0,0,0,0,0
26736,20.68,4042.0,-0.21932427718270223,3.6,3.6,76.0,4.4,0,0,0,0,0,0,1,0,0,0,1
26737,13.79,7025.0,-0.11200206372853946,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
26738,6.89,959.0,0.003906179826065756,10.3,10.3,762.0,3.4,0,0,0,0,0,0,1,0,0,0,1
26744,13.79,679.0,0.06838628889943386,5.0,5.0,395.8,1.8,0,0,0,1,0,0,0,0,0,0,1
26747,15.51,3282.0,-0.04363220793623153,1.9,1.9,1053.6,2.7,0,0,0,0,0,0,1,0,0,0,1
26748,13.79,1364.0,0.11295480011768813,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,1,0,0,0,0
26749,4.13,2278.0,0.045287947984828214,12.7,42.3,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
