id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
29182,12.07,2319.0,-0.044746793151392406,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
29184,13.79,1326.0,-0.14605427278700628,9.417211796246647,16.167721179624667,457.0,5.4,0,0,0,0,0,0,0,1,0,0,1
29188,13.79,1021.0,0.07778239103873381,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29189,6.89,1465.0,-0.05612647869227975,4.7,4.7,318.0,10.2,0,0,0,0,0,0,1,0,0,0,1
29191,13.79,2143.0,0.06910022141885991,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29194,17.24,2875.0,-0.08442017945833671,9.417211796246647,16.167721179624667,369.6,13.3,0,0,0,0,0,0,1,0,0,0,1
29205,6.89,5466.0,0.03403727438764507,37.5,37.5,1953.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29207,13.79,2767.0,0.06624353893829607,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29208,0.1,1352.0,0.06366096020131365,1.0,1.0,38.0,4.9,0,0,0,0,0,0,1,0,0,0,1
29209,13.79,1533.0,0.11747482483430716,7.8,7.8,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
29210,6.79,3431.4,-0.009339138768149981,10.8,10.8,432.0,7.3,0,0,0,0,0,0,1,0,0,0,1
29211,6.96,4056.0,0.09556723329170183,11.5,11.5,1727.0,2.8,0,0,0,0,0,0,1,0,0,0,1
29212,6.96,4069.0,0.08224157985557745,4.6,4.6,1452.6,2.5,0,0,0,0,0,0,1,0,0,0,1
29213,13.79,1356.0,0.03770542472859646,5.0,13.3,2134.0,2.3,0,0,0,1,0,0,0,0,0,0,0
29217,11.03,4056.0,0.01803600999318919,9.417211796246647,16.167721179624667,2134.0,3.4,0,0,0,0,0,0,1,0,0,0,1
29222,20.0,1944.0,-0.09860886342572238,10.0,10.0,660.0,4.2,0,0,0,0,1,0,0,0,0,0,1
29223,6.89,1519.0,0.07563465517259076,12.7,42.3,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
29229,6.86,1031.0,-0.007199220202137783,10.8,10.8,216.0,5.3,0,0,0,0,0,0,1,0,0,0,1
29230,6.93,4069.0,0.12137075691016656,9.417211796246647,16.167721179624667,1727.0,1.8,0,0,0,0,0,0,1,0,0,0,1
29236,6.89,3580.0,-0.03799629197078287,23.6,23.6,1972.0,8.5,0,0,0,0,0,0,1,0,0,0,1
29237,17.24,2728.8,-0.07836140322072804,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
29241,6.86,678.0,0.014015895888911811,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
29242,13.79,1668.0,0.08226352556760375,7.7,7.7,457.0,1.7,0,0,0,0,0,0,0,1,0,0,1
29245,13.79,888.0,-0.11733893252282468,7.8,7.8,401.4,8.0,0,0,0,0,0,0,1,0,0,0,1
29247,0.1,3730.0,-0.010798519990712343,9.417211796246647,16.167721179624667,25.0,9.2,0,0,0,0,0,0,1,0,0,0,1
29249,6.89,7432.0,-0.05983761659109118,10.3,10.3,794.0,6.3,0,0,0,0,0,0,1,0,0,0,1
29253,6.89,3189.8,0.05302004903949509,6.4,27.56724380421202,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
29254,6.89,5398.0,-0.026067112030094014,12.8,12.8,1837.0,5.9,0,0,0,0,0,0,1,0,0,0,1
29258,3.838,1885.0,0.04845803482068667,1.0,1.0,25.0,5.5,0,0,0,0,0,0,1,0,0,0,1
29260,4.432,4136.0,0.013754867196169182,9.417211796246647,16.167721179624667,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
29268,14.0,2872.4,-0.05360004511851004,10.0,10.0,660.0,3.9,0,0,0,0,1,0,0,0,0,0,1
29270,6.92,2278.0,0.14109494435760506,8.5,22.3,2743.0,2.8,0,1,0,0,0,0,0,0,0,0,0
29272,13.79,2804.4,-0.028409291307516543,9.5,9.5,1836.0,6.7,0,0,0,0,0,0,0,0,1,0,1
29286,14.8,5361.0,0.045533205755850265,10.0,10.0,1300.0,1.8,0,0,0,0,1,0,0,0,0,0,1
29294,13.79,903.0,0.01577180016463616,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29296,13.79,1397.0,-0.06140584542304495,4.7,4.7,482.8,3.2,0,0,0,0,0,0,1,0,0,0,1
29298,13.79,1465.0,0.034420764450729946,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
29300,15.6,1944.0,-0.06306261100048409,10.0,10.0,1650.0,4.2,0,0,0,0,1,0,0,0,0,0,1
29303,13.79,705.0,-0.07798878762045451,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
29304,6.89,4231.4,0.01787518906216244,5.6,5.6,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
29310,6.72,4069.0,0.013529346587318048,10.8,10.8,864.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29313,18.0,677.0,-0.07944969956700954,10.0,10.0,1650.0,2.9,0,0,0,0,1,0,0,0,0,0,1
29317,10.34,7432.0,-0.10324887388315421,10.3,10.3,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
29318,15.2,1500.0,0.04928640220874812,10.0,10.0,890.0,1.6,0,0,0,0,1,0,0,0,0,0,1
29319,12.07,3201.0,-0.05951198697384922,1.9,1.9,696.0,6.5,0,0,0,0,0,0,1,0,0,0,1
29321,13.79,5574.0,-0.07399672142247785,4.7,4.7,318.0,3.4,0,0,0,0,0,0,1,0,0,0,1
29326,6.89,2807.0,0.06388981935082898,6.4,15.9,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
29336,5.676,2034.0,0.013069134664472654,10.8,10.8,432.0,5.1,0,0,0,0,0,0,1,0,0,0,1
29338,15.51,3409.4,-0.0439270740786679,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
29341,6.176,4001.0,0.0005880424703107466,10.8,10.8,432.0,5.7,0,0,0,0,0,0,1,0,0,0,1
29342,8.27,833.0,0.005701325407775797,5.6,24.121338328685518,1338.6,5.0,0,0,0,0,0,0,0,0,0,0,0
29344,8.102,2034.0,0.07454087069345941,10.8,10.8,864.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29346,13.79,5262.0,-0.10554464537924949,5.7,5.7,625.0,4.8,0,0,0,0,0,0,1,0,0,0,1
29348,13.79,734.0,-0.10309636438727565,7.7,7.7,423.6,3.9,0,0,0,0,0,0,1,0,0,0,1
29349,8.27,2698.0,0.022358443793131885,5.0,13.3,2134.0,3.1,0,0,0,1,0,0,0,0,0,0,0
29355,12.424,5398.0,-0.013180890265879324,23.6,23.6,1972.0,4.3,0,0,0,0,0,0,1,0,0,0,1
29357,0.1,2760.4,0.061781864620098104,1.0,1.0,51.0,5.1,0,0,0,0,0,0,1,0,0,0,1
29358,13.79,3133.0,-0.06091738145260306,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
29361,11.03,3665.0,0.023632335306027548,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
29365,13.79,1038.0,0.06837767378533859,7.8,7.8,395.0,2.2,0,0,0,0,0,0,1,0,0,0,1
29373,6.89,1546.0,0.0936056701693796,9.417211796246647,16.167721179624667,2743.0,2.7,0,0,0,0,0,0,1,0,0,0,1
29374,6.89,2034.0,0.031812272646141886,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
29376,13.79,2854.4,-0.05431658487037342,9.417211796246647,16.167721179624667,152.0,14.8,0,0,0,0,0,0,1,0,0,0,1
29380,6.83,4062.0,0.023419004323881113,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29382,18.27,1102.4,-0.11084056695476181,3.0,3.0,81.0,3.2,0,0,0,0,0,0,1,0,0,0,1
29385,13.79,1351.0,0.01815455122765176,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
29388,13.79,2721.0,0.09897161163498318,9.417211796246647,16.167721179624667,2134.0,1.3,0,0,0,1,0,0,0,0,0,0,1
29392,7.0,3675.0,0.06332950171648456,10.8,10.8,864.0,2.9,0,0,0,0,0,0,1,0,0,0,1
29397,6.89,5371.0,0.047315549634331884,37.5,37.5,1953.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29401,10.0,4750.0,-0.039969816310884164,10.0,10.0,660.0,3.1,0,0,0,0,0,0,1,0,0,0,1
29403,6.89,4062.0,0.009774602118563938,10.8,10.8,432.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29405,13.79,2804.4,0.062287026657736534,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
29417,6.92,2319.0,0.01376576845398043,12.7,38.1,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
29420,13.79,1354.0,0.03303991882534363,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29431,15.17,2666.0,0.06364721490733034,9.5,9.5,1836.0,2.8,0,0,0,0,0,0,0,0,1,0,1
29436,13.79,1682.0,0.05896480189313589,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
29437,10.34,5791.0,-0.06323348886114266,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
29443,13.79,2817.4,-0.05685069112715211,9.417211796246647,16.167721179624667,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29445,13.79,1682.0,-0.13131620270167685,7.7,7.7,457.0,6.0,0,0,0,0,0,0,1,0,0,0,1
29447,0.1,1000.0,-0.023195690851355057,15.0,120.0,10.0,3.6,0,0,0,0,0,1,0,0,0,1,0
29448,11.0,2021.0,0.07235113501629183,11.5,11.5,1143.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29455,13.79,6144.0,-0.07826891940068406,4.7,4.7,305.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29462,13.79,2590.0,0.04562668778687638,4.6,4.6,791.4,2.0,0,0,0,0,0,0,1,0,0,0,1
29469,13.79,1627.0,0.022314244492163078,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
29470,13.789999999999996,1364.0,0.045279613489198414,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,1,0,0,0,0
29473,13.79,6198.0,-0.13909534163649714,4.7,4.7,318.0,8.4,0,0,0,0,0,0,1,0,0,0,1
29476,6.89,6049.0,-0.05311703119806914,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
29477,6.89,4757.6,-0.038952571805212215,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
29478,6.92,2292.0,0.07706302654338955,12.7,42.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
29482,6.89,5425.0,-0.00813392174927036,10.3,10.3,1237.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29485,13.789999999999996,5262.0,-0.11756074033369115,9.417211796246647,16.167721179624667,318.0,5.1,0,0,0,0,0,0,1,0,0,0,1
29497,6.89,7229.0,-0.04694712350241792,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
29502,13.79,1899.0,-0.13259595503816932,11.1,11.1,457.0,9.7,0,0,0,0,0,0,0,1,0,0,1
29503,15.17,2698.0,0.10794164392047179,9.5,9.5,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
29504,8.27,4096.0,-0.0067734758652128035,9.5,9.5,1836.0,6.5,0,0,0,0,0,0,0,0,1,0,1
29508,6.98,1587.0,0.15286499786056978,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
29509,13.79,1356.0,0.01237588580472182,9.417211796246647,16.167721179624667,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
29510,15.17,2680.0,0.117634198305957,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
29515,6.86,3662.8,0.03640285521637398,5.6,5.6,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
29517,3.45,5249.0,-0.036754489131319366,5.7,5.7,625.0,5.2,0,0,0,0,0,0,1,0,0,0,1
29518,8.27,4028.0,-0.007043682908738859,9.5,9.5,1943.6,5.0,0,0,0,0,0,0,1,0,0,0,1
29519,11.03,1345.0,0.11201996742661299,5.6,5.6,2134.0,1.2,0,0,0,0,0,0,1,0,0,0,1
29520,0.4640000000000001,1500.0,-0.022175026268697266,15.0,120.0,10.0,3.8,0,0,0,0,0,1,0,0,0,1,0
29521,13.79,1356.0,0.10193975156366178,5.0,13.3,482.8,1.2,0,0,0,1,0,0,0,0,0,0,0
29522,13.79,689.0,0.0244002510432425,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
29529,15.51,3553.0,-0.037925813212393494,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29530,6.874,4059.0,0.08649182478419984,9.417211796246647,16.167721179624667,1727.0,2.9,0,0,0,0,0,0,1,0,0,0,1
29532,13.79,6144.0,-0.08027331193367024,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
29537,12.446,2061.0,0.06437023188489951,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
29542,10.34,4774.0,-0.07448624446125547,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29543,11.0,3927.0,0.05505079128504246,11.5,11.5,914.0,2.6,0,0,0,0,0,0,1,0,0,0,1
29544,6.92,1519.0,0.08147554543018867,12.7,12.7,2164.0,2.2,0,1,0,0,0,0,0,0,0,0,1
29547,6.98,1587.0,0.15286499786056978,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
29554,6.92,1519.0,0.024835563078706668,12.7,42.3,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
29555,15.51,1348.0,0.11033584873006515,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
29558,6.89,2990.2,0.01640912726592967,12.8,12.8,1271.8,4.4,0,0,0,0,0,0,1,0,0,0,1
29561,13.79,1351.0,0.029646193999323715,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29564,13.79,1899.0,0.039142528984923916,4.7,4.7,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
29569,11.0,3391.0,-0.01832451648076619,4.7,4.7,959.8,3.4,0,0,0,0,0,0,1,0,0,0,1
29576,13.79,4109.0,-0.03844115392773652,4.7,4.7,305.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29577,10.34,6539.8,-0.08085053357446233,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
29578,6.89,4055.0,0.0488339707081582,10.3,10.3,762.0,2.9,0,0,0,0,0,0,1,0,0,0,1
29579,11.07,4069.0,0.07495386009470917,9.3,9.3,1524.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29585,13.789999999999996,5696.0,-0.06881131827016225,9.417211796246647,16.167721179624667,318.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29587,8.96,4069.0,0.07492345048059121,11.5,11.5,1646.0,2.6,0,0,0,0,0,0,1,0,0,0,1
29588,13.79,1345.0,0.040357432545428194,5.6,15.2,656.0,2.2,0,0,0,0,0,0,0,0,0,0,0
29590,11.0,2034.0,-0.00499945458201346,9.417211796246647,16.167721179624667,914.0,4.5,0,0,0,0,0,0,1,0,0,0,1
29591,11.1,2965.4,0.1114693113003274,9.417211796246647,16.167721179624667,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
29599,13.79,1655.0,-0.0895153118100933,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29600,13.79,4828.0,-0.060489812102897535,1.9,1.9,152.0,6.4,0,0,0,0,0,0,1,0,0,0,1
29601,13.79,2726.0,0.09750260541640028,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
29602,11.72,3166.8,-0.08742980466234092,3.6,3.6,76.0,3.4,0,0,0,0,0,0,1,0,0,0,1
29603,6.89,2699.0,0.02707379821103385,12.8,12.8,1930.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29606,13.789999999999996,6239.0,-0.13865406331753333,4.7,4.7,318.0,9.0,0,0,0,0,0,0,1,0,0,0,1
29607,6.89,2482.0,0.06590223521553037,9.417211796246647,16.167721179624667,610.0,2.2,0,0,0,0,0,0,1,0,0,0,1
29609,13.79,2360.8,-0.10697424484133142,5.7,5.7,625.0,5.1,0,0,0,0,0,0,1,0,0,0,1
29612,13.79,2862.0,0.04569606517497691,4.7,4.7,430.4,2.3,0,0,0,0,0,0,1,0,0,0,1
29616,5.62,542.0,0.07525686307126819,5.6,5.6,216.0,1.9,0,0,0,0,0,0,1,0,0,0,1
29618,8.27,1500.0,-0.014234245123250198,15.0,120.0,10.0,2.5,0,0,0,0,0,1,0,0,0,1,0
29627,13.79,705.0,0.035446604746994695,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
29630,15.51,3648.0,-0.06484992194059354,1.9,1.9,696.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29635,13.79,6795.0,0.09413034530162075,9.5,9.5,766.4,1.8,0,0,0,0,0,0,0,0,1,0,1
29637,3.45,5907.8,0.014018222092281023,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
29641,13.79,5574.0,0.02148478317966482,4.7,4.7,982.2,2.8,0,0,0,0,0,0,1,0,0,0,1
29642,13.79,1465.0,-0.008678710524560944,7.8,7.8,591.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29643,12.878,2034.0,-0.05051827092544453,1.9,1.9,152.0,5.4,0,0,0,0,0,0,1,0,0,0,1
29644,15.51,2710.0,0.027259164673796105,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
29645,6.889999999999999,3039.4,0.02009732693974449,9.417211796246647,16.167721179624667,1930.0,4.4,0,0,0,0,0,0,1,0,0,0,1
29653,3.45,3879.0,0.047580259083808876,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29664,13.79,1980.0,0.019937927410979585,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
29665,10.34,4842.0,-0.053530261064715465,10.3,10.3,762.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29667,7.03,4062.0,0.0376970934575762,10.8,10.8,864.0,3.2,0,0,0,0,0,0,1,0,0,0,1
29673,18.0,2034.0,-0.07159142728993151,10.0,10.0,1650.0,3.0,0,0,0,0,1,0,0,0,0,0,1
29675,6.89,4069.0,0.023719138375930336,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29678,5.03,3879.0,0.003518861681849124,12.7,42.3,716.4,14.8,0,1,0,0,0,0,0,0,0,0,0
29679,6.79,3838.0,0.02385804951410126,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29691,15.17,2691.0,0.11686766572745681,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
29692,13.79,1655.0,0.0014250797235383678,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
29697,6.89,4069.0,0.011689668180447995,10.8,10.8,575.6,4.9,0,0,0,0,0,0,1,0,0,0,1
29702,10.45,2550.0,0.016545849803687663,9.417211796246647,16.167721179624667,229.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29707,3.45,3811.0,0.02978772799898381,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
29708,13.79,1370.0,0.001815770940208424,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
29709,10.34,4855.0,-0.08714056268785247,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
29712,13.79,1537.8,-0.109949478675025,4.7,4.7,617.0,5.4,0,0,0,0,0,0,1,0,0,0,1
29713,7.584,4055.0,-0.031102204273071733,10.3,10.3,762.0,7.2,0,0,0,0,0,0,1,0,0,0,1
29714,0.1,1276.4,-0.041187900880579865,15.0,120.0,10.0,4.2,0,0,1,0,0,0,0,0,0,1,0
29720,13.79,2116.0,0.10320055118952529,7.8,7.8,591.0,1.6,0,0,0,0,0,0,1,0,0,0,1
29731,9.68,5615.0,-0.019230857385823856,6.4,15.9,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
29734,13.79,2699.0,0.0371032177510907,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
29736,6.89,833.0,0.022954770743175715,12.7,54.70374942398322,737.0,3.0,0,1,0,0,0,0,0,0,0,0,0
29738,11.03,2680.0,0.07348450500818068,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
29739,11.03,4069.0,0.00604312189560363,9.3,9.3,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29743,13.79,346.0,0.0162885112878043,11.1,11.1,758.6,2.7,0,0,0,0,0,0,0,1,0,0,1
29748,6.86,2034.0,0.022479671746623568,9.417211796246647,16.167721179624667,216.0,4.4,0,0,0,0,0,0,1,0,0,0,1
29750,10.34,3784.0,0.028759042484146225,10.3,10.3,762.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29752,13.79,2804.4,0.06412473664670322,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
29760,12.07,4042.0,-0.039366526303275216,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
29761,13.79,2055.0,-0.07641340882618775,7.7,7.7,457.0,4.3,0,0,0,0,0,0,1,0,0,0,1
29764,13.789999999999996,1200.0,0.09181564810155524,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
29766,13.79,1356.0,0.059666762555670924,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
29771,6.89,2712.0,-0.04566077219651848,37.5,37.5,1953.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29773,13.79,751.0,0.008979972253324739,7.8,7.8,591.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29780,10.34,4815.0,-0.09799748755783236,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
29781,6.89,3954.8,0.08010482851050443,8.0,8.0,610.0,2.2,0,0,0,0,0,0,1,0,0,0,1
29788,13.79,3906.0,-0.060609467088655625,1.9,1.9,696.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29795,13.79,2854.4,-0.06356909545785641,1.9,1.9,152.0,5.3,0,0,0,0,0,0,1,0,0,0,1
29796,9.68,5547.0,-0.03167875342245127,12.7,38.1,914.0,4.7,0,1,0,0,0,0,0,0,0,0,0
29797,6.89,5520.0,-0.005316949886107057,12.7,38.1,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
29798,13.79,2034.0,-0.08490166347857474,9.417211796246647,16.167721179624667,457.0,3.8,0,0,0,0,0,0,0,1,0,0,1
29799,6.89,4069.0,0.0409433747071074,5.6,5.6,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
29802,6.89,3052.0,0.0912054939294252,8.5,24.6,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
29806,11.07,3404.0,0.054931293018501116,11.5,11.5,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29807,18.27,3784.0,-0.08008713922791807,3.0,3.0,345.4,3.0,0,0,0,0,0,0,1,0,0,0,1
29809,13.79,3608.0,-0.04077668527322237,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
29815,6.89,5696.0,-0.01821146831105759,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
29821,6.89,5913.0,-0.01331991734962575,11.455730006048372,38.1,737.0,4.3,0,1,0,0,0,0,0,0,0,0,0
29822,17.24,3024.0,-0.046860245059577796,9.417211796246647,16.167721179624667,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29827,13.79,2265.0,0.03559002864915501,9.417211796246647,16.167721179624667,814.2,2.4,0,0,0,0,0,0,1,0,0,0,1
29829,0.1,1500.0,-0.0505253283913041,15.0,120.0,10.0,8.1,0,0,0,0,0,1,0,0,0,1,0
29830,15.51,3174.0,-0.01880795780684651,1.9,1.9,1737.6,2.3,0,0,0,0,0,0,1,0,0,0,1
29831,6.89,5479.0,0.059901528193658224,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,1,0,0,0,1
29833,13.79,2804.4,0.06122939399517054,9.5,9.5,1836.0,2.5,0,0,0,0,0,0,0,0,1,0,1
29835,11.03,1364.0,0.06125893309438309,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
29838,14.41,2693.0,0.0575234617222131,9.5,9.5,2074.4,2.7,0,0,0,0,0,0,0,0,1,0,1
29842,3.45,5249.0,-0.05987490783344299,5.7,5.7,625.0,14.7,0,0,0,0,0,0,1,0,0,0,1
29843,13.79,3452.0,0.04126564228467805,4.7,4.7,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
29844,6.78,388.0,0.12621781488565664,22.2,96.3,1849.2,2.1,0,1,0,0,0,0,0,0,0,0,0
29845,13.79,1221.0,0.09330350947474342,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
29846,6.889999999999999,1533.0,0.1327090660238947,8.5,22.3,1829.0,2.0,0,1,0,0,0,0,0,0,0,0,0
29847,0.222,310.0,-0.03271337935289662,15.0,120.0,10.0,4.2,0,0,1,0,0,0,0,0,0,1,0
29848,18.96,1844.0,-0.15768929163654824,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
29850,13.79,925.0,0.02403508720906673,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29855,6.204,4069.0,0.02907968647235306,10.8,10.8,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
29857,18.27,813.0,-0.13302936920767686,3.0,3.0,112.2,2.4,0,0,0,0,0,0,1,0,0,0,1
29858,6.286,3838.0,0.02591629794291849,11.5,11.5,655.4,4.4,0,0,0,0,0,0,1,0,0,0,1
29859,15.51,3174.0,-0.030523723505646656,1.9,1.9,696.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29861,15.51,3670.0,-0.03237025469574498,5.6,15.2,2134.0,5.0,0,0,0,0,0,0,0,0,0,0,0
29863,13.79,783.0,-0.07684333399031376,9.417211796246647,16.167721179624667,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29865,15.17,1345.0,0.06471357260877768,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,1,0,0,0,1
29869,13.79,2685.0,0.00473113454732345,9.417211796246647,16.167721179624667,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
29870,15.51,3678.0,0.08067081911211052,6.358374946288227,15.2,1558.8,1.2,0,0,0,0,0,0,0,0,0,0,0
29872,13.79,7025.0,-0.13274753507070464,4.7,4.7,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29873,13.79,2794.0,0.034743468177868345,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29874,12.8,3825.0,-0.027263219619596796,10.0,10.0,565.0,3.7,0,0,0,0,1,0,0,0,0,0,1
29877,17.24,2889.0,-0.061847632274073305,9.417211796246647,16.167721179624667,152.0,5.3,0,0,0,0,0,0,1,0,0,0,1
29880,10.640747282288906,3068.0110229769484,0.08440839050701845,11.1,11.1,832.98739073833,1.5,0,0,0,0,0,0,0,1,0,0,1
29889,6.92,382.0,0.06640202446309532,22.2,96.3,1798.2,3.2,0,1,0,0,0,0,0,0,0,0,0
