id,x_e_out [-]
28346,0.09941083
28353,-0.06436412
28368,-0.033036232
28369,-0.051485676
28371,0.036559712
28377,0.00061434344
28383,0.004161103
28384,0.023382047
28387,0.06321598
28397,0.00065085624
28404,-0.048107047
28413,-0.06470359
28417,0.06892746
28420,-0.04751013
28425,0.04650107
28426,0.010419366
28429,0.10827764
28430,0.049055107
28431,0.002132998
28436,0.076375365
28437,-0.020044802
28440,-0.0011348302
28441,0.06147968
28444,-0.02196556
28446,-0.048471905
28454,-0.023956602
28455,0.0676184
28459,-0.048200205
28460,0.021826526
28462,0.013665922
28463,0.006793363
28465,-0.025000619
28468,0.065509126
28474,0.10154837
28478,0.014798248
28479,0.07676079
28483,0.021210967
28487,0.0039512916
28488,0.092242114
28489,-0.054979738
28492,-0.032540407
28502,-0.03863819
28505,0.018039808
28506,0.064995825
28511,0.01717736
28512,0.02314517
28518,-0.037912544
28519,0.07367782
28522,-0.051419783
28523,-0.0035993615
28524,0.09789213
28532,-0.060704432
28541,0.06917605
28545,0.0012465798
28554,0.031930078
28555,0.02494616
28558,0.03997753
28561,0.032541584
28565,-0.04736715
28566,0.03577592
28569,0.042726144
28574,-0.03216696
28575,0.027993724
28577,-0.054320972
28580,-0.012505868
28583,-0.03972134
28584,-0.03414099
28587,0.089266695
28598,0.022684775
28599,-0.014506462
28609,-0.008038545
28612,0.0019256882
28614,-0.048805285
28617,-0.09636005
28625,0.08738522
28626,0.07360856
28629,-0.01246437
28630,-0.04426061
28632,-0.018991204
28633,0.068087615
28636,0.06411963
28639,0.0037309919
28641,-0.046107095
28648,0.08562864
28654,0.024723295
28657,0.005906653
28659,-0.19171493
28662,0.005907851
28665,-0.08830477
28666,0.062222682
28667,-0.1767249
28670,0.0724763
28671,0.103061594
28675,0.07981515
28678,-0.08336212
28679,-0.058691826
28686,0.09782226
28687,0.06701194
28688,-0.07320358
28690,-0.122920774
28692,0.00028361083
28693,0.038376488
28697,0.04004869
28700,-0.1201324
28711,-0.03543453
28714,0.062061336
28715,-0.039134454
28721,-0.0034675302
28722,-0.08797295
28735,0.14841625
28736,-0.028362466
28737,0.023305466
28741,-0.059608653
28745,0.051251788
28750,-0.050118316
28751,0.032323703
28756,-0.042319953
28761,0.012000765
28762,-0.015217781
28765,0.065995604
28766,-0.13240683
28767,0.050917387
28770,0.054337487
28781,0.12545967
28787,0.070965536
28789,0.027532829
28792,-0.048575293
28793,0.014576428
28794,-0.14660421
28797,-0.002871283
28802,0.055627692
28815,0.14599133
28824,0.027651245
28827,0.08838269
28830,0.025355786
28835,0.08498664
28839,0.072183825
28842,0.075003535
28844,0.010272697
28848,0.035651315
28851,-0.049034506
28852,-0.083674975
28854,0.02854776
28861,-0.059709873
28864,-0.18910733
28865,-0.1052493
28869,0.0971402
28873,0.02754996
28875,-0.02452107
28880,-0.07000073
28883,0.103096046
28884,-0.06356522
28887,-0.102593385
28891,0.032877937
28892,0.06466225
28895,-0.038598657
28896,-0.010258413
28899,0.019401202
28902,0.018751336
28910,-0.04737044
28912,0.08852046
28913,0.027372327
28915,-0.031682845
28916,0.026526768
28917,-0.041327298
28923,0.047454517
28924,-0.0584692
28926,0.1024021
28932,-0.05200153
28933,0.015454938
28936,0.011257162
28937,-0.08572269
28939,0.017700622
28947,0.09096964
28948,-0.06702704
28955,-0.07634344
28959,-0.046204317
28961,-0.052525185
28967,0.001990449
28968,-0.16437845
28976,0.02752348
28979,0.12014193
28988,-0.05476673
28991,-0.046097603
28995,0.08990586
29010,-0.10887745
29014,0.043466095
29016,0.031921636
29017,-0.037522636
29019,0.05271195
29020,0.017309748
29022,0.029683726
29029,-0.05622189
29039,-0.0075755087
29051,0.04641292
29052,0.04813317
29054,-0.018889626
29056,-0.059238307
29057,-0.089123726
29058,-0.15019783
29059,0.03599163
29061,-0.01790327
29062,0.0880212
29064,0.0048779207
29068,0.050123814
29069,-0.018090338
29070,0.010205634
29073,0.0039269747
29075,0.040366452
29078,-0.05000875
29079,-0.032207925
29082,-0.051467236
29085,-0.09002249
29087,-0.02472678
29088,0.055463403
29097,0.000359863
29101,-0.009539121
29103,-0.033940766
29118,0.044241834
29119,0.05588355
29120,-0.0070132785
29125,0.07826794
29127,-0.029138403
29128,-0.11420533
29129,0.07420272
29131,0.04206553
29132,0.10248007
29134,0.055431455
29135,0.03636793
29137,-0.1265088
29139,0.013928384
29143,-0.082328476
29144,-0.14373825
29146,-0.056702673
29150,-0.104650594
29151,-0.03164211
29154,0.05826793
29155,0.07408845
29156,0.0075357463
29159,-0.03769593
29160,-0.035851542
29162,0.0061758533
29163,0.046413463
29165,-0.01690961
29168,0.03231156
29170,-0.033249784
29171,0.055374786
29173,0.066484354
29177,0.024894077
29181,0.051235855
29182,-0.04367631
29184,-0.16321465
29188,0.09215765
29189,-0.036984254
29191,0.07138349
29194,-0.05953054
29205,0.032110065
29207,0.06620009
29208,0.08499595
29209,0.122533895
29210,-0.0040199966
29211,0.10591772
29212,0.09199004
29213,0.036545947
29217,0.0145601425
29222,-0.095776714
29223,0.07432119
29229,-0.0115797585
29230,0.118833415
29236,-0.04142272
29237,-0.084724866
29241,0.00374464
29242,0.07525766
29245,-0.10918589
29247,-0.016961625
29249,-0.05844179
29253,0.047635056
29254,-0.023335842
29258,0.049013354
29260,0.011822229
29268,-0.04266129
29270,0.13349584
29272,-0.040889423
29286,0.037617445
29294,-0.003122427
29296,-0.07814159
29298,0.036618654
29300,-0.06751884
29303,-0.056658328
29304,0.03258465
29310,0.010190089
29313,-0.069029085
29317,-0.10179146
29318,0.0370309
29319,-0.06398638
29321,-0.077651456
29326,0.06143049
29336,0.02218239
29338,-0.045042966
29341,-0.006154301
29342,-0.018736461
29344,0.087326296
29346,-0.107127845
29348,-0.118371524
29349,0.007700705
29355,0.014177407
29357,0.057122372
29358,-0.05958796
29361,0.024667067
29365,0.067622334
29373,0.084727354
29374,0.042205464
29376,-0.04080115
29380,0.02290566
29382,-0.08387496
29385,0.013387511
29388,0.06871288
29392,0.06603137
29397,0.054447096
29401,-0.043741997
29403,0.011517619
29405,0.0663074
29417,0.006939535
29420,0.038618054
29431,0.067386836
29436,0.05637509
29437,-0.07384461
29443,-0.051996585
29445,-0.1278625
29447,-0.02274916
29448,0.07297735
29455,-0.06660823
29462,0.043245357
29469,0.025834503
29470,0.04471011
29473,-0.13317522
29476,-0.052430026
29477,-0.042431086
29478,0.07639865
29482,-0.012781196
29485,-0.115615
29497,-0.050908793
29502,-0.10835224
29503,0.11260756
29504,-0.010641765
29508,0.1643152
29509,0.012012886
29510,0.11971243
29515,0.039243516
29517,-0.048541687
29518,-0.009516096
29519,0.09632031
29520,-0.020697413
29521,0.105818
29522,0.020217875
29529,-0.048468746
29530,0.08462985
29532,-0.08185204
29537,0.0745734
29542,-0.07560922
29543,0.05434779
29544,0.08564129
29547,0.14377403
29554,0.023150215
29555,0.11951053
29558,0.012150945
29561,0.021223452
29564,0.050226297
29569,-0.017522858
29576,-0.04903301
29577,-0.076206185
29578,0.046421934
29579,0.083504654
29585,-0.064189926
29587,0.083163336
29588,0.03852805
29590,0.0011444225
29591,0.11127573
29599,-0.09665695
29600,-0.061128534
29601,0.100407265
29602,-0.09145739
29603,0.027160028
29606,-0.11840967
29607,0.06949449
29609,-0.098791145
29612,0.04323004
29616,0.06937525
29618,-0.037301105
29627,0.04735885
29630,-0.0584913
29635,0.10715781
29637,0.02058138
29641,0.03519995
29642,0.014109589
29643,-0.04693977
29644,0.026626822
29645,0.014166694
29653,0.05039335
29664,0.017707933
29665,-0.06275714
29667,0.041935492
29673,-0.08594277
29675,0.023110785
29678,0.006553212
29679,0.027867513
29691,0.11256241
29692,0.00019493983
29697,-0.00029326536
29702,0.019469548
29707,0.032729827
29708,0.001990449
29709,-0.08717691
29712,-0.11618652
29713,-0.044681422
29714,-0.046827484
29720,0.106509455
29731,-0.017122192
29734,0.04380074
29736,0.034552786
29738,0.072774574
29739,0.015059055
29743,0.0072194654
29748,0.01344077
29750,0.031118717
29752,0.0723638
29760,-0.04079353
29761,-0.08245724
29764,0.101428546
29766,0.061923552
29771,-0.04444517
29773,0.018317822
29780,-0.10561381
29781,0.08454275
29788,-0.0464994
29795,-0.05965179
29796,-0.029146658
29797,0.00041581012
29798,-0.0842776
29799,0.045356352
29802,0.08708568
29806,0.052576862
29807,-0.08237376
29809,-0.04205889
29815,-0.018790105
29821,-0.01726024
29822,-0.05594344
29827,0.0424637
29829,-0.054091807
29830,-0.025975814
29831,0.050983418
29833,0.06352724
29835,0.06653108
29838,0.0560446
29842,-0.072747156
29843,0.049180776
29844,0.1415397
29845,0.1053267
29846,0.14501955
29847,-0.03667792
29848,-0.16460696
29850,0.022720043
29855,0.028294267
29857,-0.15533681
29858,0.03043412
29859,-0.03339083
29861,-0.027660286
29863,-0.08537537
29865,0.06921898
29869,0.0031893358
29870,0.07243098
29872,-0.10413225
29873,0.03581977
29874,-0.018517178
29877,-0.059374515
29880,0.08448171
29889,0.08411838
29901,-0.09745185
29903,-0.015528262
29908,0.051886648
29910,0.029245079
29912,0.09529665
29916,0.01366041
29918,0.0012285099
29921,-0.0077958913
29922,0.0135302255
29924,0.10977125
29925,0.111541204
29926,-0.06448739
29927,-0.17735025
29933,0.020825343
29934,-0.028492315
29936,-0.047873612
29942,0.12672748
29951,0.0826466
29955,0.120283626
29959,0.03537071
29960,0.023031704
29964,0.086908184
29965,0.011360346
29966,0.073457964
29971,-0.028323257
29973,0.0048237955
29974,0.012996166
29977,0.07028733
29978,0.03634458
29979,0.052526027
29983,-0.20338821
29987,-0.0022992312
29989,0.021305064
29993,0.035588853
29994,0.08556085
29995,-0.05956791
29997,0.026708636
30000,0.0019549394
30004,-0.008384983
30005,0.052131113
30006,0.0021877978
30008,0.058861088
30011,0.04642984
30012,0.03041642
30013,0.03460003
30020,-0.03726677
30037,0.1133304
30041,-0.060896553
30048,0.06553668
30050,0.03355319
30051,0.033392087
30053,0.09096964
30054,-0.06902564
30056,0.018882075
30057,0.01729414
30064,0.015047508
30066,0.07010341
30075,-0.018186014
30076,0.036872093
30078,-0.0045044455
30079,0.069916524
30080,-0.0014462523
30081,0.10728058
30085,-0.005977022
30091,-0.018991262
30093,0.021577561
30098,-0.03851536
30100,0.023106262
30101,0.060302243
30103,-0.04854439
30106,0.0430228
30109,0.07326237
30111,-0.043611526
30112,0.043415096
30113,0.11129147
30116,0.0845901
30117,-0.14021803
30119,-0.04966941
30123,0.08346167
30127,0.025216466
30132,-0.095607154
30133,0.012102266
30136,0.05068791
30137,-0.088573396
30138,0.05044535
30140,0.028205289
30147,0.07151256
30148,0.0954305
30152,-0.09014801
30153,0.082896404
30156,-0.13188829
30157,-0.10394575
30158,0.07231325
30165,-0.03360023
30167,-0.046204317
30168,-0.0979564
30169,-0.068297274
30173,-0.07313825
30176,0.06430687
30177,0.013091762
30179,-0.0082100285
30181,0.05450542
30183,-0.06663273
30189,0.06301436
30190,0.049461007
30196,-0.04355174
30200,-0.054568503
30204,-0.11917127
30205,-0.012068762
30207,0.01829923
30211,-0.027416354
30215,-0.0045367912
30222,-0.11722423
30226,-0.015364433
30227,-0.071311265
30232,0.06979833
30233,-0.059609804
30234,0.03265315
30235,0.107191265
30239,0.023986083
30248,-0.115990475
30263,-0.008504276
30267,0.06817182
30269,0.015000514
30270,0.11594703
30273,0.11383118
30275,-0.03926382
30277,0.033089712
30283,-0.03473974
30286,0.0623152
30288,-0.015906189
30291,0.068333805
30292,0.08659415
30295,-0.052929506
30299,0.04728046
30301,-0.0955614
30306,0.031875942
30308,0.070121214
30310,0.053374436
30315,-0.038393132
30319,0.035480507
30320,0.054615837
30322,-0.07251807
30323,-0.024517544
30324,-0.03845819
30326,-0.014199469
30328,0.05953559
30329,-0.03868419
30336,0.066341504
30340,-0.0046008495
30341,0.09457295
30345,-0.08250678
30347,-0.008404
30349,-0.05461799
30351,0.010293742
30353,-0.105989985
30354,0.018776285
30357,0.03980703
30359,-0.046193734
30365,0.020298693
30367,0.11885853
30369,0.055582047
30370,0.03440566
30373,-0.0655708
30376,0.06325612
30380,0.062343206
30381,0.07361958
30382,-0.13533792
30386,-0.030474916
30388,0.054087132
30389,-0.019389126
30395,0.106577456
30396,-0.14424264
30400,0.07782149
30403,0.015984619
30405,0.010816518
30406,0.012712357
30407,0.07071478
30408,0.08890461
30419,-0.3157212
30420,-0.0948662
30422,-0.18151388
30425,0.05144975
30431,-0.10451803
30432,-0.09869273
30435,0.042846672
30439,0.10895589
30440,0.019335296
30442,0.08429728
30443,-0.06380777
30451,0.030967666
30452,0.05875032
30456,-0.022790814
30458,0.00030023698
30459,0.009007271
30461,0.026935073
30462,-0.10878521
30463,-0.10773282
30464,0.104797095
30465,0.011491511
30467,-0.15530819
30469,-0.032601405
30470,-0.019596841
30476,0.07352647
30481,-0.13500595
30483,-0.07488226
30484,0.010794666
30489,0.04825267
30492,-0.016387476
30493,-0.07344636
30497,0.15200853
30498,-0.22545946
30499,0.008562736
30500,0.061098997
30502,0.013664703
30507,-0.006958309
30510,-0.053228937
30511,0.057585716
30517,0.07462479
30519,-0.054096773
30523,0.013636995
30525,-0.10182117
30526,0.099917695
30528,0.026052577
30532,-0.08514512
30533,-0.04133147
30535,0.08039828
30537,-0.008597664
30544,-0.117541716
30549,0.0052453023
30550,-0.038782164
30552,0.03479672
30557,-0.050856713
30559,-0.06461912
30560,0.04558022
30562,0.029179644
30565,0.012620402
30566,0.10385153
30567,0.11111685
30569,-0.0445767
30571,-0.077866755
30572,-0.07683808
30573,-0.023912372
30578,0.021282885
30579,0.01201242
30583,-0.09745185
30587,-0.14635517
30591,-0.15592265
30609,0.012361171
30617,-0.018525762
30622,0.08476957
30627,0.051404897
30628,-0.014637738
30631,0.008692386
30632,0.028872317
30633,-0.017218316
30634,-0.0999393
30637,0.0035198578
30638,-0.13179654
30640,0.08732574
30641,0.08642582
30642,0.0041980767
30644,-0.030282408
30647,0.06857924
30648,0.08971674
30649,0.033919238
30658,0.05692368
30663,-0.027361397
30665,0.015434625
30668,-0.06159508
30669,0.08025158
30670,0.051498007
30671,-0.09844445
30676,-0.047397
30681,-0.11079806
30682,0.038730685
30684,0.0093049845
30686,0.06652236
30689,0.008816744
30690,0.027070817
30693,-0.1205752
30698,0.050820004
30700,-0.084842324
30702,-0.14358857
30703,-0.052956197
30704,-0.059728555
30705,0.05858955
30706,-0.023472473
30710,0.009208684
30712,0.03282266
30714,0.025922362
30719,0.06901153
30721,0.000645797
30724,-0.002155219
30726,0.028640747
30729,0.029322576
30731,-0.08517621
30735,0.04819368
30736,-0.054299142
30737,-0.07418496
30739,0.042636346
30740,-0.1182826
30746,0.040926136
30748,-0.05910913
30753,0.0044557457
30755,-0.099721186
30757,0.061094034
30759,0.07389637
30765,0.020870037
30770,-0.049556494
30772,-0.02756653
30778,-0.007804373
30781,0.073738545
30786,-0.033238165
30791,0.07112034
30797,0.059541266
30799,0.031153932
30800,0.04920448
30806,0.005158664
30809,0.10881934
30813,0.017270673
30814,0.033512034
30818,-0.031113675
30820,-0.06581745
30822,0.078072995
30827,0.09158799
30831,-0.03491834
30836,0.0018237294
30844,-0.1002906
30853,-0.11673182
30854,-0.045167316
30856,-0.044917177
30859,0.013455965
30860,-0.022887263
30862,0.12204432
30868,0.033778757
30869,-0.018236771
30873,0.015821312
30874,-0.09949459
30875,0.049388386
30880,0.047601942
30884,-0.036108676
30890,0.0740649
30893,0.037365366
30894,-0.019975899
30897,0.022933463
30898,-0.045562323
30900,0.017829489
30904,-0.012737489
30908,-0.08276291
30915,-0.04788011
30918,-0.14363313
30920,-0.1752868
30921,-0.017926134
30923,0.1118445
30926,-0.01547578
30930,0.01523652
30938,0.04761445
30940,0.0031786754
30945,0.08087524
30946,0.07416541
30947,0.059212584
30948,-0.09441544
30950,-0.05178539
30951,0.07990757
30952,0.018929048
30953,-0.090659104
30955,0.003428342
30958,0.031467464
30959,0.024058668
30965,-0.006502718
30969,0.03819328
30970,0.08502744
30973,-0.099607125
30975,-0.08300946
30979,0.0739537
30983,0.11035023
30988,0.098638475
30989,0.008238735
30990,-0.15591545
30991,-0.0018640064
30992,0.1020234
30993,-0.07446963
30994,-0.06398735
30996,0.008469253
30999,0.08635951
31000,0.00097508234
31005,0.11756259
31012,0.02561575
31015,0.023507265
31021,-0.04688615
31024,0.0061730226
31025,-0.05824066
31030,-0.058459744
31035,0.0689108
31036,-0.08617172
31038,0.03349464
31040,-0.042278487
31041,0.07527621
31044,-0.08429138
31045,0.04009279
31046,-0.018946337
31050,-0.08063912
31054,0.10298664
31057,-0.029722404
31059,0.034856666
31065,-0.047375824
31066,0.038660515
31078,-0.00927774
31079,-0.042070232
31081,0.05566861
31082,0.05118349
31084,-0.09004643
31085,0.06307122
31086,0.03350418
31087,0.023544809
31088,0.061300848
31090,0.085308604
31099,0.059282687
31100,0.10004072
31102,0.099988036
31105,-0.0754723
31107,0.059225935
31108,0.03735664
31110,0.034485824
31111,-0.010929061
31121,-0.0025831687
31122,-0.047845613
31132,0.05113661
31133,0.00084807916
31134,0.031323627
31135,0.058809474
31139,-0.1000503
31146,0.048265986
31158,-0.09020655
31160,0.08292608
31165,0.031072645
31168,-0.008638689
31170,0.05173727
31172,-0.048596434
31175,-0.004843372
31180,-0.0738759
31182,-0.14654022
31185,-0.06272535
31186,0.04587804
31194,0.07551161
31197,0.026626822
31203,-0.081381716
31204,0.029897586
31206,0.08386023
31207,-0.06871163
31209,0.0078124288
31212,-0.09090442
31215,0.07639721
31216,0.068250164
31217,-0.030743416
31218,0.091169275
31219,0.06766937
31224,0.023236228
31233,0.008793646
31238,0.026130747
31241,0.08339499
31243,0.018710015
31246,0.0021171428
31249,0.029743178
31250,-0.009031077
31251,-0.024001628
31253,0.14995797
31256,-0.09531229
31261,-0.024012405
31263,0.015324976
31265,0.017126007
31266,-0.02786192
31268,-0.02920261
31270,0.06712632
31272,0.0826784
31283,0.0632961
31286,0.07215891
31290,-0.07417913
31301,0.09229846
31305,-0.00814875
31306,0.15547892
31308,-0.16389352
31312,-0.04018864
31319,0.03100897
31325,-0.039743777
31326,0.05472657
31335,0.06615913
31336,0.05270109
31337,-0.0012414397
31339,0.006679287
31340,0.0041616787
31341,0.031059911
31346,0.11191991
31352,-0.049863797
31353,-0.03856284
31358,0.021658717
31360,-0.056907713
31362,-0.07429553
31365,-0.054287612
31370,0.036924485
31373,0.0067726495
31378,-0.020331863
31386,0.0806911
31387,0.10495777
31393,0.036795445
31396,0.042520184
31400,0.027111657
31404,-0.057500232
31405,-0.0476013
31409,0.072761066
31410,0.1057562
31412,0.06302135
31415,-0.053052213
31419,-0.2047789
31421,0.03854685
31425,0.06896443
31428,0.06424022
31429,0.04929846
31431,0.07991813
31432,0.052092057
31440,0.017390002
31443,-0.1408571
31448,-0.04688615
31451,-0.12720726
31452,0.082972124
31453,0.07425721
31462,-0.06558646
31467,0.055425767
31468,0.07684968
31470,-0.059608653
31472,0.018581558
31476,0.08287846
31477,-0.03902738
31482,-0.0496056
31488,0.114328414
31490,-0.120846555
31492,-0.026474329
31499,0.06268108
31502,0.008883517
31505,0.03877863
31511,-0.04466921
31515,-0.09859845
31516,-0.0639108
31523,0.0563362
31528,-0.042219114
31531,-0.039800033
31532,0.015999936
31541,-0.05202027
31543,0.015263114
31544,-0.07087974
31545,0.07138349
31550,-0.004217342
31552,0.019011322
