id,x_e_out [-]
28331,-0.017403236
28332,0.11011056
28334,-0.04650364
28336,0.054458734
28337,0.05063233
28341,-0.045936137
28343,-0.11013069
28344,0.04603485
28346,0.09870312
28353,-0.06645423
28368,-0.018907117
28369,-0.04944119
28371,0.02688557
28377,0.0047872216
28383,-0.0155590875
28384,0.025535988
28387,0.06614746
28397,0.0024674106
28404,-0.06411234
28413,-0.0662567
28417,0.07072397
28420,-0.04952609
28425,0.055226848
28426,0.0029691178
28429,0.10436805
28430,0.04748001
28431,-0.00087783707
28436,0.07650967
28437,-0.01776506
28440,-0.008787284
28441,0.055973884
28444,-0.03136661
28446,-0.045014407
28454,-0.021658756
28455,0.06994232
28459,-0.04194185
28460,0.017915541
28462,0.0022875378
28463,0.03822502
28465,0.008785077
28468,0.07472073
28474,0.10563889
28478,0.011970925
28479,0.08645575
28483,-0.0009586859
28487,0.035116952
28488,0.09738487
28489,-0.059993185
28492,-0.040810943
28502,-0.028494308
28505,0.0005089758
28506,0.069413565
28511,-0.012687125
28512,0.011009305
28518,-0.038266804
28519,0.09067797
28522,-0.05346292
28523,-0.003966893
28524,0.078791246
28532,-0.06459114
28541,0.06934386
28545,0.0016675121
28554,0.038789388
28555,0.020146376
28558,0.03932651
28561,0.037101462
28565,-0.053464685
28566,0.05093654
28569,0.045238096
28574,-0.030129269
28575,0.037412386
28577,-0.056392405
28580,-0.016107505
28583,-0.038783513
28584,-0.026716169
28587,0.08804528
28598,0.026362725
28599,0.0013647856
28609,-0.0070301867
28612,0.011188668
28614,-0.040743757
28617,-0.09173919
28625,0.08339544
28626,0.07359743
28629,-0.0157016
28630,-0.04890314
28632,-0.0196706
28633,0.073613554
28636,0.063126475
28639,-0.0037687486
28641,-0.058544163
28648,0.09232655
28654,0.02307833
28657,0.007394545
28659,-0.19636506
28662,0.009996452
28665,-0.091351785
28666,0.068190664
28667,-0.20392437
28670,0.07154846
28671,0.08976678
28675,0.076124795
28678,-0.07083901
28679,-0.05414402
28686,0.09049235
28687,0.0889232
28688,-0.07801749
28690,-0.1400013
28692,-0.016199308
28693,0.038053773
28697,0.039844096
28700,-0.123427846
28711,-0.034697786
28714,0.05866256
28715,-0.03886261
28721,-0.003941578
28722,-0.08618962
28735,0.16535218
28736,-0.03491772
28737,0.025100958
28741,-0.060652692
28745,0.06264058
28750,-0.045124266
28751,0.029166436
28756,-0.043396153
28761,0.01845589
28762,-0.022773342
28765,0.068215534
28766,-0.09315615
28767,0.06262153
28770,0.04281011
28781,0.119885296
28787,0.084976785
28789,0.025927778
28792,-0.10893481
28793,0.01831312
28794,-0.15461008
28797,0.008667305
28802,0.056967035
28815,0.1501456
28824,0.029062573
28827,0.09490081
28830,0.029002214
28835,0.083262525
28839,0.0759714
28842,0.06769491
28844,0.018990936
28848,0.032641258
28851,-0.0509287
28852,-0.07972385
28854,0.028122013
28861,-0.051220313
28864,-0.17890228
28865,-0.17607464
28869,0.10412613
28873,0.02836342
28875,-0.021942573
28880,-0.07204054
28883,0.09527571
28884,-0.058645334
28887,-0.09476767
28891,0.03143574
28892,0.055801187
28895,-0.036809277
28896,0.0007035993
28899,0.015112686
28902,0.026842872
28910,-0.04281545
28912,0.083192915
28913,0.035699885
28915,-0.011579449
28916,0.041897517
28917,-0.03913287
28923,0.028326249
28924,-0.06117499
28926,0.12600097
28932,-0.053993005
28933,0.013902998
28936,0.014894743
28937,-0.08567796
28939,0.009877791
28947,0.08923026
28948,-0.06506203
28955,-0.078449234
28959,-0.047038537
28961,-0.04903413
28967,-0.0044262377
28968,-0.16522399
28976,0.013538329
28979,0.11584876
28988,-0.0502412
28991,-0.062583536
28995,0.09269133
29010,-0.1061623
29014,0.047271557
29016,0.03680729
29017,-0.038486294
29019,0.055190016
29020,0.028785702
29022,0.022554852
29029,-0.093936406
29039,0.0025682992
29051,0.039183136
29052,0.052614715
29054,-0.02189647
29056,-0.06407891
29057,-0.07649525
29058,-0.1565268
29059,0.027530327
29061,-0.013682305
29062,0.0863496
29064,-0.0027692583
29068,0.050903432
29069,-0.013290862
29070,0.01648946
29073,-0.0005797241
29075,0.056781717
29078,-0.058992215
29079,-0.024032008
29082,-0.057186957
29085,-0.0877156
29087,-0.024332691
29088,0.038038116
29097,-9.752752e-05
29101,-0.018740667
29103,-0.041602943
29118,0.052375205
29119,0.05274937
29120,0.0005069764
29125,0.0741294
29127,-0.036142904
29128,-0.10860845
29129,0.05815091
29131,0.038596682
29132,0.09841409
29134,0.06762887
29135,0.030862106
29137,-0.11668917
29139,0.008892713
29143,-0.08774865
29144,-0.118596554
29146,-0.07074969
29150,-0.093412004
29151,-0.031678684
29154,0.06948066
29155,0.07452135
29156,0.018990936
29159,-0.04142662
29160,-0.042733327
29162,0.0014765114
29163,0.044257622
29165,-0.006572497
29168,0.024421088
29170,-0.055052202
29171,0.059569776
29173,0.07215024
29177,0.021744117
29181,0.072809234
29182,-0.042868022
29184,-0.14955656
29188,0.08777984
29189,-0.09786727
29191,0.07372572
29194,-0.032616057
29205,0.03162125
29207,0.06046933
29208,0.06507873
29209,0.11466722
29210,0.00014962688
29211,0.111951075
29212,0.05849882
29213,0.04153723
29217,0.013478987
29222,-0.10346746
29223,0.080053285
29229,-0.0070251534
29230,0.119389
29236,-0.027111664
29237,-0.08713745
29241,0.020649174
29242,0.07852903
29245,-0.11451755
29247,-0.021441467
29249,-0.047685303
29253,0.05051069
29254,-0.013003251
29258,0.030313615
29260,0.025894538
29268,-0.03609837
29270,0.14240943
29272,-0.027522331
29286,0.039659202
29294,0.0038809576
29296,-0.05188718
29298,0.030872524
29300,-0.08292624
29303,-0.063754946
29304,0.015376824
29310,0.012297093
29313,-0.08293291
29317,-0.10702342
29318,0.03337759
29319,-0.05857237
29321,-0.0685951
29326,0.05959431
29336,-0.0035686942
29338,-0.0457135
29341,-0.0061058635
29342,0.0019328345
29344,0.08479618
29346,-0.11445523
29348,-0.11957677
29349,0.013132133
29355,0.0071174568
29357,0.05380301
29358,-0.058231436
29361,0.0092775
29365,0.08094728
29373,0.10829657
29374,0.046274047
29376,-0.04333171
29380,0.02585026
29382,-0.11570711
29385,0.016433025
29388,0.09759709
29392,0.06678311
29397,0.041159343
29401,-0.045095112
29403,0.011107679
29405,0.06651425
29417,0.008267461
29420,0.03714573
29431,0.063424386
29436,0.052407842
29437,-0.069468215
29443,-0.04800493
29445,-0.12108618
29447,-0.025059203
29448,0.0821424
29455,-0.04635036
29462,0.053375144
29469,0.015405093
29470,0.039565988
29473,-0.12413142
29476,-0.056538153
29477,-0.039621502
29478,0.08033111
29482,-0.012773752
29485,-0.11172185
29497,-0.046526507
29502,-0.09183979
29503,0.108215295
29504,-0.0028865195
29508,0.14622526
29509,0.011850699
29510,0.12049432
29515,0.04535706
29517,-0.045931254
29518,-0.022148946
29519,0.09110327
29520,-0.021152832
29521,0.10292097
29522,0.025725253
29529,-0.04985379
29530,0.09324938
29532,-0.0627052
29537,0.06069487
29542,-0.07177412
29543,0.05685121
29544,0.075255886
29547,0.14622526
29554,0.021470167
29555,0.12402386
29558,0.0067809075
29561,0.022146007
29564,0.05379382
29569,-0.012937311
29576,-0.028173266
29577,-0.07102579
29578,0.042981524
29579,0.07625577
29585,-0.071198866
29587,0.08252871
29588,0.045438092
29590,0.0039650975
29591,0.11129386
29599,-0.09502707
29600,-0.07164072
29601,0.10468003
29602,-0.09845708
29603,0.029620508
29606,-0.13248138
29607,0.06338876
29609,-0.09600179
29612,0.05893537
29616,0.050075866
29618,-0.03212435
29627,0.041278943
29630,-0.060063016
29635,0.09834245
29637,0.016960325
29641,0.052859187
29642,0.0057221344
29643,-0.047338467
29644,0.027105404
29645,0.014828403
29653,0.052265245
29664,0.02436211
29665,-0.0658178
29667,0.044226807
29673,-0.07099306
29675,0.020065572
29678,0.0009103186
29679,0.022925297
29691,0.12049432
29692,0.0056117643
29697,0.007512283
29702,0.031513598
29707,0.026333682
29708,-0.0044262377
29709,-0.09055279
29712,-0.11697528
29713,-0.04744649
29714,-0.04141347
29720,0.100276776
29731,-0.013311298
29734,0.041699275
29736,0.028841475
29738,0.07480874
29739,0.015107937
29743,0.009514637
29748,0.015474063
29750,0.007471367
29752,0.07084741
29760,-0.04024291
29761,-0.07567926
29764,0.100947
29766,0.058606178
29771,-0.04708288
29773,0.015343763
29780,-0.10540793
29781,0.07376715
29788,-0.05314485
29795,-0.05472119
29796,-0.025858358
29797,0.0034596268
29798,-0.074449964
29799,0.047540754
29802,0.09075461
29806,0.054052524
29807,-0.09566652
29809,-0.039762545
29815,-0.018929975
29821,-0.0077754618
29822,-0.044926405
29827,0.053828176
29829,-0.04732509
29830,-0.021825
29831,0.060359478
29833,0.063703604
29835,0.06481663
29838,0.05638725
29842,-0.06420311
29843,0.047016792
29844,0.15000774
29845,0.11956267
29846,0.14761046
29847,-0.023652984
29848,-0.15751152
29850,0.018991644
29855,0.034572266
29857,-0.14009337
29858,0.018902965
29859,-0.029397205
29861,-0.0061353706
29863,-0.07635302
29865,0.071523316
29869,0.0041415524
29870,0.08492924
29872,-0.11783865
29873,0.037282813
29874,-0.029148027
29877,-0.06390773
29880,0.0886936
29889,0.079936236
29901,-0.089732826
29903,-0.016345175
29908,0.050049674
29910,0.033197444
29912,0.100014806
29916,0.014155343
29918,-0.0033870556
29921,-0.012528826
29922,0.01766704
29924,0.100637674
29925,0.10992869
29926,-0.06412498
29927,-0.16484626
29933,0.022090498
29934,-0.034128048
29936,-0.0549758
29942,0.115510054
29951,0.07552904
29955,0.10953453
29959,0.035036135
29960,0.024273314
29964,0.0952038
29965,0.01123462
29966,0.07069952
29971,-0.043683674
29973,-0.008165362
29974,0.02436211
29977,0.067447685
29978,0.04118767
29979,0.049424246
29983,-0.19986206
29987,-0.003145607
29989,0.016625723
29993,0.026129853
29994,0.09038572
29995,-0.099129945
29997,0.019398062
30000,-0.0033623937
30004,-0.007381787
30005,0.05163698
30006,0.01084924
30008,0.07566455
30011,0.047174785
30012,0.03827479
30013,0.03681377
30020,-0.036084473
30037,0.118892364
30041,-0.050429646
30048,0.05993873
30050,0.028364586
30051,0.03515145
30053,0.09664772
30054,-0.0522847
30056,0.0071018427
30057,0.021393586
30064,0.011311838
30066,0.074257754
30075,-0.020142933
30076,0.031791486
30078,-0.014551345
30079,0.06608676
30080,0.0013918786
30081,0.10576386
30085,-0.005733064
30091,-0.016858924
30093,0.012458504
30098,-0.04496982
30100,0.016886942
30101,0.07921129
30103,-0.051778503
30106,0.040941432
30109,0.073226675
30111,-0.04989731
30112,0.041007396
30113,0.11336974
30116,0.07839619
30117,-0.15363102
30119,-0.041195262
30123,0.091730826
30127,0.0270524
30132,-0.09756118
30133,0.020610392
30136,0.051970027
30137,-0.056270722
30138,0.050830055
30140,0.023502825
30147,0.046768095
30148,0.09615338
30152,-0.088785104
30153,0.08480711
30156,-0.14006986
30157,-0.100951
30158,0.09171639
30165,-0.038357995
30167,-0.047038537
30168,-0.10139942
30169,-0.066667475
30173,-0.05870875
30176,0.05990223
30177,0.023255141
30179,-0.012617396
30181,0.051644813
30183,-0.06516893
30189,0.060163565
30190,0.04170356
30196,-0.043872483
30200,-0.039733406
30204,-0.13748921
30205,0.00789238
30207,0.0037907027
30211,-0.04299932
30215,-0.0030844396
30222,-0.102391526
30226,-0.018988248
30227,-0.04376378
30232,0.035789173
30233,-0.059978873
30234,0.0343353
30235,0.11204011
30239,0.022210479
30248,-0.10806156
30263,0.00569103
30267,0.06381881
30269,0.014569511
30270,0.11220971
30273,0.10699213
30275,-0.033368222
30277,0.03280134
30283,-0.03761723
30286,0.07958376
30288,-0.0059697046
30291,0.06293967
30292,0.09012001
30295,-0.07452562
30299,0.045992333
30301,-0.08520137
30306,0.012795516
30308,0.06971241
30310,0.05131301
30315,-0.038744114
30319,0.035563104
30320,0.05682514
30322,-0.0728225
30323,-0.053008534
30324,-0.033566117
30326,-0.0061167767
30328,0.05398162
30329,-0.026735881
30336,0.063453525
30340,-0.0067387214
30341,0.087719314
30345,-0.07619461
30347,-0.0026568018
30349,-0.05086164
30351,0.020449275
30353,-0.08845673
30354,0.022226054
30357,0.033982996
30359,-0.059344992
30365,0.017347645
30367,0.124929726
30369,0.053291358
30370,0.040173892
30373,-0.06469191
30376,0.058476582
30380,0.06062376
30381,0.073657334
30382,-0.14087185
30386,-0.027254943
30388,0.06433884
30389,-0.019447617
30395,0.11200329
30396,-0.15091385
30400,0.08444441
30403,0.0020437893
30405,0.007368538
30406,0.017687619
30407,0.075329274
30408,0.09363697
30419,-0.31537735
30420,-0.0835612
30422,-0.18619713
30425,0.04586504
30431,-0.10651623
30432,-0.078362346
30435,0.02931388
30439,0.1168013
30440,0.030541308
30442,0.079444215
30443,-0.059889626
30451,0.046761952
30452,0.065469354
30456,-0.01959396
30458,-0.0013092018
30459,0.008588998
30461,0.027629929
30462,-0.10766086
30463,-0.10964643
30464,0.0958693
30465,0.008312468
30467,-0.14789954
30469,-0.03532981
30470,-0.04327306
30476,0.06884791
30481,-0.13644962
30483,-0.09098057
30484,0.015625464
30489,0.049555145
30492,-0.0013228034
30493,-0.06842066
30497,0.15298355
30498,-0.22917132
30499,0.008943358
30500,0.055810682
30502,0.023048773
30507,-0.0064829844
30510,-0.0480295
30511,0.035646282
30517,0.07496286
30519,-0.0562881
30523,0.00510105
30525,-0.08756438
30526,0.10404013
30528,0.025000243
30532,-0.06497992
30533,-0.044052124
30535,0.080057144
30537,-0.0014861787
30544,-0.11414682
30549,0.014419549
30550,-0.05174532
30552,0.035164256
30557,-0.050431482
30559,-0.063322715
30560,0.031882748
30562,0.029053742
30565,0.012407808
30566,0.08416954
30567,0.10615996
30569,-0.04272018
30571,-0.08934941
30572,-0.096083164
30573,-0.027170928
30578,0.023848029
30579,0.0060234107
30583,-0.09329059
30587,-0.140068
30591,-0.12441467
30609,0.0115354825
30617,-0.018783925
30622,0.10321473
30627,0.047845338
30628,-0.01590857
30631,0.01185752
30632,0.029236244
30633,-0.014494661
30634,-0.08482249
30637,0.01343837
30638,-0.08172616
30640,0.09005096
30641,0.08606193
30642,-0.005406998
30644,-0.007560807
30647,0.072133094
30648,0.0881072
30649,0.038608264
30658,0.046556056
30663,-0.018451145
30665,0.01642081
30668,-0.056079842
30669,0.07990284
30670,0.052820057
30671,-0.098132394
30676,-0.028710935
30681,-0.11744983
30682,0.043658126
30684,-0.00092255906
30686,0.06580315
30689,0.00973909
30690,0.026557626
30693,-0.1121537
30698,0.05274722
30700,-0.08093419
30702,-0.13414523
30703,-0.037041407
30704,-0.01629761
30705,0.0521125
30706,-0.029851032
30710,-0.003233138
30712,0.06136631
30714,0.01458239
30719,0.07197201
30721,0.0034789771
30724,-0.003803439
30726,0.0316723
30729,0.030849727
30731,-0.09094089
30735,0.031450268
30736,-0.03505399
30737,-0.09339179
30739,0.02263035
30740,-0.11083814
30746,0.04214935
30748,-0.053015277
30753,0.009583811
30755,-0.09751217
30757,0.056827717
30759,0.074785575
30765,0.028778495
30770,-0.050719053
30772,-0.034081575
30778,-0.0066488064
30781,0.071889065
30786,-0.040454205
30791,0.061554518
30797,0.05025225
30799,0.035680845
30800,0.05642424
30806,0.010593284
30809,0.11448838
30813,0.015864547
30814,0.042105746
30818,-0.026432518
30820,-0.053440277
30822,0.09399842
30827,0.08989483
30831,-0.05682252
30836,-0.0034396553
30844,-0.09299317
30853,-0.10445622
30854,-0.039289087
30856,-0.03244299
30859,0.018158697
30860,-0.017474586
30862,0.115103625
30868,0.03648052
30869,-0.024494704
30873,0.01578414
30874,-0.09483571
30875,0.057007845
30880,0.047655355
30884,-0.029433977
30890,0.080698766
30893,0.044131678
30894,-0.02480132
30897,0.03539643
30898,-0.057623047
30900,0.016873084
30904,-0.017862055
30908,-0.090486534
30915,-0.044176657
30918,-0.15712921
30920,-0.17843075
30921,-0.009570877
30923,0.109145574
30926,-0.005338651
30930,0.012115434
30938,0.04639182
30940,-0.0061890353
30945,0.09022636
30946,0.07553941
30947,0.05894083
30948,-0.09722555
30950,-0.056511898
30951,0.080297865
30952,0.035448533
30953,-0.07208207
30955,0.00021642658
30958,0.031179186
30959,0.019662619
30965,0.002483632
30969,0.027621377
30970,0.08034114
30973,-0.0990934
30975,-0.07720102
30979,0.07053475
30983,0.103753015
30988,0.089944474
30989,0.004408744
30990,-0.16691673
30991,0.011721068
30992,0.101794116
30993,-0.06344067
30994,-0.06721624
30996,0.003643523
30999,0.09846349
31000,0.006102262
31005,0.12053891
31012,0.019018417
31015,0.026345408
31021,-0.047619298
31024,0.014265562
31025,-0.06074087
31030,-0.05481306
31035,0.06907108
31036,-0.10703049
31038,0.03308529
31040,-0.034363333
31041,0.0720022
31044,-0.06851388
31045,0.034432083
31046,-0.010804001
31050,-0.08193233
31054,0.099461414
31057,-0.019822134
31059,0.031035194
31065,-0.059302475
31066,0.03599596
31078,-0.012372869
31079,-0.03905541
31081,0.055059
31082,0.048118893
31084,-0.09050845
31085,0.051572226
31086,0.03369539
31087,0.027027393
31088,0.05837695
31090,0.07933001
31099,0.058672573
31100,0.10025214
31102,0.09577344
31105,-0.055527512
31107,0.034504864
31108,0.0420619
31110,0.042424027
31111,-0.016536875
31121,-0.00052263524
31122,-0.045496892
31132,0.053730816
31133,-0.0016650131
31134,0.030750122
31135,0.060445055
31139,-0.09962685
31146,0.054266866
31158,-0.09242917
31160,0.086785905
31165,0.030325329
31168,-0.0015942843
31170,0.045802113
31172,-0.0521715
31175,-0.0070674177
31180,-0.06984857
31182,-0.1400115
31185,-0.07820453
31186,0.05148231
31194,0.07028372
31197,0.027105404
31203,-0.071420945
31204,0.028182913
31206,0.08623226
31207,-0.069078684
31209,0.01914756
31212,-0.08550041
31215,0.07100454
31216,0.0722305
31217,-0.02030599
31218,0.097963855
31219,0.07133938
31224,0.022585807
31233,0.012129532
31238,0.027193008
31241,0.093063004
31243,0.008235329
31246,-0.006412988
31249,0.04033033
31250,-0.009536881
31251,-0.021310885
31253,0.15167598
31256,-0.09173919
31261,-0.015456833
31263,0.019348867
31265,0.0148743205
31266,-0.048140373
31268,-0.024942106
31270,0.06788129
31272,0.0873866
31283,0.053628217
31286,0.07821558
31290,-0.05729811
31301,0.09182389
31305,-0.012813108
31306,0.16078104
31308,-0.17784634
31312,-0.04741191
31319,0.03324356
31325,-0.048261512
31326,0.047490515
31335,0.06552328
31336,0.049960066
31337,-0.0069755237
31339,0.0011555528
31340,-0.0039834375
31341,0.035874747
31346,0.11835047
31352,-0.03206501
31353,-0.03403909
31358,0.02416194
31360,-0.058373485
31362,-0.07155225
31365,-0.020945353
31370,0.03719901
31373,-0.003670587
31378,-0.021536598
31386,0.09039133
31387,0.06436555
31393,0.04060827
31396,0.044691704
31400,0.0269427
31404,-0.06151095
31405,-0.044904653
31409,0.074923575
31410,0.10584949
31412,0.057158407
31415,-0.058956716
31419,-0.1869518
31421,0.04076932
31425,0.07336587
31428,0.05944996
31429,0.049260754
31431,0.077009186
31432,0.058947153
31440,0.02827446
31443,-0.12277062
31448,-0.047619298
31451,-0.11431335
31452,0.0881072
31453,0.090046145
31462,-0.058173843
31467,0.05171414
31468,0.07708824
31470,-0.060652692
31472,0.011511208
31476,0.10425803
31477,-0.035638366
31482,-0.055417676
31488,0.117716186
31490,-0.10017031
31492,-0.029505612
31499,0.073277056
31502,0.017821042
31505,0.03950357
31511,-0.048623115
31515,-0.08705207
31516,-0.061860025
31523,0.05462266
