id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
26529,6.86,3651.8,0.0059402916,9.417211796246647,16.167721179624667,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
26530,13.79,2055.0,0.07934819,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26531,7.0,1017.0,0.017488765,10.8,10.8,216.0,6.2,0,0,0,0,0,0,1,0,0,0,1
26536,3.45,3811.0,0.05177796,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
26538,6.92,3052.0,0.076508805,8.37983528038907,24.6,1778.0,2.0,0,0,0,0,0,0,1,0,0,0,0
26541,13.098,1858.0,-0.10332859,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
26543,18.27,2740.0,-0.11217329,3.0,3.0,150.0,1.1,0,0,0,0,0,0,1,0,0,0,1
26546,13.445999999999998,2563.0,0.016417872,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
26548,10.0,4001.0,-0.06066381,10.0,10.0,660.0,5.6,0,0,0,0,1,0,0,0,0,0,1
26551,11.0,2034.0,0.07755234,9.3,9.3,1359.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26553,9.734,2767.0,-0.11561371,3.6,3.6,150.0,3.7,0,0,0,0,0,0,1,0,0,0,1
26555,5.54,1519.0,0.05275112,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
26558,6.89,4055.0,0.080836155,9.417211796246647,16.167721179624667,864.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26560,3.9,3974.0,0.036831204,10.8,10.8,777.6,3.8,0,0,0,0,0,0,1,0,0,0,1
26561,14.0,1000.0,-0.0020030858,10.0,10.0,565.0,2.5,0,0,0,0,0,0,1,0,0,0,1
26579,13.79,1370.0,0.012619441,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
26581,6.83,4001.0,-0.009213414,9.417211796246647,16.167721179624667,432.0,7.0,0,0,0,0,0,0,1,0,0,0,1
26584,13.789999999999996,7107.0,-0.15752949,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
26586,13.79,3811.0,-0.053614203,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
26588,11.0,2034.0,0.090524375,9.3,9.3,1524.0,2.2,0,0,0,0,0,0,1,0,0,0,1
26595,10.34,7202.0,-0.08487241,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
26597,1.01,2088.8,-0.01753814,15.0,120.0,10.0,4.2,0,0,0,0,0,1,0,0,0,1,0
26607,13.79,1021.0,0.07848295,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
26611,13.79,1356.0,-0.07329947,7.7,7.7,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
26613,10.34,3730.0,-0.034473155,9.417211796246647,16.167721179624667,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26615,13.79,2699.0,-0.071578756,7.7,7.7,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
26623,6.882,1533.0,0.15823202,8.5,36.612745677469086,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
26624,12.41,1132.0,0.12849025,19.8,19.8,610.0,1.3,0,0,0,0,0,0,1,0,0,0,1
26625,3.45,4671.0,0.06262359,10.8,10.8,487.6,3.3,0,0,0,0,0,0,1,0,0,0,1
26626,13.79,1233.0,0.060774185,9.417211796246647,16.167721179624667,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26629,13.79,4679.0,0.06629612,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
26631,13.79,4367.0,-0.028904917,9.417211796246647,16.167721179624667,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26633,13.79,2143.0,0.06228701,7.8,7.8,292.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26639,13.789999999999996,1767.0,-0.08561071,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
26641,12.0,1000.0,0.058070842,10.0,10.0,715.2,1.8,0,0,0,0,1,0,0,0,0,0,1
26644,17.24,2007.0,-0.05350786,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26646,6.89,5357.0,-0.023018396,23.6,23.6,1972.0,4.3,0,0,0,0,0,0,1,0,0,0,1
26653,10.34,4069.0,-0.0074334247,11.5,11.5,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26655,15.51,2197.0,0.032038733,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
26662,13.789999999999996,1352.0,0.009340203,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
26663,6.85,2740.0,0.014912866,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
26674,11.1,2034.0,0.05561327,11.5,11.5,914.0,3.2,0,0,0,0,0,0,1,0,0,0,1
26681,13.79,2373.0,0.05745895,9.417211796246647,16.167721179624667,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26682,11.026,3116.8,0.065665185,11.5,11.5,1143.0,2.2,0,0,0,0,0,0,1,0,0,0,1
26686,13.79,6157.0,-0.041104548,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
26688,13.79,1736.0,0.043676842,9.417211796246647,16.167721179624667,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
26691,6.889999999999999,1410.0,0.12652233,8.5,36.612745677469086,2743.0,2.5,0,0,0,0,0,0,1,0,0,0,0
26693,13.79,1354.0,-0.09528626,7.7,7.7,457.0,3.6,0,0,0,0,1,0,0,0,0,0,1
26695,7.453999999999999,2306.0,0.045247603,5.454371223682345,11.3,1778.0,2.5,0,0,0,0,0,0,1,0,0,0,0
26699,13.79,675.0,0.05013296,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
26700,17.24,2728.8,-0.076959014,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
26708,12.07,2034.0,0.00677749,1.9,1.9,152.0,1.4,0,0,0,0,0,0,1,0,0,0,1
26715,16.0,2883.2,0.011552327,10.0,10.0,1650.0,1.6,0,0,0,0,1,0,0,0,0,0,1
26717,13.79,1290.0,0.090632685,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
26718,10.34,5832.0,-0.102211855,10.3,10.3,762.0,9.5,0,0,0,0,0,0,1,0,0,0,1
26723,10.2,833.0,0.012735132,12.7,38.1,384.8,3.8,0,0,0,0,0,0,1,0,0,0,0
26730,8.292,3852.0,0.060746405,6.4,15.9,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
26731,8.962,5479.0,-0.024253208,12.8,12.8,1930.0,5.5,0,0,0,0,0,0,1,0,0,0,1
26733,6.89,5547.0,0.054261122,12.7,38.1,1660.4,2.1,0,1,0,0,0,0,0,0,0,0,0
26735,6.89,2807.0,0.011771742,6.46618585983655,15.9,914.0,3.0,0,1,0,0,0,0,0,0,0,0,0
26736,20.68,4042.0,-0.20524879,3.6,3.6,76.0,4.4,0,0,0,0,0,0,1,0,0,0,1
26737,13.79,7025.0,-0.10232035,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
26738,6.89,959.0,0.005596933,10.3,10.3,762.0,3.4,0,0,0,0,0,0,1,0,0,0,1
26744,13.79,679.0,0.106507204,5.0,5.0,395.8,1.8,0,0,0,1,0,0,0,0,0,0,1
26747,15.51,3282.0,-0.033542357,1.9,1.9,1053.6,2.7,0,0,0,0,0,0,1,0,0,0,1
26748,13.79,1364.0,0.1181331,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,1,0,0,0,0
26749,4.13,2278.0,0.0395671,12.7,42.3,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
26752,17.24,3608.0,-0.100807846,1.9,1.9,696.0,4.9,0,0,0,0,0,0,1,0,0,0,1
26753,0.1,2290.0,0.08311535,1.0,1.0,25.0,4.5,0,0,0,0,0,0,1,0,0,0,1
26755,13.79,2685.0,0.0317211,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26758,12.0,4986.0,-0.04691881,10.0,10.0,1000.0,4.2,0,0,0,0,1,0,0,0,0,0,1
26766,5.048,4123.0,-0.0046248534,9.417211796246647,16.167721179624667,432.0,6.6,0,0,0,0,0,0,1,0,0,0,1
26767,4.21,4055.0,0.037753567,10.8,10.8,864.0,4.4,0,0,0,0,0,0,1,0,0,0,1
26769,13.79,1344.0,0.10479937,11.1,47.811938472930215,457.0,1.6,0,0,0,0,0,0,0,1,0,0,0
26775,5.676,2034.0,0.059388403,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
26776,3.45,5249.0,-0.029604213,5.7,5.7,625.0,4.7,0,0,0,0,0,0,1,0,0,0,1
26777,6.89,5913.0,-0.04251554,9.417211796246647,16.167721179624667,794.0,5.0,0,0,0,0,0,0,1,0,0,0,1
26778,11.03,3750.0,0.042891722,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,1,0,0,0,0
26781,10.51,2631.0,-0.030754363,4.6,4.6,229.0,10.9,0,0,0,0,0,0,1,0,0,0,1
26784,13.79,1316.0,-0.110791,4.7,4.7,318.0,3.4,0,0,0,0,0,0,1,0,0,0,1
26785,3.45,2672.0,0.0328394,9.417211796246647,16.167721179624667,229.0,5.7,0,0,0,0,0,0,1,0,0,0,1
26787,20.0,1944.0,-0.13806303,10.0,10.0,660.0,4.5,0,0,0,0,1,0,0,0,0,0,1
26795,13.79,2658.0,0.031216133,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
26796,6.86,4069.0,0.05583097,9.417211796246647,16.167721179624667,1727.0,3.7,0,0,0,0,0,0,1,0,0,0,1
26797,6.89,4223.4,0.15948248,8.5,22.3,2743.0,2.2,0,1,0,0,0,0,0,0,0,0,0
26803,13.79,1844.0,0.08109697,10.8,10.8,864.0,1.8,0,0,0,0,0,0,1,0,0,0,1
26808,7.276000000000001,1492.0,0.0931087,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26810,13.79,1200.0,-0.117060125,11.1,11.1,538.6,4.7,0,0,0,0,0,0,0,1,0,0,1
26815,9.61,5615.0,-0.01736113,6.4,15.9,914.0,3.6,0,1,0,0,0,0,0,0,0,0,0
26817,11.03,1355.0,0.04162858,9.417211796246647,16.167721179624667,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,1
26822,13.79,2804.4,0.03318527,5.6,5.6,1836.0,2.1,0,0,0,0,0,0,1,0,0,0,1
26826,15.17,4059.0,0.013297174,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,1,0,1
26831,6.92,2306.0,0.05022887,11.3,4.6,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
26832,6.89,2278.0,0.061692297,12.7,42.3,1413.0,2.8,0,1,0,0,0,0,0,0,0,0,0
26838,3.9,4136.0,0.038679026,10.8,10.8,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
26839,11.07,4069.0,0.08135812,9.3,9.3,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
26843,0.4640000000000001,1500.0,-0.039277107,15.0,120.0,10.0,5.5,0,0,0,0,0,1,0,0,0,1,0
26846,13.79,1260.0,0.08579843,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26850,13.79,1904.0,0.046296068,5.6,15.2,2134.0,2.9,0,0,0,0,0,0,0,0,0,0,0
26851,6.89,762.0,-0.03378033,10.3,10.3,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
26853,13.79,746.0,-0.08145243,4.7,4.7,305.0,4.5,0,0,0,0,0,0,1,0,0,0,1
26854,13.79,2055.0,0.03194266,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26861,0.1,336.0,-0.045846708,15.0,120.0,10.0,3.2,0,0,1,0,0,0,0,0,0,1,0
26867,15.51,1354.0,0.10021252,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,1,0,0,0,0
26870,9.71,5561.0,-0.041127004,12.7,38.1,914.0,6.2,0,1,0,0,0,0,0,0,0,0,0
26871,13.789999999999996,2306.0,0.07133394,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26873,13.79,1333.0,0.12773758,9.5,9.5,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
26877,13.79,2007.0,0.030001191,7.7,7.7,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
26879,13.79,888.0,0.04420663,9.417211796246647,16.167721179624667,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
26880,13.789999999999996,5588.0,-0.124785006,4.7,4.7,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
26882,13.789999999999996,2699.0,0.034293484,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
26887,10.202,5520.0,0.019095236,11.34929127779815,38.1,914.0,2.4,0,0,0,0,0,0,1,0,0,0,0
26890,0.51,1500.0,-0.052668005,15.0,120.0,10.0,8.4,0,0,0,0,0,1,0,0,0,1,0
26892,16.0,1944.0,-0.05194923,10.0,10.0,890.0,3.8,0,0,0,0,1,0,0,0,0,0,1
26900,9.654,5249.0,-0.066310205,5.7,5.7,625.0,3.2,0,0,0,0,0,0,1,0,0,0,1
26904,13.79,1668.0,-0.10018458,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
26905,0.1,1276.4,-0.034879774,15.0,120.0,10.0,4.5,0,0,0,0,0,0,1,0,0,1,0
26907,13.79,1355.0,0.054362997,6.312214067378301,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
26908,9.68,5615.0,0.033768892,12.7,42.3,1008.0,2.1,0,1,0,0,0,0,0,0,0,0,0
26913,13.79,3133.0,-0.067312494,9.417211796246647,16.167721179624667,152.0,8.3,0,0,0,0,0,0,1,0,0,0,1
26919,10.34,6539.8,-0.056007024,9.417211796246647,16.167721179624667,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26920,0.1,2872.4,0.011753232,9.417211796246647,16.167721179624667,26.4,5.7,0,0,0,0,0,0,1,0,0,0,1
26924,13.79,1316.0,-0.111256614,5.7,5.7,625.0,3.9,0,0,0,0,0,0,1,0,0,0,1
26928,13.79,2645.0,-0.06680153,7.7,7.7,457.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26931,13.79,1383.0,0.090115495,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
26933,13.79,1546.0,0.09012552,7.8,7.8,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
26937,13.79,1345.0,0.047091793,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
26942,11.03,3750.0,0.08306543,5.0,13.3,2134.0,1.8,0,0,0,1,0,0,0,0,0,0,0
26943,16.55,4109.0,-0.043211482,9.417211796246647,16.167721179624667,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
26947,13.79,1356.0,-0.12856728,4.7,4.7,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
26949,16.0,1617.0,-0.00441416,10.0,10.0,890.0,1.6,0,0,0,0,1,0,0,0,0,0,1
26956,10.34,4842.0,-0.05613409,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
26959,3.45,5954.0,0.03565894,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
26960,17.24,2728.8,-0.059765927,1.9,1.9,696.0,3.3,0,0,0,0,0,0,1,0,0,0,1
26961,11.03,3404.0,0.09757138,11.5,11.5,1143.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26963,11.03,4033.0,0.007803513,9.5,9.5,1569.8,4.9,0,0,0,0,0,0,1,0,0,0,1
26965,5.715999999999999,1031.0,-0.003482019,10.8,10.8,432.0,5.6,0,0,0,0,0,0,1,0,0,0,1
26966,11.07,4055.0,0.06719498,11.5,11.5,1143.0,2.8,0,0,0,0,0,0,1,0,0,0,1
26968,13.79,3146.0,-0.04781398,1.9,1.9,152.0,10.4,0,0,0,0,0,0,1,0,0,0,1
26969,6.89,2292.0,0.09575542,12.273122032547642,42.3,2743.0,2.9,0,1,0,0,0,0,0,0,0,0,0
26970,13.79,1356.0,0.08448091,9.417211796246647,16.167721179624667,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,1
26984,13.79,929.0,0.09325495,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
26988,10.34,6049.0,-0.09537325,10.3,10.3,762.0,6.4,0,0,0,0,0,0,1,0,0,0,1
26991,6.89,2990.2,0.0068657817,9.417211796246647,16.167721179624667,1271.8,3.6,0,0,0,0,0,0,1,0,0,0,1
26996,10.34,6539.8,-0.07378147,9.417211796246647,16.167721179624667,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
26999,12.0,1000.0,-0.0470345,10.0,10.0,715.2,4.1,0,0,0,0,1,0,0,0,0,0,1
27002,9.654,5249.0,-0.08302281,5.7,5.7,625.0,5.0,0,0,0,0,0,0,1,0,0,0,1
27011,13.79,1953.0,0.00068439916,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
27013,13.79,673.0,0.023012357,11.1,11.1,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
27014,11.03,1354.0,-0.011383515,5.6,15.2,2134.0,9.0,0,0,0,0,0,0,0,0,0,0,0
27016,13.79,1339.0,-0.07113895,3.0,3.0,150.0,1.7,0,0,0,0,0,0,1,0,0,0,1
27020,6.79,3838.0,0.023000563,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
27023,6.89,3825.0,-0.003881195,23.6,23.6,1907.0,3.9,0,0,0,0,0,0,1,0,0,0,1
27028,10.34,5859.0,-0.08128833,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
27035,6.89,3865.0,0.058537755,5.6,5.6,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
27036,16.0,4750.0,-0.043414026,10.0,10.0,660.0,3.6,0,0,0,0,1,0,0,0,0,0,1
27045,9.68,5615.0,-0.045291,12.7,38.1,914.0,9.0,0,0,0,0,0,0,1,0,0,0,0
27051,13.79,1383.0,-0.001246841,9.417211796246647,16.167721179624667,295.0,4.4,0,0,0,0,0,0,1,0,0,0,1
27056,13.79,2817.4,-0.05033571,4.7,4.7,318.0,3.3,0,0,0,0,0,0,1,0,0,0,1
27057,3.9,4056.0,0.082787186,10.8,10.8,864.0,2.4,0,0,0,0,0,0,1,0,0,0,1
27058,3.86,2034.0,0.055522326,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
27061,10.0,3222.2,-0.047223624,10.0,10.0,570.0,4.3,0,0,0,0,1,0,0,0,0,0,1
27068,6.89,2278.0,0.15600802,8.5,22.3,2743.0,2.3,0,1,0,0,0,0,0,0,0,0,0
27069,6.889999999999999,1912.0,0.044792216,23.6,23.6,610.0,2.7,0,0,0,0,0,0,1,0,0,0,1
27075,13.79,689.0,-0.09776755,7.7,7.7,771.4,3.5,0,0,0,0,0,0,0,1,0,0,1
27078,13.789999999999996,1356.0,0.031889487,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
27088,6.89,6117.0,-0.025254149,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
27089,13.79,3486.0,0.03247901,9.417211796246647,16.167721179624667,295.0,2.8,0,0,0,0,0,0,1,0,0,0,1
27090,6.89,7690.0,-0.020763988,10.3,10.3,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
27092,6.89,3648.0,-0.0025659178,10.3,10.3,762.0,3.7,0,0,0,0,0,0,1,0,0,0,1
27093,13.79,1994.0,-0.06320825,11.1,11.1,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
27098,18.96,2685.0,-0.15111658,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
27100,18.96,2821.0,-0.1416527,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
27101,11.03,2740.0,0.04649556,5.6,15.2,2134.0,2.6,0,0,0,0,0,0,0,0,0,0,0
27102,12.0,4986.0,-0.054543503,10.0,10.0,565.0,5.1,0,0,0,0,1,0,0,0,0,0,1
27110,6.89,3933.0,0.042968635,5.6,5.6,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
27117,13.79,5384.0,-0.1753413,4.7,4.7,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
27118,17.24,3648.0,-0.07740717,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
27119,11.688,2566.6,0.10631983,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
27121,6.89,1345.0,0.08392085,9.417211796246647,16.167721179624667,1516.4,2.1,0,1,0,0,0,0,0,0,0,0,1
27123,13.79,2055.0,0.018442322,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
27126,13.79,707.0,0.0536117,7.7,7.7,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
27127,12.0,3200.0,-0.04817894,10.0,10.0,772.0,4.1,0,0,0,0,1,0,0,0,0,0,1
27129,15.51,3679.0,0.07975116,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
27132,13.79,1085.0,0.06709188,4.7,4.7,318.0,1.9,0,0,0,0,0,0,1,0,0,0,1
27133,8.012,2292.0,0.037350178,12.273122032547642,42.3,1778.0,3.4,0,0,0,0,0,0,1,0,0,0,0
27135,6.89,766.0,0.14568056,8.5,36.612745677469086,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
27136,6.89,1668.0,0.0039320346,22.2,96.3,1778.0,5.1,0,0,0,0,0,0,1,0,0,0,0
27139,13.79,1537.8,0.016106913,9.417211796246647,16.167721179624667,617.0,2.7,0,0,0,0,0,0,1,0,0,0,1
27140,6.89,7622.0,-0.04477759,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
27141,6.79,3811.0,0.02437312,12.8,12.8,1930.0,3.8,0,0,0,0,0,0,1,0,0,0,1
27146,4.03,4069.0,0.052455667,9.417211796246647,16.167721179624667,1613.2,4.6,0,0,0,0,0,0,1,0,0,0,1
27151,10.34,3933.0,0.015488061,10.3,10.3,762.0,2.6,0,0,0,0,0,0,1,0,0,0,1
27152,6.889999999999999,5110.0,-0.061312485,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
27153,13.79,1424.0,-0.051376984,4.7,4.7,305.0,3.6,0,0,0,0,0,0,1,0,0,0,1
27158,6.89,1668.0,-0.001355544,12.4,12.4,610.0,4.7,0,0,0,0,0,0,1,0,0,0,1
27163,6.89,4757.6,-0.013626899,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
27164,10.502,1000.0,0.002972617,15.0,15.0,427.0,4.1,0,0,0,0,0,1,0,0,0,0,1
27165,3.9,4136.0,0.033771574,9.417211796246647,16.167721179624667,564.2,3.0,0,0,0,0,0,0,1,0,0,0,1
27167,18.27,857.0,-0.099526055,3.0,3.0,150.0,1.0,0,0,0,0,0,0,1,0,0,0,1
27170,6.89,4136.0,0.014921475,9.417211796246647,16.167721179624667,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
27172,6.89,7514.0,-0.023228144,9.417211796246647,16.167721179624667,1953.0,4.9,0,0,0,0,0,0,1,0,0,0,1
27177,13.79,943.0,0.004900784,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
27178,3.45,5696.0,0.020803817,9.417211796246647,16.167721179624667,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
27179,6.89,3038.0,0.027424634,12.7,54.70374942398322,1778.0,3.5,0,1,0,0,0,0,0,0,0,0,0
27181,6.89,1519.0,0.06134806,12.7,54.70374942398322,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
27182,15.51,2717.0,0.11438438,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
27185,13.79,1736.0,-0.06948377,7.7,7.7,1679.4,3.7,0,0,0,0,0,0,0,1,0,0,1
27189,6.92,3613.0,0.09127811,8.5,22.3,1615.4,2.1,0,1,0,0,0,0,0,0,0,0,0
27193,0.2,1500.0,-0.05631502,15.0,120.0,10.0,7.2,0,0,0,0,0,1,0,0,0,1,0
27197,12.0,1000.0,-0.053293902,9.417211796246647,16.167721179624667,565.0,5.3,0,0,0,0,0,0,1,0,0,0,1
27199,13.79,1682.0,-0.07881498,7.7,7.7,1068.2,3.5,0,0,0,0,0,0,0,1,0,0,1
27201,13.79,2034.0,-0.18757626,7.7,7.7,457.0,10.6,0,0,0,0,0,0,1,0,0,0,1
27205,13.79,3608.0,-0.06143063,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
27209,13.79,5696.0,-0.04520997,4.7,4.7,305.0,4.3,0,0,0,0,0,0,1,0,0,0,1
27210,13.79,2817.4,0.026284005,4.7,4.7,318.0,2.1,0,0,0,0,0,0,1,0,0,0,1
27213,3.45,6212.0,0.04430087,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
27222,6.89,2884.6,-0.028419131,12.7,38.1,737.0,5.6,0,1,0,0,0,0,0,0,0,0,0
27227,13.79,1682.0,-0.08974924,9.417211796246647,16.167721179624667,457.0,14.8,0,0,0,0,0,0,1,0,0,0,1
27228,13.79,2265.0,0.065815896,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
27229,13.79,1600.0,-0.105625995,7.7,7.7,457.0,3.5,0,0,0,0,0,0,1,0,0,0,1
27232,13.79,2129.0,0.07397654,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
27235,13.79,932.0,0.122654796,7.7,7.7,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
27237,13.79,4109.0,-0.060136653,9.417211796246647,16.167721179624667,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
27239,10.34,2563.0,-0.0629179,9.417211796246647,16.167721179624667,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
27242,7.0,3600.2,0.050793756,9.417211796246647,16.167721179624667,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
27243,12.41,6212.0,-0.11768221,4.7,4.7,471.6,7.7,0,0,0,0,0,0,1,0,0,0,1
27244,13.79,4164.0,-0.04011201,4.7,4.7,367.2,3.9,0,0,0,0,0,0,1,0,0,0,1
27246,8.012,2292.0,0.097621456,8.5,36.612745677469086,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
27247,6.91,2319.0,0.04453646,12.7,38.1,914.0,2.9,0,1,0,0,0,0,0,0,0,0,0
27248,12.0,4986.0,-0.05585446,9.417211796246647,16.167721179624667,660.0,5.0,0,0,0,0,1,0,0,0,0,0,1
27256,8.27,1519.0,0.03154255,12.7,42.3,1778.0,3.4,0,1,0,0,0,0,0,0,0,0,0
27257,6.92,1519.0,0.035382856,9.417211796246647,16.167721179624667,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,1
27261,13.79,1344.0,0.07370829,11.1,11.1,369.0,1.8,0,0,0,0,0,0,0,1,0,0,1
27264,13.79,1410.0,-0.065431274,4.7,4.7,703.4,3.4,0,0,0,0,0,0,1,0,0,0,1
27266,13.79,2684.0,0.048381634,9.417211796246647,16.167721179624667,1836.0,2.7,0,0,0,0,0,0,0,0,1,0,1
