id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
27796,18.27,3062.0,-0.058484703,8.65351919561243,13.984631131362608,35.0,3.5,0,0,0,0,0,0,1,0,0,0,1
27797,6.96,3811.0,0.03396898,10.8,10.8,864.0,3.2,0,0,0,0,0,0,1,0,0,0,1
27798,15.17,1335.0,0.12382805,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,0,0,1,0,1
27800,6.9,1063.0,-0.022262586,10.8,10.8,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
27806,6.79,3838.0,0.028205289,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
27807,10.34,5845.0,-0.058366828,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
27808,13.79,1329.0,0.014182508,11.1,11.1,428.2,2.0,0,0,0,0,0,0,0,1,0,0,1
27809,18.96,2048.0,-0.08570111,1.9,1.9,152.0,8.0,0,0,0,0,0,0,1,0,0,0,1
27815,13.79,5601.0,-0.054327197,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
27816,6.89,2767.0,0.07559516,4.6,4.6,295.0,2.4,0,0,0,0,0,0,1,0,0,0,1
27818,18.0,5361.0,-0.056728564,10.0,10.0,1300.0,4.1,0,0,0,0,0,0,1,0,0,0,1
27821,15.17,2691.0,0.08267269,9.5,9.5,1836.0,1.6,0,0,0,0,1,0,0,0,0,0,1
27823,3.45,3879.0,0.017155362,10.3,10.3,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
27829,10.34,3757.0,-0.036710035,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
27831,10.34,7880.0,-0.1053082,8.65351919561243,13.984631131362608,762.0,7.6,0,0,0,0,0,0,1,0,0,0,1
27832,13.79,2055.0,0.0032288122,8.65351919561243,13.984631131362608,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
27833,6.76,2311.0,0.07965729,4.6,4.6,229.0,3.3,0,0,0,0,0,0,1,0,0,0,1
27837,10.0,4286.0,-0.02514373,10.0,10.0,590.4,4.3,0,0,0,0,0,0,1,0,0,0,1
27841,18.96,2772.0,-0.18430178,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
27842,5.51,1519.0,0.034794655,12.7,42.3,1778.0,3.4,0,0,0,0,0,0,1,0,0,0,0
27846,13.79,2428.0,-0.04722636,1.9,1.9,152.0,4.2,0,0,0,0,0,0,1,0,0,0,1
27850,13.79,1967.0,0.0039269747,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
27859,13.789999999999996,1383.0,0.01832904,8.65351919561243,13.984631131362608,457.0,2.6,0,0,0,0,0,0,1,0,0,0,1
27860,13.79,1260.0,0.08971674,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
27867,7.724000000000001,765.0,0.051441215,22.2,96.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
27871,6.89,3665.0,-0.03949534,23.6,23.6,610.0,4.7,0,0,0,0,0,0,1,0,0,0,1
27875,13.79,2021.0,0.010163134,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
27880,10.34,3947.0,-0.05669945,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
27883,18.96,3328.4,-0.08007012,1.9,1.9,478.4,2.1,0,0,0,0,0,0,1,0,0,0,1
27886,13.79,2854.4,-0.04821879,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
27888,14.0,2217.0,-0.058833778,8.65351919561243,13.984631131362608,520.0,7.1,0,0,0,0,1,0,0,0,0,0,1
27894,13.79,2804.4,-0.036298603,8.65351919561243,13.984631131362608,1836.0,7.3,0,0,0,0,0,0,0,0,1,0,1
27902,18.96,2685.2,-0.16698508,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
27908,6.89,5479.0,-0.056333095,8.65351919561243,13.984631131362608,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
27911,13.79,1302.0,0.011434613,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
27922,11.0,4750.0,-0.028215617,8.65351919561243,13.984631131362608,893.0,5.1,0,0,0,0,1,0,0,0,0,0,1
27924,12.07,3255.0,-0.054364033,1.9,1.9,696.0,4.9,0,0,0,0,0,0,1,0,0,0,1
27927,6.89,4977.0,-0.06150622,10.3,10.3,794.0,6.6,0,0,0,0,0,0,1,0,0,0,1
27928,0.2,1339.0,-0.031127248,15.0,120.0,10.0,3.8,0,0,0,0,0,0,1,0,0,1,0
27933,10.41,2387.0,-0.0148009425,8.65351919561243,13.984631131362608,229.0,7.9,0,0,0,0,0,0,1,0,0,0,1
27937,7.8,2021.0,0.0710309,8.65351919561243,13.984631131362608,950.0,2.5,0,0,0,0,0,0,1,0,0,0,1
27942,15.51,1356.0,0.00784713,5.6,5.6,1728.6,3.7,0,0,0,0,0,0,0,0,0,0,1
27947,6.92,2292.0,0.037365366,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
27958,10.34,6539.8,0.084509835,10.3,10.3,762.0,1.4,0,0,0,0,0,0,1,0,0,0,1
27963,6.89,2807.0,-0.012933036,6.4,15.9,914.0,4.5,0,1,0,0,0,0,0,0,0,0,0
27964,6.79,3203.2,0.007854232,8.65351919561243,13.984631131362608,216.0,3.9,0,0,0,0,0,0,1,0,0,0,1
27968,10.0,4069.0,-0.0148862805,10.0,10.0,890.0,4.0,0,0,0,0,0,0,1,0,0,0,1
27970,13.79,3052.0,0.059155226,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
27978,13.79,1383.0,0.04081333,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
27980,11.03,4096.0,0.06200375,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
27981,12.0,4986.0,-0.054337423,10.0,10.0,565.0,3.1,0,0,0,0,1,0,0,0,0,0,1
27982,15.17,2511.2,0.11627111,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
27984,10.34,7880.0,-0.097515896,10.3,10.3,762.0,8.0,0,0,0,0,0,0,1,0,0,0,1
27986,10.0,2034.0,0.10151505,8.65351919561243,13.984631131362608,890.0,1.4,0,0,0,0,1,0,0,0,0,0,1
27988,6.889999999999999,3425.8,-0.011366985,23.6,23.6,1972.0,4.2,0,0,0,0,0,0,1,0,0,0,1
27991,4.13,1682.0,0.049955517,12.7,12.7,1595.2,3.4,0,1,0,0,0,0,0,0,0,0,1
27994,15.51,3743.0,-0.055346575,8.65351919561243,13.984631131362608,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
27998,6.9,3458.0,0.049546037,8.65351919561243,13.984631131362608,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
28006,3.45,4123.0,0.004285743,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
28008,15.51,2997.0,-0.022315277,8.65351919561243,13.984631131362608,1005.8,3.5,0,0,0,0,0,0,1,0,0,0,1
28012,6.89,1519.0,0.15671118,8.5,22.3,2743.0,2.0,0,1,0,0,0,0,0,0,0,0,0
28013,17.24,2007.0,-0.037614863,1.9,1.9,260.8,3.8,0,0,0,0,0,0,1,0,0,0,1
28015,6.89,3933.0,-0.01578616,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
28018,6.89,2007.0,-0.0013715017,10.8,10.8,1367.8,9.0,0,0,0,0,0,0,1,0,0,0,1
28020,11.03,3690.0,0.08255342,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
28021,9.71,2292.0,0.027344445,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
28025,9.792,4055.0,0.06661373,11.5,11.5,1524.0,2.1,0,0,0,0,0,0,1,0,0,0,1
28028,6.89,1899.0,-0.0026378406,23.6,23.6,1972.0,3.4,0,0,0,0,0,0,1,0,0,0,1
28033,6.89,1316.0,-0.09378754,3.6,3.6,76.0,4.8,0,0,0,0,0,0,1,0,0,0,1
28034,13.79,2075.0,0.03573937,4.7,4.7,305.0,2.1,0,0,0,0,0,0,1,0,0,0,1
28037,18.0,1356.0,0.0022276128,8.65351919561243,13.984631131362608,1325.8,1.8,0,0,0,0,0,0,1,0,0,0,1
28042,11.03,1360.0,0.12571073,5.6,22.914446624688797,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
28043,9.68,5600.0,-0.018195702,6.4,15.9,914.0,3.0,0,0,0,0,0,0,1,0,0,0,0
28044,10.34,6539.8,-0.060775355,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28046,3.45,5249.0,0.039837055,5.7,5.7,625.0,1.5,0,0,0,0,0,0,1,0,0,0,1
28048,6.89,2990.2,0.014461794,8.65351919561243,13.984631131362608,1271.8,3.1,0,1,0,0,0,0,0,0,0,0,1
28058,10.34,7920.0,-0.0777283,8.65351919561243,13.984631131362608,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
28059,13.79,1344.0,-0.060440075,12.7,12.7,2134.0,7.3,0,0,0,1,0,0,0,0,0,0,1
28063,12.41,1354.0,0.0067842714,8.65351919561243,13.984631131362608,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
28071,3.45,7473.0,0.022375504,10.3,10.3,465.2,4.6,0,0,0,0,0,0,1,0,0,0,1
28072,6.93,4059.0,0.050289597,8.65351919561243,13.984631131362608,1727.0,3.5,0,0,0,0,0,0,1,0,0,0,1
28076,13.79,4964.0,-0.12087612,4.7,4.7,318.0,5.2,0,0,0,0,0,0,1,0,0,0,1
28079,17.24,2862.0,-0.051730268,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28082,18.96,2957.0,-0.17635801,1.9,1.9,152.0,5.9,0,0,0,0,0,0,1,0,0,0,1
28084,13.374,1355.0,0.11247913,5.6,15.2,2074.4,1.6,0,0,0,0,0,0,0,0,0,0,0
28085,6.89,3825.0,-0.05740115,37.5,37.5,1953.0,6.6,0,0,0,0,0,0,1,0,0,0,1
28090,13.79,1980.0,0.0005513377,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
28094,6.89,3341.6,0.011805555,8.65351919561243,13.984631131362608,1953.0,3.6,0,0,0,0,0,0,1,0,0,0,1
28097,5.864,1492.0,-0.06208002,3.6,3.6,76.0,3.8,0,0,0,0,0,0,1,0,0,0,1
28100,6.92,2780.0,0.006818089,12.7,38.1,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
28106,13.79,1994.0,-0.06139315,11.1,11.1,1074.0,3.6,0,0,0,0,0,0,0,1,0,0,1
28111,3.45,5249.0,-0.053955387,5.7,5.7,625.0,4.5,0,0,0,0,0,0,1,0,0,0,1
28117,8.27,3670.0,0.048833955,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
28118,6.89,5818.0,-0.041756976,8.65351919561243,13.984631131362608,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
28120,13.79,1200.0,0.022826703,8.65351919561243,13.984631131362608,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
28121,15.51,3701.0,-0.00784236,5.6,5.6,2134.0,3.7,0,0,0,0,0,0,0,0,0,0,1
28124,13.79,1336.0,0.09510792,7.7,7.7,341.2,1.8,0,0,0,0,0,0,0,1,0,0,1
28125,13.79,4448.0,-0.062451568,8.65351919561243,13.984631131362608,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
28128,6.89,2794.0,0.04528885,6.4,15.9,914.0,2.5,0,1,0,0,0,0,0,0,0,0,0
28129,13.79,4259.0,-0.027302567,8.65351919561243,13.984631131362608,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
28130,11.0,4069.0,0.031156428,11.5,11.5,1524.0,5.4,0,0,0,0,0,0,1,0,0,0,1
28138,13.79,1641.0,0.091239765,7.8,7.8,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
28141,18.272,3133.0,-0.057228565,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
28145,13.79,1339.0,0.08197437,7.7,7.7,457.0,1.7,0,0,0,0,0,0,1,0,0,0,1
28147,13.79,3838.0,-0.03951215,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
28149,5.676,2034.0,0.036062095,8.65351919561243,13.984631131362608,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
28152,8.27,1410.0,0.065473825,10.3,10.3,762.0,2.0,0,0,0,0,0,0,1,0,0,0,1
28154,13.79,2116.0,0.07138349,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
28159,6.89,7554.0,-0.053332843,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
28161,6.89,2807.0,-0.006681033,6.4,15.9,914.0,4.3,0,1,0,0,0,0,0,0,0,0,0
28162,13.789999999999996,7391.0,-0.23842876,8.65351919561243,13.984631131362608,318.0,9.5,0,0,0,0,0,0,1,0,0,0,1
28163,5.58,1519.0,0.045168962,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
28169,10.0,3103.0,0.047432274,4.6,4.6,229.0,4.9,0,0,0,0,0,0,1,0,0,0,1
28171,10.34,3906.0,-0.06668546,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
28173,11.03,3677.0,0.07775631,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
28176,18.27,1523.2,-0.09301813,3.0,3.0,150.0,4.5,0,0,0,0,0,0,1,0,0,0,1
28177,15.512,3648.0,0.059286214,4.7,4.7,318.0,1.8,0,0,0,0,0,0,1,0,0,0,1
28178,6.89,5221.0,-0.0218184,10.3,10.3,794.0,3.9,0,0,0,0,0,0,1,0,0,0,1
28181,6.89,3987.0,-0.025399646,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
28187,6.76,2224.0,0.0083055,8.65351919561243,13.984631131362608,229.0,4.8,0,0,0,0,0,0,1,0,0,0,1
28190,13.79,1316.0,0.07826353,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
28194,13.79,1246.0,0.08055216,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
28200,6.92,2132.2,0.11582857,8.5,24.6,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
28201,7.0,3838.0,0.0269847,10.8,10.8,604.8,4.3,0,0,0,0,0,0,1,0,0,0,1
28202,13.79,1318.0,-0.054931983,8.65351919561243,13.984631131362608,625.0,3.0,0,0,0,0,0,0,1,0,0,0,1
28203,6.89,2726.0,-0.030798256,8.65351919561243,13.984631131362608,1953.0,6.0,0,0,0,0,0,0,1,0,0,0,1
28206,13.238,1349.0,0.11195551,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
28207,6.89,6781.0,-0.038160633,1.1,1.1,114.0,5.9,0,0,0,0,0,0,1,0,0,0,1
28208,3.45,3743.0,0.028903801,10.3,10.3,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
28210,18.96,3675.0,-0.18076073,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
28213,6.89,4069.0,0.04979875,5.6,5.6,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
28214,6.93,3838.0,0.02855818,10.8,10.8,864.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28215,9.68,2292.0,0.014937876,8.65351919561243,13.984631131362608,1561.6,3.0,0,0,0,0,0,0,1,0,0,0,1
28216,13.79,2854.4,-0.01131309,8.65351919561243,13.984631131362608,152.0,1.5,0,0,0,0,0,0,1,0,0,0,1
28217,17.583999999999996,2984.0,-0.029227497,1.9,1.9,696.0,1.7,0,0,0,0,0,0,1,0,0,0,1
28224,13.789999999999996,6429.0,0.02320901,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
28227,13.79,2817.4,-0.1601143,4.7,4.7,318.0,8.3,0,0,0,0,0,0,1,0,0,0,1
28229,13.79,4828.0,-0.043407205,4.7,4.7,345.8,4.2,0,0,0,0,0,0,1,0,0,0,1
28232,13.79,4787.0,-0.10570639,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
28236,18.27,1523.2,-0.113861844,8.65351919561243,13.984631131362608,150.0,1.7,0,0,0,0,0,0,1,0,0,0,1
28239,18.616000000000003,3024.0,-0.12471455,1.9,1.9,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
28245,6.89,4069.0,0.022288172,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
28246,6.287999999999999,4001.0,-0.017119354,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
28247,8.012,2292.0,0.04759093,8.5,8.5,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,1
28248,13.79,1881.2,0.119410925,7.8,7.8,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
28249,20.68,1214.0,-0.19043884,3.6,3.6,76.0,5.0,0,0,0,0,0,0,1,0,0,0,1
28251,18.0,1000.0,-0.08685919,10.0,10.0,565.0,1.1,0,0,0,0,0,0,1,0,0,0,1
28257,6.89,5221.0,-0.06167562,8.65351919561243,13.984631131362608,794.0,6.6,0,0,0,0,0,0,1,0,0,0,1
28264,13.79,1505.0,0.061470453,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
28269,13.79,542.0,0.09175283,19.8,19.8,610.0,2.8,0,0,0,0,0,0,1,0,0,0,1
28272,13.79,759.0,0.071406476,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
28275,0.4639999999999999,2000.0,-0.048375994,15.0,120.0,10.0,8.0,0,0,0,0,0,0,1,0,0,1,0
28276,13.79,1260.0,0.08055216,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
28278,13.79,1302.0,0.068358324,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
28280,3.9,4069.0,0.04224299,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
28281,12.0,2217.0,-0.032085873,10.0,10.0,520.0,3.2,0,0,0,0,1,0,0,0,0,0,1
28285,6.89,1370.0,0.023404932,37.5,37.5,1953.0,2.5,0,0,0,0,0,0,1,0,0,0,1
28294,0.1,2000.0,-0.019782936,15.0,15.0,10.0,4.3,0,0,0,0,0,1,0,0,0,0,1
28299,6.85,2278.0,0.14969315,8.5,22.3,2743.0,1.6,0,1,0,0,0,0,0,0,0,0,0
28306,12.07,1288.0,-0.07613861,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
28307,13.79,2055.0,-0.09460466,11.1,11.1,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
28309,10.0,2217.0,-0.034158703,10.0,10.0,890.0,4.2,0,0,0,0,1,0,0,0,0,0,1
28311,13.79,1354.0,0.07179752,5.6,15.2,468.0,1.0,0,0,0,0,0,0,0,0,0,0,0
28312,6.89,1031.0,0.11607094,10.8,10.8,1544.4,1.5,0,0,0,0,0,0,1,0,0,0,1
28322,6.89,1926.0,-0.030358486,23.6,23.6,610.0,4.6,0,0,0,0,0,0,1,0,0,0,1
28326,13.79,1356.0,-0.08593511,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
28327,13.79,1354.0,0.10389875,5.6,15.2,468.0,1.8,0,0,0,0,0,0,0,0,0,0,0
28329,13.79,6198.0,-0.08485651,4.7,4.7,318.0,5.4,0,0,0,0,0,0,1,0,0,0,1
28330,10.34,3933.0,-0.058548953,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
28331,6.83,4096.0,-0.0055430746,10.8,10.8,864.0,6.2,0,0,0,0,0,0,1,0,0,0,1
28332,0.1,2208.6,0.114448965,1.0,1.0,38.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28334,13.79,3201.0,-0.05191365,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
28336,3.45,3811.0,0.04803382,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
28337,6.86,4069.0,0.039787296,5.6,5.6,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
28341,6.89,1370.0,-0.051283803,37.5,37.5,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
28343,18.27,833.0,-0.1410777,10.0,10.0,1650.0,1.1,0,0,0,0,1,0,0,0,0,0,1
28344,6.89,1370.0,0.0526086,37.5,37.5,1953.0,2.0,0,0,0,0,0,0,1,0,0,0,1
28346,12.686,1351.0,0.09941083,8.65351919561243,13.984631131362608,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
28353,13.789999999999996,5574.0,-0.06436412,8.65351919561243,13.984631131362608,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28368,10.0,1356.0,-0.033036232,10.0,10.0,400.0,4.2,0,0,0,0,0,0,1,0,0,0,1
28369,6.89,6279.0,-0.051485676,8.65351919561243,13.984631131362608,794.0,6.6,0,0,0,0,0,0,1,0,0,0,1
28371,13.79,4299.0,0.036559712,8.65351919561243,13.984631131362608,883.8,2.3,0,0,0,0,0,0,1,0,0,0,1
28377,13.79,1682.0,0.00061434344,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
28383,11.07,2034.0,0.004161103,8.65351919561243,13.984631131362608,1143.0,12.9,0,0,0,0,0,0,1,0,0,0,1
28384,13.789999999999996,2590.0,0.023382047,8.65351919561243,13.984631131362608,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
28387,6.89,2767.0,0.06321598,8.65351919561243,13.984631131362608,914.0,2.1,0,1,0,0,0,0,0,0,0,0,1
28397,6.89,3797.0,0.00065085624,10.3,10.3,2056.6,4.3,0,0,0,0,0,0,1,0,0,0,1
28404,13.79,3455.8,-0.048107047,8.65351919561243,13.984631131362608,76.0,3.4,0,0,0,0,0,0,1,0,0,0,1
28413,6.89,6062.0,-0.06470359,10.3,10.3,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
28417,13.79,1881.2,0.06892746,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
28420,12.07,2428.0,-0.04751013,1.9,1.9,152.0,5.2,0,0,0,0,0,0,1,0,0,0,1
28425,13.79,888.0,0.04650107,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
28426,6.89,1465.0,0.010419366,8.65351919561243,13.984631131362608,610.0,3.8,0,0,0,0,0,0,1,0,0,0,1
28429,11.03,4055.0,0.10827764,11.5,11.5,1143.0,1.4,0,0,0,0,0,0,1,0,0,0,1
28430,3.86,3797.0,0.049055107,10.8,10.8,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28431,6.89,4069.0,0.002132998,12.8,12.8,1930.0,5.2,0,0,0,0,0,0,1,0,0,0,1
28436,6.89,3341.6,0.076375365,8.65351919561243,13.984631131362608,1953.0,2.0,0,0,0,0,0,0,1,0,0,0,1
28437,1.01,2000.0,-0.020044802,15.0,120.0,10.0,3.5,0,0,0,0,0,1,0,0,0,1,0
28440,6.206,3947.0,-0.0011348302,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
28441,13.79,1881.2,0.06147968,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
28444,5.266,1000.0,-0.02196556,15.0,120.0,10.0,4.1,0,0,0,0,0,1,0,0,0,1,0
28446,12.07,1668.0,-0.048471905,1.9,1.9,152.0,5.3,0,0,0,0,0,0,1,0,0,0,1
28454,6.86,2623.2,-0.023956602,10.8,10.8,216.0,5.2,0,0,0,0,0,0,1,0,0,0,1
28455,13.032,3679.0,0.0676184,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
28459,2.63,2767.0,-0.048200205,3.0,3.0,150.0,3.2,0,0,0,0,0,0,1,0,0,0,1
28460,6.72,4096.0,0.021826526,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
28462,13.79,1370.0,0.013665922,8.65351919561243,13.984631131362608,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
28463,10.51,4069.0,0.006793363,8.65351919561243,13.984631131362608,229.0,4.4,0,0,0,0,0,0,1,0,0,0,1
28465,12.754,1339.0,-0.025000619,5.6,5.6,487.6,4.7,0,0,0,0,0,0,1,0,0,0,1
28468,6.889999999999999,3039.4,0.065509126,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,1,0,0,0,1
28474,15.17,4059.0,0.10154837,8.65351919561243,13.984631131362608,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
28478,13.79,1682.0,0.014798248,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
28479,13.79,2048.0,0.07676079,4.7,4.7,318.0,1.8,0,0,0,0,0,0,1,0,0,0,1
28483,13.22,4042.0,0.021210967,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
28487,12.07,3244.2,0.0039512916,8.65351919561243,13.984631131362608,152.0,1.9,0,0,0,0,0,0,1,0,0,0,1
28488,6.89,3486.0,0.092242114,23.6,23.6,1972.0,1.7,0,0,0,0,0,0,1,0,0,0,1
28489,17.24,2184.0,-0.054979738,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
28492,0.2,1500.0,-0.032540407,15.0,15.0,10.0,5.1,0,0,0,0,0,1,0,0,0,0,1
28502,12.758,1939.0,-0.03863819,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
28505,10.34,3947.0,0.018039808,10.3,10.3,762.0,2.7,0,0,0,0,0,0,1,0,0,0,1
28506,6.89,4123.0,0.064995825,5.6,5.6,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
28511,6.89,4231.4,0.01717736,5.6,5.6,432.0,7.6,0,0,0,0,0,0,1,0,0,0,1
28512,6.89,2306.0,0.02314517,4.6,11.3,1778.0,4.2,0,1,0,0,0,0,0,0,0,0,0
28518,10.34,3933.0,-0.037912544,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28519,15.51,1355.0,0.07367782,5.6,5.6,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,1
28522,18.0,1842.0,-0.051419783,8.65351919561243,13.984631131362608,890.0,2.2,0,0,0,0,1,0,0,0,0,0,1
28523,9.69,2807.0,-0.0035993615,8.65351919561243,13.984631131362608,914.0,3.7,0,1,0,0,0,0,0,0,0,0,1
28524,2.14,1364.0,0.09789213,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
28532,6.89,1885.0,-0.060704432,37.5,37.5,1953.0,5.0,0,0,0,0,0,0,1,0,0,0,1
28541,3.86,2034.0,0.06917605,10.8,10.8,868.8,3.1,0,0,0,0,0,0,1,0,0,0,1
28545,6.89,3648.0,0.0012465798,8.65351919561243,13.984631131362608,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
28554,3.72,3252.4,0.031930078,10.8,10.8,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
28555,6.79,1899.0,0.02494616,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
28558,7.0,2590.0,0.03997753,8.65351919561243,13.984631131362608,229.0,3.0,0,0,0,0,0,0,1,0,0,0,1
28561,6.83,3838.0,0.032541584,10.8,10.8,432.0,3.0,0,0,0,0,0,0,1,0,0,0,1
