id,x_e_out [-]
28384,0.01816575
28387,0.06110222
28397,0.0010281375
28404,-0.04858552
28413,-0.0605121
28417,0.069741786
28420,-0.049299575
28425,0.055390693
28426,0.0068796305
28429,0.113245286
28430,0.047043458
28431,0.010251258
28436,0.07437967
28437,-0.023966111
28440,0.0056543127
28441,0.057512846
28444,-0.02664979
28446,-0.05293218
28454,-0.021524778
28455,0.07373571
28459,-0.047579
28460,0.022190038
28462,0.010758141
28463,0.023338508
28465,-0.0028770578
28468,0.067703076
28474,0.11100503
28478,0.017300092
28479,0.08222025
28483,0.011758353
28487,0.009888283
28488,0.096842274
28489,-0.057046823
28492,-0.03782175
28502,-0.02663371
28505,0.014968351
28506,0.06653368
28511,-0.005330229
28512,0.025530817
28518,-0.039596125
28519,0.0789957
28522,-0.06591227
28523,-0.0144387055
28524,0.121327095
28532,-0.055828355
28541,0.06430928
28545,0.0025101174
28554,0.036541026
28555,0.023197977
28558,0.025002081
28561,0.036351416
28565,-0.04879143
28566,0.018506045
28569,0.046089858
28574,-0.034344822
28575,0.031658728
28577,-0.054950714
28580,-0.0058480278
28583,-0.044287395
28584,-0.038519718
28587,0.089765385
28598,0.028333453
28599,-0.00956723
28609,-0.01006968
28612,0.0006038736
28614,-0.04256874
28617,-0.09257401
28625,0.08843481
28626,0.06858417
28629,-0.020214418
28630,-0.048601635
28632,-0.016272517
28633,0.071726084
28636,0.06542072
28639,-0.021122519
28641,-0.053939544
28648,0.081750244
28654,0.023570798
28657,0.00894806
28659,-0.24475989
28662,0.008019881
28665,-0.09178765
28666,0.058789793
28667,-0.20140617
28670,0.071106315
28671,0.0864203
28675,0.075847425
28678,-0.06947341
28679,-0.050499998
28686,0.10727396
28687,0.07796179
28688,-0.08218561
28690,-0.13091616
28692,-0.015042162
28693,0.043021835
28697,0.0424474
28700,-0.11844684
28711,-0.037677366
28714,0.0600582
28715,-0.04248723
28721,-0.006580713
28722,-0.092211686
28735,0.14657553
28736,-0.027097106
28737,0.023695963
28741,-0.057088688
28745,0.04276737
28750,-0.054936443
28751,0.033447575
28756,-0.04260539
28761,0.010826349
28762,-0.018171608
28765,0.06433865
28766,-0.123306386
28767,0.048318326
28770,0.04781374
28781,0.13013785
28787,0.0819262
28789,0.023494536
28792,-0.07954766
28793,0.018283518
28794,-0.15244125
28797,-0.004428272
28802,0.051677514
28815,0.13570662
28824,0.038504634
28827,0.08591154
28830,0.03297211
28835,0.0788199
28839,0.07086674
28842,0.07571045
28844,0.009488023
28848,0.03315297
28851,-0.04956649
28852,-0.073287696
28854,0.029626135
28861,-0.054704316
28864,-0.1990743
28865,-0.12542091
28869,0.1030817
28873,0.025482373
28875,-0.024034096
28880,-0.067654066
28883,0.09972859
28884,-0.065567866
28887,-0.10333349
28891,0.033341717
28892,0.06316025
28895,-0.043021027
28896,1.5411235e-05
28899,0.016994067
28902,0.026318874
28910,-0.054187875
28912,0.08058017
28913,0.033882488
28915,-0.01338114
28916,0.025623145
28917,-0.050236538
28923,0.025009843
28924,-0.05582597
28926,0.104900844
28932,-0.056763045
28933,0.020247929
28936,0.0112318145
28937,-0.07920859
28939,0.049900215
28947,0.0885576
28948,-0.073765576
28955,-0.07373796
28959,-0.048006758
28961,-0.050889567
28967,-0.0004296735
28968,-0.16129908
28976,0.02110215
28979,0.1218756
28988,-0.044931374
28991,-0.081504524
28995,0.092016965
29010,-0.1066295
29014,0.036183536
29016,0.031460375
29017,-0.038982037
29019,0.040100154
29020,0.031708904
29022,0.025240114
29029,-0.054389544
29039,0.009368847
29051,0.040929597
29052,0.04377655
29054,-0.010643119
29056,-0.056700546
29057,-0.08214134
29058,-0.14417468
29059,0.039607134
29061,-0.019613404
29062,0.08404663
29064,-0.003546842
29068,0.05200833
29069,-0.016575249
29070,0.013297174
29073,0.002927789
29075,0.043124937
29078,-0.06537037
29079,-0.016274793
29082,-0.049124584
29085,-0.08023253
29087,-0.0370905
29088,0.06446264
29097,0.0031356122
29101,-0.017300172
29103,-0.04276365
29118,0.04981842
29119,0.051197793
29120,-0.0033428406
29125,0.07743563
29127,-0.033367746
29128,-0.111467704
29129,0.0743733
29131,0.036929443
29132,0.11079409
29134,0.052057277
29135,0.033639815
29137,-0.106801935
29139,0.013077932
29143,-0.07111592
29144,-0.10468753
29146,-0.05497656
29150,-0.098032236
29151,-0.031780053
29154,0.059439294
29155,0.07337096
29156,0.009488023
29159,-0.038076285
29160,-0.037447426
29162,0.0068565654
29163,0.031562585
29165,-0.017414885
29168,0.024178825
29170,-0.031383097
29171,0.05539954
29173,0.06814316
29177,0.027442278
29181,0.05996964
29182,-0.045327697
29184,-0.17599778
29188,0.0850261
29189,-0.0650014
29191,0.07226285
29194,-0.06532403
29205,0.031257283
29207,0.068222
29208,0.06709423
29209,0.11720998
29210,-0.00980646
29211,0.10291477
29212,0.07252027
29213,0.03390447
29217,0.008203389
29222,-0.09254971
29223,0.07433812
29229,-0.013481337
29230,0.12671429
29236,-0.033136368
29237,-0.08687849
29241,-0.004170163
29242,0.077401884
29245,-0.088847116
29247,-0.0035067801
29249,-0.06034571
29253,0.04504309
29254,-0.01578257
29258,0.036673307
29260,0.0074835364
29268,-0.046600197
29270,0.14584182
29272,-0.032865193
29286,0.041272633
29294,0.006355772
29296,-0.06336388
29298,0.04098415
29300,-0.0850495
29303,-0.0505313
29304,0.02448508
29310,0.009426321
29313,-0.07882764
29317,-0.105902314
29318,0.046070095
29319,-0.067623295
29321,-0.0730546
29326,0.058189575
29336,0.0255066
29338,-0.046311453
29341,-0.009609685
29342,-0.006240649
29344,0.08290166
29346,-0.09639291
29348,-0.11525249
29349,0.015765581
29355,0.0017075172
29357,0.060027886
29358,-0.056189243
29361,0.019807482
29365,0.06842325
29373,0.09557049
29374,0.04473075
29376,-0.04195187
29380,0.018469153
29382,-0.1039311
29385,0.011547778
29388,0.0865868
29392,0.06704306
29397,0.047812484
29401,-0.043781377
29403,0.0110380445
29405,0.061012484
29417,0.01088507
29420,0.033567004
29431,0.06763187
29436,0.05797979
29437,-0.07143082
29443,-0.053393815
29445,-0.12623172
29447,-0.020123202
29448,0.07904735
29455,-0.08044771
29462,0.04808934
29469,0.019382155
29470,0.045623288
29473,-0.13221817
29476,-0.0526306
29477,-0.045814034
29478,0.08016387
29482,-0.011844678
29485,-0.10337168
29497,-0.046783168
29502,-0.11081741
29503,0.1127875
29504,-0.0031682274
29508,0.15660207
29509,0.008034432
29510,0.11658253
29515,0.039160088
29517,-0.039540175
29518,-0.014777277
29519,0.113227054
29520,-0.019089105
29521,0.1108632
29522,0.027287673
29529,-0.05493273
29530,0.08732877
29532,-0.08337156
29537,0.077427745
29542,-0.08073897
29543,0.0544076
29544,0.08622103
29547,0.15660207
29554,0.022912508
29555,0.11360296
29558,0.010011857
29561,0.02135608
29564,0.052402098
29569,-0.03221995
29576,-0.035690993
29577,-0.079665355
29578,0.048049558
29579,0.07950889
29585,-0.05381735
29587,0.083448134
29588,0.04813455
29590,-0.0067694318
29591,0.105820276
29599,-0.100649744
29600,-0.056001425
29601,0.10116
29602,-0.098859034
29603,0.0251371
29606,-0.12728047
29607,0.06996615
29609,-0.105351225
29612,0.0426036
29616,0.05866543
29618,-0.008884189
29627,0.048871092
29630,-0.058169853
29635,0.10718566
29637,0.01877358
29641,0.0221792
29642,0.01359578
29643,-0.044034548
29644,0.024152301
29645,0.012884813
29653,0.052075103
29664,0.018613262
29665,-0.06050899
29667,0.041190665
29673,-0.07781872
29675,0.027261265
29678,0.012651463
29679,0.024060767
29691,0.113011375
29692,0.0007280468
29697,-0.0005885225
29702,0.019489633
29707,0.032392267
29708,-0.0004296735
29709,-0.09196158
29712,-0.12051405
29713,-0.034066167
29714,-0.04458595
29720,0.10304496
29731,-0.015736813
29734,0.04022603
29736,0.027224004
29738,0.07359601
29739,0.01425556
29743,0.02403469
29748,0.014927244
29750,0.02704475
29752,0.067488
29760,-0.04717414
29761,-0.083715625
29764,0.097336926
29766,0.060659975
29771,-0.04667391
29773,0.011503968
29780,-0.10815045
29781,0.084026255
29788,-0.050939135
29795,-0.058814824
29796,-0.027119117
29797,-0.0031180785
29798,-0.08265631
29799,0.04833442
29802,0.0870648
29806,0.049793657
29807,-0.09135944
29809,-0.040589508
29815,-0.017975843
29821,-0.018120509
29822,-0.04879793
29827,0.037579544
29829,-0.054456577
29830,-0.023405267
29831,0.06262018
29833,0.06060363
29835,0.0624913
29838,0.060267475
29842,-0.06115839
29843,0.050624885
29844,0.12982719
29845,0.097932294
29846,0.14647453
29847,-0.03153241
29848,-0.16294552
29850,0.023555383
29855,0.025216013
29857,-0.15844828
29858,0.017163385
29859,-0.034659572
29861,-0.030873962
29863,-0.085038505
29865,0.069656484
29869,-0.00018714606
29870,0.086394414
29872,-0.11595486
29873,0.0358474
29874,-0.013626862
29877,-0.0628112
29880,0.07225321
29889,0.075755574
29901,-0.09856821
29903,-0.01629151
29908,0.059499502
29910,0.03150059
29912,0.103020325
29916,0.014214603
29918,0.0007158892
29921,-0.01814396
29922,0.011830479
29924,0.10119906
29925,0.12038751
29926,-0.065379225
29927,-0.17201203
29933,0.017697288
29934,-0.030885607
29936,-0.056190267
29942,0.12071346
29951,0.07798085
29955,0.11097681
29959,0.028672172
29960,0.021243785
29964,0.092117675
29965,0.010035641
29966,0.07580398
29971,-0.03212039
29973,-0.0021002372
29974,0.018613262
29977,0.0661051
29978,0.041027874
29979,0.055526607
29983,-0.20395727
29987,0.018639855
29989,0.020871961
29993,0.034105245
29994,0.08362203
29995,-0.07438687
29997,0.019641254
30000,-0.029444328
30004,-0.013952334
30005,0.049196817
30006,0.00634442
30008,0.090309516
30011,0.046556305
30012,0.03782582
30013,0.03610303
30020,-0.037327208
30037,0.11170563
30041,-0.05963873
30048,0.062007662
30050,0.022486884
30051,0.036194008
30053,0.08900498
30054,-0.07431985
30056,0.01191058
30057,0.018112935
30064,0.0073558823
30066,0.06604569
30075,-0.016676186
30076,0.036175836
30078,-0.012984734
30079,0.06449574
30080,0.016622856
30081,0.10413945
30085,-0.005026748
30091,-0.01670856
30093,0.015979795
30098,-0.029863223
30100,0.016853755
30101,0.0772863
30103,-0.05752834
30106,0.041785322
30109,0.07266358
30111,-0.05143605
30112,0.04022603
30113,0.121952824
30116,0.07142378
30117,-0.1348736
30119,-0.043339994
30123,0.08985205
30127,0.021126032
30132,-0.1076659
30133,0.0026794306
30136,0.041101124
30137,-0.08245215
30138,0.04702396
30140,0.025732253
30147,0.06601784
30148,0.094340764
30152,-0.09156314
30153,0.07835423
30156,-0.140321
30157,-0.1029919
30158,0.099661805
30165,-0.028896019
30167,-0.048006758
30168,-0.10115807
30169,-0.060963128
30173,-0.08373917
30176,0.061592586
30177,0.015943998
30179,-0.0055007194
30181,0.057887875
30183,-0.06191363
30189,0.06314474
30190,0.044369362
30196,-0.041978016
30200,-0.050225366
30204,-0.11281139
30205,-0.009891293
30207,0.020759009
30211,-0.016258204
30215,-0.00089515804
30222,-0.10649013
30226,-0.026224412
30227,-0.054364465
30232,0.056454223
30233,-0.05571232
30234,0.023248374
30235,0.116752855
30239,0.025434421
30248,-0.11875096
30263,-0.004853756
30267,0.06610545
30269,0.015554777
30270,0.11675486
30273,0.10988764
30275,-0.04177765
30277,0.038242813
30283,-0.039022934
30286,0.07048927
30288,-0.013910352
30291,0.057933766
30292,0.087068595
30295,-0.057929795
30299,0.046168126
30301,-0.104260385
30306,0.023996783
30308,0.077624634
30310,0.05209919
30315,-0.041003767
30319,0.04097017
30320,0.065153964
30322,-0.07789314
30323,-0.031698704
30324,-0.036956638
30326,-0.002069917
30328,0.054701425
30329,-0.02078986
30336,0.06430123
30340,-0.008901512
30341,0.09533762
30345,-0.08098421
30347,-0.023071993
30349,-0.054730896
30351,0.0064145653
30353,-0.11229166
30354,0.020849284
30357,0.03589211
30359,-0.050937857
30365,0.030535487
30367,0.13534488
30369,0.051069915
30370,0.038695354
30373,-0.061532922
30376,0.059912477
30380,0.063021064
30381,0.076614775
30382,-0.137513
30386,-0.007692737
30388,0.049618155
30389,-0.024431324
30395,0.112962276
30396,-0.1482168
30400,0.07924742
30403,0.0057010087
30405,0.013412158
30406,0.0068070665
30407,0.06882105
30408,0.10005046
30419,-0.32914796
30420,-0.10044485
30422,-0.19119541
30425,0.053949896
30431,-0.10325405
30432,-0.08102047
30435,0.04908115
30439,0.09946046
30440,0.03960446
30442,0.079028
30443,-0.06772101
30451,0.027234418
30452,0.0532943
30456,-0.02410041
30458,0.0024330942
30459,0.004467745
30461,0.022797525
30462,-0.108472265
30463,-0.10938381
30464,0.10299604
30465,0.014385739
30467,-0.1687881
30469,-0.032024518
30470,-0.030537127
30476,0.07234416
30481,-0.14294598
30483,-0.059567668
30484,0.01154362
30489,0.05511506
30492,-0.021272255
30493,-0.07081531
30497,0.15940762
30498,-0.20951141
30499,-0.0037762413
30500,0.057175945
30502,0.015943998
30507,-0.0039286003
30510,-0.050852187
30511,0.05138783
30517,0.07543905
30519,-0.05312678
30523,0.03430204
30525,-0.10612982
30526,0.10227576
30528,0.031398628
30532,-0.092748344
30533,-0.040263645
30535,0.080057256
30537,-0.0046625487
30544,-0.10227683
30549,0.008363538
30550,-0.04309282
30552,0.03435992
30557,-0.054478124
30559,-0.06550659
30560,0.04380491
30562,0.035164904
30565,0.011197966
30566,0.09097463
30567,0.10887791
30569,-0.040066045
30571,-0.10216389
30572,-0.06715202
30573,-0.020911984
30578,0.019538889
30579,0.008230249
30583,-0.09856821
30587,-0.13293865
30591,-0.15553156
30609,0.009960515
30617,-0.025766823
30622,0.08193146
30627,0.053069748
30628,-0.014707338
30631,0.007159617
30632,0.030666245
30633,-0.018937819
30634,-0.0791635
30637,0.008588059
30638,-0.13360518
30640,0.08814721
30641,0.083694525
30642,-0.0054065753
30644,-0.026696775
30647,0.06453968
30648,0.08579843
30649,0.032515276
30658,0.058874283
30663,-0.015318218
30665,0.0102952225
30668,-0.05556259
30669,0.08150996
30670,0.045062307
30671,-0.10481418
30676,-0.047821235
30681,-0.10559255
30682,0.034918893
30684,0.015534491
30686,0.06707485
30689,0.0019032994
30690,0.041641958
30693,-0.1058605
30698,0.046913784
30700,-0.08857738
30702,-0.14023189
30703,-0.045182396
30704,0.013998869
30705,0.04144246
30706,-0.022648243
30710,-0.014699671
30712,0.05290055
30714,0.012146976
30719,0.06929299
30721,-0.0005231252
30724,-0.011586374
30726,0.029433284
30729,0.037345394
30731,-0.0807964
30735,0.037858006
30736,-0.059685223
30737,-0.06923548
30739,0.026125224
30740,-0.11042822
30746,0.03161277
30748,-0.057698276
30753,-0.0088425
30755,-0.09719421
30757,0.058953248
30759,0.0745714
30765,0.017202642
30770,-0.048255865
30772,-0.02611262
30778,-0.0002630172
30781,0.07119683
30786,-0.038076285
30791,0.063591376
30797,0.041528888
30799,0.043907426
30800,0.043000147
30806,0.0022280293
30809,0.11471103
30813,0.022847887
30814,0.04092744
30818,-0.027948957
30820,-0.055384725
30822,0.07763994
30827,0.08868383
30831,-0.036998026
30836,0.009135536
30844,-0.09586451
30853,-0.14325269
30854,-0.038730387
30856,-0.037735354
30859,0.018577645
30860,-0.024768816
30862,0.11878004
30868,0.050699677
30869,-0.019317053
30873,0.013357345
30874,-0.102872394
30875,0.06255575
30880,0.04680584
30884,-0.039687425
30890,0.08458406
30893,0.043470662
30894,-0.02116176
30897,0.01661097
30898,-0.047272142
30900,0.018264811
30904,-0.021069663
30908,-0.09001252
30915,-0.051027354
30918,-0.1451544
30920,-0.17355816
30921,-0.016871879
30923,0.11199491
30926,-0.012388941
30930,0.01671748
30938,0.03499885
30940,-0.000365154
30945,0.06794131
30946,0.07466787
30947,0.053615052
30948,-0.09197332
30950,-0.048047785
30951,0.08256475
30952,0.045370206
30953,-0.084516734
30955,-0.002090525
30958,0.037309613
30959,0.02534141
30965,0.002343192
30969,0.04043706
30970,0.08927267
30973,-0.101498775
30975,-0.08407047
30979,0.07000707
30983,0.10814117
30988,0.08003114
30989,0.002623938
30990,-0.15921764
30991,-0.0053995606
30992,0.104723774
30993,-0.06576571
30994,-0.06414191
30996,0.004183831
30999,0.07631117
31000,0.0114051
31005,0.11306588
31012,0.026201786
31015,0.018999362
31021,-0.049019784
31024,-0.004084485
31025,-0.051238753
31030,-0.048395563
31035,0.06923724
31036,-0.10070752
31038,0.033897176
31040,-0.043123845
31041,0.07590641
31044,-0.08627139
31045,0.045493636
31046,-0.016210625
31050,-0.07617749
31054,0.10209268
31057,-0.018771358
31059,0.030520666
31065,-0.047491435
31066,0.033913575
31078,-0.015011297
31079,-0.043646723
31081,0.055585127
31082,0.05117422
31084,-0.09471562
31085,0.056079317
31086,0.025769098
31087,0.021311112
31088,0.05506534
31090,0.084653005
31099,0.06152526
31100,0.1050034
31102,0.0996903
31105,-0.07271159
31107,0.04564966
31108,0.04682256
31110,0.040236566
31111,-0.029998425
31121,0.001050578
31122,-0.04573715
31132,0.060259633
31133,0.0026445272
31134,0.026522385
31135,0.05590017
31139,-0.09876803
31146,0.037654586
31158,-0.09472726
31160,0.0787153
31165,0.034832627
31168,0.002119415
31170,0.048070148
31172,-0.04983876
31175,-0.0017269676
31180,-0.073412955
31182,-0.14209005
31185,-0.0748606
31186,0.03903062
31194,0.0678784
31197,0.021453185
31203,-0.07828453
31204,0.029402016
31206,0.08589837
31207,-0.07017928
31209,0.0176096
31212,-0.08613451
31215,0.072133996
31216,0.06807222
31217,-0.024003463
31218,0.091903694
31219,0.06941964
31224,0.023431553
31233,0.01312345
31238,0.029649807
31241,0.07376902
31243,0.008062242
31246,-0.00065339677
31249,0.022725062
31250,-0.0059518446
31251,-0.022544306
31253,0.15580158
31256,-0.09257401
31261,-0.015728824
31263,0.010723905
31265,0.006987986
31266,-0.041922618
31268,-0.027065307
31270,0.068318814
31272,0.083529204
31283,0.049694534
31286,0.07126997
31290,-0.06808062
31301,0.07805858
31305,-0.010502699
31306,0.16033606
31308,-0.18011515
31312,-0.050504908
31319,0.033596076
31325,-0.03421947
31326,0.047239207
31335,0.07313265
31336,0.047688894
31337,0.00038115328
31339,0.008454369
31340,0.0014300657
31341,0.03565894
31346,0.114072636
31352,-0.044007156
31353,-0.024111351
31358,0.022867031
31360,-0.062253363
31362,-0.07836685
31365,-0.039904844
31370,0.046657793
31373,0.0010343402
31378,-0.019678267
31386,0.07887147
31387,0.09157557
31393,0.026519986
31396,0.04353382
31400,0.025845014
31404,-0.046690237
31405,-0.041915596
31409,0.07321346
31410,0.10342658
31412,0.06043865
31415,-0.054696906
31419,-0.21028718
31421,0.048800044
31425,0.06855154
31428,0.061956152
31429,0.052776065
31431,0.07798106
31432,0.05208014
31440,0.023200601
31443,-0.13515717
31448,-0.049019784
31451,-0.1274061
31452,0.08579843
31453,0.07360146
31462,-0.07215222
31467,0.04615852
31468,0.0823805
31470,-0.057088688
31472,0.01836541
31476,0.09377824
31477,-0.035381686
31482,-0.05855997
31488,0.09664008
31490,-0.13941135
31492,-0.02543773
31499,0.07056261
31502,0.011240714
31505,0.03876608
31511,-0.058076218
31515,-0.0941923
31516,-0.07002045
31523,0.06289831
31528,-0.04474106
31531,-0.04477759
31532,0.020333331
31541,-0.04725094
31543,0.006241186
31544,-0.07141938
31545,0.07276581
31550,0.002522658
31552,0.017400952
31553,-0.064060174
31555,-0.018887535
31557,-0.21222222
31559,-0.06772101
31564,-0.14025263
