id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
29731,9.68,5615.0,-0.013311298,6.4,15.9,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
29734,13.79,2699.0,0.041699275,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
29736,6.89,833.0,0.028841475,12.7,51.314406244737526,737.0,3.0,0,1,0,0,0,0,0,0,0,0,0
29738,11.03,2680.0,0.07480874,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
29739,11.03,4069.0,0.015107937,9.3,9.3,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29743,13.79,346.0,0.009514637,11.1,11.1,758.6,2.7,0,0,0,0,0,0,0,1,0,0,1
29748,6.86,2034.0,0.015474063,8.65351919561243,14.764067574795767,216.0,4.4,0,0,0,0,0,0,1,0,0,0,1
29750,10.34,3784.0,0.007471367,10.3,10.3,762.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29752,13.79,2804.4,0.07084741,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
29760,12.07,4042.0,-0.04024291,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
29761,13.79,2055.0,-0.07567926,7.7,7.7,457.0,4.3,0,0,0,0,0,0,1,0,0,0,1
29764,13.789999999999996,1200.0,0.100947,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
29766,13.79,1356.0,0.058606178,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
29771,6.89,2712.0,-0.04708288,37.5,37.5,1953.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29773,13.79,751.0,0.015343763,7.8,7.8,591.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29780,10.34,4815.0,-0.10540793,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
29781,6.89,3954.8,0.07376715,8.0,8.0,610.0,2.2,0,0,0,0,0,0,1,0,0,0,1
29788,13.79,3906.0,-0.05314485,1.9,1.9,696.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29795,13.79,2854.4,-0.05472119,1.9,1.9,152.0,5.3,0,0,0,0,0,0,1,0,0,0,1
29796,9.68,5547.0,-0.025858358,12.7,38.1,914.0,4.7,0,1,0,0,0,0,0,0,0,0,0
29797,6.89,5520.0,0.0034596268,12.7,38.1,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
29798,13.79,2034.0,-0.074449964,8.65351919561243,14.764067574795767,457.0,3.8,0,0,0,0,0,0,0,1,0,0,1
29799,6.89,4069.0,0.047540754,5.6,5.6,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
29802,6.89,3052.0,0.09075461,8.5,24.6,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
29806,11.07,3404.0,0.054052524,11.5,11.5,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29807,18.27,3784.0,-0.09566652,3.0,3.0,345.4,3.0,0,0,0,0,0,0,1,0,0,0,1
29809,13.79,3608.0,-0.039762545,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
29815,6.89,5696.0,-0.018929975,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
29821,6.89,5913.0,-0.0077754618,12.7,38.1,737.0,4.3,0,1,0,0,0,0,0,0,0,0,0
29822,17.24,3024.0,-0.044926405,8.65351919561243,14.764067574795767,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29827,13.79,2265.0,0.053828176,8.65351919561243,14.764067574795767,814.2,2.4,0,0,0,0,0,0,1,0,0,0,1
29829,0.1,1500.0,-0.04732509,15.0,120.0,10.0,8.1,0,0,0,0,0,1,0,0,0,1,0
29830,15.51,3174.0,-0.021825,1.9,1.9,1737.6,2.3,0,0,0,0,0,0,1,0,0,0,1
29831,6.89,5479.0,0.060359478,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,1,0,0,0,1
29833,13.79,2804.4,0.063703604,9.5,9.5,1836.0,2.5,0,0,0,0,0,0,0,0,1,0,1
29835,11.03,1364.0,0.06481663,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
29838,14.41,2693.0,0.05638725,9.5,9.5,2074.4,2.7,0,0,0,0,0,0,0,0,1,0,1
29842,3.45,5249.0,-0.06420311,5.7,5.7,625.0,14.7,0,0,0,0,0,0,1,0,0,0,1
29843,13.79,3452.0,0.047016792,4.7,4.7,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
29844,6.78,388.0,0.15000774,22.2,96.3,1849.2,2.1,0,1,0,0,0,0,0,0,0,0,0
29845,13.79,1221.0,0.11956267,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
29846,6.889999999999999,1533.0,0.14761046,8.5,22.3,1829.0,2.0,0,1,0,0,0,0,0,0,0,0,0
29847,0.222,310.0,-0.023652984,15.0,120.0,10.0,4.2,0,0,1,0,0,0,0,0,0,1,0
29848,18.96,1844.0,-0.15751152,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
29850,13.79,925.0,0.018991644,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29855,6.204,4069.0,0.034572266,10.8,10.8,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
29857,18.27,813.0,-0.14009337,3.0,3.0,112.2,2.4,0,0,0,0,0,0,1,0,0,0,1
29858,6.286,3838.0,0.018902965,11.5,11.5,655.4,4.4,0,0,0,0,0,0,1,0,0,0,1
29859,15.51,3174.0,-0.029397205,1.9,1.9,696.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29861,15.51,3670.0,-0.0061353706,5.6,15.2,2134.0,5.0,0,0,0,0,0,0,0,0,0,0,0
29863,13.79,783.0,-0.07635302,8.65351919561243,14.764067574795767,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29865,15.17,1345.0,0.071523316,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,1,0,0,0,1
29869,13.79,2685.0,0.0041415524,8.65351919561243,14.764067574795767,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
29870,15.51,3678.0,0.08492924,5.6,15.2,1558.8,1.2,0,0,0,0,0,0,0,0,0,0,0
29872,13.79,7025.0,-0.11783865,4.7,4.7,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29873,13.79,2794.0,0.037282813,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29874,12.8,3825.0,-0.029148027,10.0,10.0,565.0,3.7,0,0,0,0,1,0,0,0,0,0,1
29877,17.24,2889.0,-0.06390773,8.65351919561243,14.764067574795767,152.0,5.3,0,0,0,0,0,0,1,0,0,0,1
29880,10.640747282288906,3068.0110229769484,0.0886936,11.1,11.1,832.98739073833,1.5,0,0,0,0,0,0,0,1,0,0,1
29889,6.92,382.0,0.079936236,22.2,96.3,1798.2,3.2,0,1,0,0,0,0,0,0,0,0,0
29901,13.79,1492.0,-0.089732826,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
29903,9.65,5561.0,-0.016345175,12.7,38.1,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
29908,6.89,957.0,0.050049674,8.65351919561243,14.764067574795767,610.0,2.7,0,0,0,0,0,0,1,0,0,0,1
29910,13.79,2055.0,0.033197444,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
29912,3.45,3974.0,0.100014806,10.8,10.8,864.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29916,13.79,1383.0,0.014155343,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29918,6.89,2990.2,-0.0033870556,10.3,10.3,1271.8,3.5,0,0,0,0,0,0,1,0,0,0,1
29921,11.03,2034.0,-0.012528826,8.65351919561243,14.764067574795767,914.0,6.0,0,0,0,0,0,0,1,0,0,0,1
29922,6.86,3651.8,0.01766704,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
29924,13.79,2723.0,0.100637674,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
29925,11.03,2748.0,0.10992869,9.5,9.5,1830.4,1.8,0,0,0,0,0,0,1,0,0,0,1
29926,13.79,3648.0,-0.06412498,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
29927,18.96,3648.0,-0.16484626,1.9,1.9,696.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29933,6.86,4069.0,0.022090498,10.8,10.8,988.2,4.3,0,0,0,0,0,0,1,0,0,0,1
29934,6.89,4757.6,-0.034128048,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
29936,12.084,2848.0,-0.0549758,1.9,1.9,349.0,5.0,0,0,0,0,0,0,1,0,0,0,1
29942,13.79,1340.0,0.115510054,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
29951,4.13,1519.0,0.07552904,12.7,42.3,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
29955,10.38,1383.0,0.10953453,4.6,4.6,229.0,4.4,0,0,0,0,0,0,1,0,0,0,1
29959,13.789999999999996,1343.0,0.035036135,8.65351919561243,14.764067574795767,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29960,6.8,4059.0,0.024273314,10.8,10.8,432.0,4.1,0,0,0,0,0,0,1,0,0,0,1
29964,6.93,3391.0,0.0952038,11.5,11.5,2007.0,2.2,0,0,0,0,0,0,1,0,0,0,1
29965,9.65,1519.0,0.01123462,12.7,42.3,1462.8,3.4,0,1,0,0,0,0,0,0,0,0,0
29966,11.07,2034.0,0.07069952,11.5,11.5,1143.0,2.8,0,0,0,0,0,0,1,0,0,0,1
29971,9.928,3458.0,-0.043683674,8.65351919561243,14.764067574795767,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
29973,8.962,3987.0,-0.008165362,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
29974,13.79,1994.0,0.02436211,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
29977,11.03,4033.0,0.067447685,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,0,0,1,0,1
29978,8.012,2292.0,0.04118767,12.7,51.314406244737526,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
29979,6.89,3341.6,0.049424246,8.65351919561243,14.764067574795767,1953.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29983,18.96,2767.0,-0.19986206,1.9,1.9,522.0,4.5,0,0,0,0,0,0,1,0,0,0,1
29987,6.89,1000.0,-0.003145607,10.3,10.3,762.0,3.3,0,0,0,0,0,0,1,0,0,0,1
29989,9.68,5601.0,0.016625723,8.65351919561243,14.764067574795767,914.0,2.1,0,1,0,0,0,0,0,0,0,0,1
29993,13.79,1302.0,0.026129853,8.65351919561243,14.764067574795767,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29994,13.79,2658.0,0.09038572,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
29995,6.89,5479.0,-0.099129945,23.6,23.6,1972.0,5.6,0,0,0,0,0,0,1,0,0,0,1
29997,6.89,1912.0,0.019398062,12.8,12.8,1930.0,4.3,0,0,0,0,0,0,1,0,0,0,1
30000,6.89,7893.0,-0.0033623937,10.3,10.3,10.0,4.5,0,0,0,0,0,0,1,0,0,0,1
30004,10.640747282288906,3068.0110229769484,-0.007381787,10.3,10.3,832.98739073833,4.3,0,0,0,0,0,0,1,0,0,0,1
30005,6.889999999999999,3425.8,0.05163698,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
30006,3.45,5696.0,0.01084924,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
30008,4.93,4239.6,0.07566455,5.6,5.6,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
30011,13.79,3813.8,0.047174785,4.7,4.7,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
30012,6.89,2278.0,0.03827479,12.7,42.3,1778.0,3.4,0,1,0,0,0,0,0,0,0,0,0
30013,5.578,3838.0,0.03681377,10.8,10.8,864.0,3.4,0,0,0,0,0,0,1,0,0,0,1
30020,13.79,3811.0,-0.036084473,1.9,1.9,696.0,2.4,0,0,0,0,0,0,1,0,0,0,1
30037,13.79,1355.0,0.118892364,5.6,15.2,2134.0,1.2,0,0,0,0,0,0,0,0,0,0,0
30041,6.89,7893.0,-0.050429646,10.3,10.3,794.0,7.2,0,0,0,0,0,0,1,0,0,0,1
30048,13.79,2760.0,0.05993873,4.7,4.7,305.0,2.3,0,0,0,0,0,0,1,0,0,0,1
30050,6.92,3052.0,0.028364586,8.5,24.6,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
30051,6.79,1899.0,0.03515145,8.65351919561243,14.764067574795767,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
30053,13.238,1355.0,0.09664772,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
30054,17.24,2740.0,-0.0522847,1.9,1.9,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
30056,11.03,4039.0,0.0071018427,9.5,9.5,1836.0,4.8,0,0,0,0,0,0,0,0,1,0,1
30057,6.89,949.0,0.021393586,23.6,23.6,610.0,3.2,0,0,0,0,0,0,1,0,0,0,1
30064,6.89,2794.0,0.011311838,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
30066,6.83,3838.0,0.074257754,10.8,10.8,432.0,2.4,0,0,0,0,0,0,1,0,0,0,1
30075,0.4639999999999999,2000.0,-0.020142933,15.0,120.0,10.0,4.3,0,0,0,0,0,1,0,0,0,1,0
30076,10.51,2278.6,0.031791486,4.6,4.6,229.0,4.6,0,0,0,0,0,0,1,0,0,0,1
30078,13.79,3674.0,-0.014551345,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
30079,15.17,4069.0,0.06608676,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,1,0,0,0,1
30080,2.14,5384.0,0.0013918786,1.1,1.1,348.0,5.1,0,0,0,0,0,0,1,0,0,0,1
30081,13.79,1904.0,0.10576386,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
30085,8.012,2292.0,-0.005733064,12.7,42.3,1778.0,6.8,0,1,0,0,0,0,0,0,0,0,0
30091,6.89,5262.0,-0.016858924,23.6,23.6,960.0,3.7,0,0,0,0,0,0,1,0,0,0,1
30093,13.789999999999996,2658.0,0.012458504,8.65351919561243,14.764067574795767,457.0,2.6,0,0,0,0,0,0,1,0,0,0,1
30098,12.07,3252.2,-0.04496982,1.9,1.9,260.8,3.4,0,0,0,0,0,0,1,0,0,0,1
30100,13.79,678.0,0.016886942,8.65351919561243,14.764067574795767,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
30101,13.79,1344.0,0.07921129,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
30103,10.34,5696.0,-0.051778503,4.7,4.7,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
30106,11.0,3404.0,0.040941432,8.65351919561243,14.764067574795767,1143.0,2.6,0,0,0,0,0,0,1,0,0,0,1
30109,13.79,1709.0,0.073226675,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
30111,13.79,1682.0,-0.04989731,8.65351919561243,14.764067574795767,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
30112,13.79,2699.0,0.041007396,4.7,4.7,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
30113,13.79,1345.0,0.11336974,5.6,22.626824800829144,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
30116,8.27,2712.6,0.07839619,5.6,22.626824800829144,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
30117,13.79,2817.4,-0.15363102,4.7,4.7,318.0,5.1,0,0,0,0,0,0,1,0,0,0,1
30119,9.65,5561.0,-0.041195262,12.7,38.1,914.0,9.3,0,1,0,0,0,0,0,0,0,0,0
30123,11.688,2566.6,0.091730826,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
30127,6.89,2740.0,0.0270524,12.8,12.8,1930.0,3.9,0,0,0,0,0,0,1,0,0,0,1
30132,18.96,2699.0,-0.09756118,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
30133,13.79,2034.0,0.020610392,7.7,7.7,395.8,2.7,0,0,0,0,0,0,0,1,0,0,1
30136,13.79,1537.8,0.051970027,11.1,11.1,617.0,1.6,0,0,0,0,0,0,0,1,0,0,1
30137,6.89,7934.0,-0.056270722,10.3,10.3,794.0,7.4,0,0,0,0,0,0,1,0,0,0,1
30138,3.93,4136.0,0.050830055,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
30140,6.79,3838.0,0.023502825,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
30147,6.89,4096.0,0.046768095,37.5,37.5,1953.0,1.8,0,0,0,0,0,0,1,0,0,0,1
30148,8.27,770.0,0.09615338,12.7,42.3,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
30152,17.24,2728.8,-0.088785104,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
30153,13.79,1655.0,0.08480711,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
30156,18.96,2740.0,-0.14006986,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
30157,10.34,7893.0,-0.100951,10.3,10.3,762.0,7.8,0,0,0,0,0,0,1,0,0,0,1
30158,13.79,679.0,0.09171639,7.7,7.7,395.8,1.5,0,0,0,0,0,0,0,1,0,0,1
30165,13.79,3662.0,-0.038357995,1.9,1.9,1955.2,2.5,0,0,0,0,0,0,1,0,0,0,1
30167,6.89,5859.0,-0.047038537,10.3,10.3,762.0,5.2,0,0,0,0,0,0,1,0,0,0,1
30168,13.79,1899.0,-0.10139942,11.1,11.1,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
30169,6.89,7920.0,-0.066667475,10.3,10.3,794.0,8.0,0,0,0,0,0,0,1,0,0,0,1
30173,18.96,1944.0,-0.05870875,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
30176,13.79,1298.0,0.05990223,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
30177,13.79,3677.0,0.023255141,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
30179,13.79,1344.0,-0.012617396,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
30181,6.89,3811.0,0.051644813,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
30183,17.24,2821.0,-0.06516893,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
30189,13.79,2061.0,0.060163565,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
30190,3.83,3364.2,0.04170356,10.8,10.8,864.0,11.3,0,0,0,0,0,0,1,0,0,0,1
30196,6.89,2740.0,-0.043872483,37.5,37.5,1953.0,4.0,0,0,0,0,0,0,1,0,0,0,1
30200,0.51,1129.2,-0.039733406,15.0,120.0,10.0,7.2,0,0,0,0,0,1,0,0,0,1,0
30204,13.79,1316.0,-0.13748921,5.7,5.7,625.0,3.5,0,0,0,0,0,0,1,0,0,0,1
30205,6.96,2983.6,0.00789238,9.5,9.5,1836.0,8.0,0,0,0,0,0,0,0,0,1,0,1
30207,12.0,1000.0,0.0037907027,10.0,10.0,565.0,2.3,0,0,0,0,0,0,1,0,0,0,1
30211,6.89,7405.0,-0.04299932,23.6,23.6,610.0,4.7,0,0,0,0,0,0,1,0,0,0,1
30215,6.89,5615.0,-0.0030844396,6.4,15.9,914.0,3.9,0,0,0,0,0,0,1,0,0,0,0
30222,13.79,1343.0,-0.102391526,7.7,7.7,457.0,4.0,0,0,0,0,0,0,0,1,0,0,1
30226,8.012,3052.0,-0.018988248,8.5,24.6,1778.0,8.8,0,1,0,0,0,0,0,0,0,0,0
30227,13.79,2021.0,-0.04376378,8.65351919561243,14.764067574795767,10.0,2.7,0,0,0,0,0,0,0,1,0,0,1
30232,13.79,3635.0,0.035789173,4.6,4.6,1766.2,2.6,0,0,0,0,0,0,1,0,0,0,1
30233,13.79,2455.0,-0.059978873,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
30234,5.632,4062.0,0.0343353,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
30235,13.789999999999996,671.0,0.11204011,5.6,15.2,1737.2,1.8,0,0,0,0,0,0,0,0,0,0,0
30239,13.79,1537.8,0.022210479,8.65351919561243,14.764067574795767,617.0,2.4,0,0,0,0,0,0,1,0,0,0,1
30248,13.789999999999996,2658.0,-0.10806156,7.7,7.7,457.0,5.9,0,0,0,0,0,0,1,0,0,0,1
30263,13.79,2116.0,0.00569103,7.8,7.8,591.0,5.5,0,0,0,0,0,0,1,0,0,0,1
30267,6.72,1763.0,0.06381881,10.8,10.8,432.0,2.7,0,0,0,0,0,0,1,0,0,0,1
30269,11.07,4069.0,0.014569511,9.3,9.3,762.0,4.1,0,0,0,0,0,0,1,0,0,0,1
30270,15.17,2704.0,0.11220971,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
30273,6.89,1533.0,0.10699213,8.5,22.3,1829.0,3.0,0,1,0,0,0,0,0,0,0,0,0
30275,0.1,1500.0,-0.033368222,15.0,120.0,10.0,10.8,0,0,0,0,0,1,0,0,0,1,0
30277,6.89,1872.0,0.03280134,23.6,23.6,610.0,2.9,0,0,0,0,0,0,1,0,0,0,1
30283,6.89,3954.8,-0.03761723,23.6,23.6,610.0,4.8,0,0,0,0,0,0,1,0,0,0,1
30286,6.86,4204.0,0.07958376,5.6,5.6,432.0,4.1,0,0,0,0,0,0,1,0,0,0,1
30288,9.71,5533.0,-0.0059697046,12.7,38.1,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
30291,11.03,1355.0,0.06293967,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
30292,13.789999999999996,1339.0,0.09012001,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
30295,6.89,1926.0,-0.07452562,23.6,23.6,1972.0,7.6,0,0,0,0,0,0,1,0,0,0,1
30299,13.79,1980.0,0.045992333,4.7,4.7,893.8,2.7,0,0,0,0,0,0,1,0,0,0,1
30301,13.79,1668.0,-0.08520137,8.65351919561243,14.764067574795767,457.0,5.0,0,0,0,0,0,0,1,0,0,0,1
30306,6.96,2292.0,0.012795516,8.5,24.6,1778.0,6.1,0,1,0,0,0,0,0,0,0,0,0
30308,6.93,4065.0,0.06971241,10.8,10.8,1727.0,3.0,0,0,0,0,0,0,1,0,0,0,1
30310,13.79,1021.0,0.05131301,7.8,7.8,400.4,2.7,0,0,0,0,0,0,1,0,0,0,1
30315,6.89,5832.0,-0.038744114,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
30319,3.45,3879.0,0.035563104,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
30320,6.92,382.0,0.05682514,22.2,96.3,1778.0,4.2,0,1,0,0,0,0,0,0,0,0,0
30322,10.34,6539.8,-0.0728225,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
30323,3.45,5249.0,-0.053008534,8.65351919561243,14.764067574795767,625.0,3.9,0,0,0,0,0,0,1,0,0,0,1
30324,6.89,4069.0,-0.033566117,23.6,23.6,575.6,5.0,0,0,0,0,0,0,1,0,0,0,1
30326,13.79,1340.0,-0.0061167767,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
30328,13.79,5500.0,0.05398162,4.7,4.7,392.4,2.5,0,0,0,0,0,0,1,0,0,0,1
30329,0.51,1000.0,-0.026735881,15.0,15.0,10.0,5.0,0,0,0,0,0,1,0,0,0,0,1
30336,11.07,3391.0,0.063453525,11.5,11.5,914.0,2.0,0,0,0,0,0,0,1,0,0,0,1
30340,6.79,3838.0,-0.0067387214,10.8,10.8,432.0,5.7,0,0,0,0,0,0,1,0,0,0,1
30341,13.789999999999996,1344.0,0.087719314,11.1,11.1,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
30345,10.34,5466.0,-0.07619461,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
30347,6.89,3784.0,-0.0026568018,12.4,12.4,2056.6,6.4,0,0,0,0,0,0,1,0,0,0,1
30349,18.27,833.0,-0.05086164,8.65351919561243,14.764067574795767,257.4,2.1,0,0,0,0,0,0,1,0,0,0,1
30351,4.16,1519.0,0.020449275,12.7,42.3,38.0,3.0,0,0,0,0,0,0,1,0,0,0,0
30353,13.79,1537.8,-0.08845673,11.1,11.1,617.0,3.8,0,0,0,0,0,0,0,1,0,0,1
30354,8.012,2292.0,0.022226054,8.65351919561243,14.764067574795767,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
30357,14.478,1980.0,0.033982996,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
30359,13.79,4774.0,-0.059344992,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
30365,13.79,1537.8,0.017347645,7.7,7.7,617.0,2.3,0,0,0,0,0,0,1,0,0,0,1
30367,6.85,1519.0,0.124929726,8.5,34.34428764411567,1981.2,2.2,0,1,0,0,0,0,0,0,0,0,0
30369,13.79,2817.4,0.053291358,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
30370,13.79,5574.0,0.040173892,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
30373,13.79,7107.0,-0.06469191,4.7,4.7,305.0,4.0,0,0,0,0,0,0,1,0,0,0,1
30376,13.79,1736.0,0.058476582,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
30380,13.79,1881.2,0.06062376,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
30381,6.89,3770.0,0.073657334,12.8,12.8,1930.0,2.4,0,0,0,0,0,0,1,0,0,0,1
30382,13.79,1316.0,-0.14087185,5.7,5.7,625.0,5.4,0,0,0,0,0,0,1,0,0,0,1
30386,13.789999999999996,5588.0,-0.027254943,6.4,25.85922834380474,770.8,3.7,0,1,0,0,0,0,0,0,0,0,0
30388,6.282,3852.0,0.06433884,5.6,5.6,216.0,4.6,0,0,0,0,0,0,1,0,0,0,1
30389,6.89,5479.0,-0.019447617,23.6,23.6,1972.0,3.9,0,0,0,0,0,0,1,0,0,0,1
30395,9.65,1356.0,0.11200329,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
30396,18.96,2726.0,-0.15091385,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
30400,5.51,1519.0,0.08444441,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
30403,6.79,1899.0,0.0020437893,10.8,10.8,475.2,4.5,0,0,0,0,0,0,1,0,0,0,1
30405,13.79,671.0,0.007368538,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,0
30406,11.03,2034.0,0.017687619,11.5,11.5,1727.2,6.7,0,0,0,0,0,0,1,0,0,0,1
30407,3.9,3838.0,0.075329274,10.8,10.8,518.4,2.8,0,0,0,0,0,0,1,0,0,0,1
30408,13.789999999999996,783.0,0.09363697,4.7,4.7,318.0,1.4,0,0,0,0,0,0,1,0,0,0,1
