id,x_e_out [-]
28575,0.0333754682093623
28577,-0.0574936616990064
28580,-0.0080112543943942
28583,-0.0379284046103541
28584,-0.0339286077963987
28587,0.0861547494739008
28598,0.0379783034800454
28599,-0.009489169036485
28609,0.0020171289919654
28612,-0.0121498097826672
28614,-0.0416296904929865
28617,-0.0957652902415578
28625,0.0778879407120021
28626,0.0684686254579381
28629,-0.0219004917070975
28630,-0.0464576353773752
28632,-0.020256911060649
28633,0.0728372942590848
28636,0.0616373758378317
28639,0.002919972961444
28641,-0.0508189422283949
28648,0.0855444087248379
28654,0.0317678364169493
28657,0.0019890852245003
28659,-0.2105793803762789
28662,0.0130248491682434
28665,-0.0867896648254764
28666,0.0517133101905577
28667,-0.1832840273539336
28670,0.0626819225187391
28671,0.0869268667114886
28675,0.0811206444796632
28678,-0.0713514352561616
28679,-0.0571775467473175
28686,0.0986826173992786
28687,0.0754770286622379
28688,-0.0759062423255236
28690,-0.1535526412256725
28692,-0.0315578062418053
28693,0.0412792013635232
28697,0.0310019881304198
28700,-0.1211502562153478
28711,-0.0245526881502157
28714,0.0614618359112796
28715,-0.0397535236788182
28721,-0.0012801423499294
28722,-0.0833068057092908
28735,0.1412842263646379
28736,-0.0210996762981461
28737,0.02698627157895
28741,-0.0588398346915451
28745,0.0559306436117373
28750,-0.0611330468220372
28751,0.035015460670731
28756,-0.0416745540683329
28761,0.0187586730777467
28762,-0.0123206367319904
28765,0.0603901795581586
28766,-0.1044691117122513
28767,0.0487283013752616
28770,0.0461843974054078
28781,0.1223709919026797
28787,0.0784929926525206
28789,0.0083063848017555
28792,-0.0652226109112404
28793,0.0204231223631491
28794,-0.1453189406613801
28797,-0.0031914280313022
28802,0.0540806245984962
28815,0.1474320825296861
28824,0.0307850388241244
28827,0.0892843110046556
28830,0.0276237439615655
28835,0.0846446256072082
28839,0.0816672123245509
28842,0.0737431913588139
28844,0.0146695014709892
28848,0.0311442934399376
28851,-0.0518393860085367
28852,-0.0855946951074885
28854,0.0312783881016402
28861,-0.0497261527041909
28864,-0.1776118385641347
28865,-0.1232757018740083
28869,0.099202840208321
28873,0.0278832407663586
28875,-0.0202193203026926
28880,-0.0666621028122503
28883,0.0972202795417205
28884,-0.0586908938111974
28887,-0.1035566240563204
28891,0.030220199139605
28892,0.0626928690745239
28895,-0.0364507124191662
28896,-0.002149930650297
28899,0.0243975841003996
28902,0.0234285205852056
28910,-0.0522127880647332
28912,0.0808250024650645
28913,0.0290958975384216
28915,-0.0071583777023193
28916,0.0293025787033862
28917,-0.0405735289143913
28923,0.0245221182156403
28924,-0.0574824043257733
28926,0.0909444251622353
28932,-0.0608875974088372
28933,0.0246750731420946
28936,0.0094144459991
28937,-0.0814854043575366
28939,0.0433715529398728
28947,0.083608861659683
28948,-0.0682469888114152
28955,-0.0755252332156441
28959,-0.0459431684283415
28961,-0.0481271519334907
28967,0.0018157709402084
28968,-0.1590414758301311
28976,0.0239528701888119
28979,0.119651412346523
28988,-0.053974525482
28991,-0.0706037938182601
28995,0.0972077142266842
29010,-0.1049637011993622
29014,0.0397102174269357
29016,0.0418182221148287
29017,-0.0336298703442203
29019,0.0588916053198317
29020,0.0168540794616446
29022,0.025702131272814
29029,-0.0584670878798241
29039,0.0315834172762389
29051,0.0348946656301425
29052,0.0433988350125695
29054,-0.0136080468881686
29056,-0.0661842905335803
29057,-0.0667594856714071
29058,-0.1396975593043533
29059,0.0312625126979019
29061,-0.0173299210308264
29062,0.0773263163722485
29064,0.0022739231554991
29068,0.0577086867478723
29069,-0.0145435549489408
29070,0.013422502916794
29073,0.000891853100291
29075,0.0433626573258965
29078,-0.0592347087050568
29079,-0.0203652110729102
29082,-0.0463263965358947
29085,-0.0961151396679394
29087,-0.0250837636136275
29088,0.0496051310989835
29097,0.0059723914376235
29101,-0.014774260660374
29103,-0.0368138406699092
29118,0.0570320267397101
29119,0.0461653982535404
29120,-0.0050921212357851
29125,0.0753723293105461
29127,-0.0427347354485153
29128,-0.1129128038662312
29129,0.0688168334415244
29131,0.0379618434002084
29132,0.09809102566298
29134,0.057416218195299
29135,0.0321630436554045
29137,-0.1277092208854701
29139,0.0135701782151388
29143,-0.0791089201589113
29144,-0.1077570862054055
29146,-0.0570929622881765
29150,-0.0955666062098978
29151,-0.0289549963534235
29154,0.061105613158497
29155,0.0699549097549101
29156,0.0146684559173777
29159,-0.0342119509685595
29160,-0.0236274700456816
29162,0.0066177644227719
29163,0.0534285311232853
29165,-0.0227343731557884
29168,0.0302729098852866
29170,-0.0341301355418448
29171,0.0596054359321199
29173,0.0682710448407726
29177,0.0310391039481862
29181,0.0655441825016372
29182,-0.0447467931513924
29184,-0.1460542727870062
29188,0.0777823910387338
29189,-0.0561264786922797
29191,0.0691002214188599
29194,-0.0844201794583367
29205,0.034037274387645
29207,0.066243538938296
29208,0.0636609602013136
29209,0.1174748248343071
29210,-0.0093391387681499
29211,0.0955672332917018
29212,0.0822415798555774
29213,0.0377054247285964
29217,0.0180360099931891
29222,-0.0986088634257223
29223,0.0756346551725907
29229,-0.0071992202021377
29230,0.1213707569101665
29236,-0.0379962919707828
29237,-0.078361403220728
29241,0.0140158958889118
29242,0.0822635255676037
29245,-0.1173389325228246
29247,-0.0107985199907123
29249,-0.0598376165910911
29253,0.053020049039495
29254,-0.026067112030094
29258,0.0484580348206866
29260,0.0137548671961691
29268,-0.05360004511851
29270,0.141094944357605
29272,-0.0284092913075165
29286,0.0455332057558502
29294,0.0157718001646361
29296,-0.0614058454230449
29298,0.0344207644507299
29300,-0.063062611000484
29303,-0.0779887876204545
29304,0.0178751890621624
29310,0.013529346587318
29313,-0.0794496995670095
29317,-0.1032488738831542
29318,0.0492864022087481
29319,-0.0595119869738492
29321,-0.0739967214224778
29326,0.0638898193508289
29336,0.0130691346644726
29338,-0.0439270740786679
29341,0.0005880424703107
29342,0.0057013254077757
29344,0.0745408706934594
29346,-0.1055446453792494
29348,-0.1030963643872756
29349,0.0223584437931318
29355,-0.0131808902658793
29357,0.0617818646200981
29358,-0.060917381452603
29361,0.0236323353060275
29365,0.0683776737853385
29373,0.0936056701693796
29374,0.0318122726461418
29376,-0.0543165848703734
29380,0.0234190043238811
29382,-0.1108405669547618
29385,0.0181545512276517
29388,0.0989716116349831
29392,0.0633295017164845
29397,0.0473155496343318
29401,-0.0399698163108841
29403,0.0097746021185639
29405,0.0622870266577365
29417,0.0137657684539804
29420,0.0330399188253436
29431,0.0636472149073303
29436,0.0589648018931358
29437,-0.0632334888611426
29443,-0.0568506911271521
29445,-0.1313162027016768
29447,-0.023195690851355
29448,0.0723511350162918
29455,-0.078268919400684
29462,0.0456266877868763
29469,0.022314244492163
29470,0.0452796134891984
29473,-0.1390953416364971
29476,-0.0531170311980691
29477,-0.0389525718052122
29478,0.0770630265433895
29482,-0.0081339217492703
29485,-0.1175607403336911
29497,-0.0469471235024179
29502,-0.1325959550381693
29503,0.1079416439204717
29504,-0.0067734758652128
29508,0.1528649978605697
29509,0.0123758858047218
29510,0.117634198305957
29515,0.0364028552163739
29517,-0.0367544891313193
29518,-0.0070436829087388
29519,0.1120199674266129
29520,-0.0221750262686972
29521,0.1019397515636617
29522,0.0244002510432425
29529,-0.0379258132123934
29530,0.0864918247841998
29532,-0.0802733119336702
29537,0.0643702318848995
29542,-0.0744862444612554
29543,0.0550507912850424
29544,0.0814755454301886
29547,0.1528649978605697
29554,0.0248355630787066
29555,0.1103358487300651
29558,0.0164091272659296
29561,0.0296461939993237
29564,0.0391425289849239
29569,-0.0183245164807661
29576,-0.0384411539277365
29577,-0.0808505335744623
29578,0.0488339707081582
29579,0.0749538600947091
29585,-0.0688113182701622
29587,0.0749234504805912
29588,0.0403574325454281
29590,-0.0049994545820134
29591,0.1114693113003274
29599,-0.0895153118100933
29600,-0.0604898121028975
29601,0.0975026054164002
29602,-0.0874298046623409
29603,0.0270737982110338
29606,-0.1386540633175333
29607,0.0659022352155303
29609,-0.1069742448413314
29612,0.0456960651749769
29616,0.0752568630712681
29618,-0.0142342451232501
29627,0.0354466047469946
29630,-0.0648499219405935
29635,0.0941303453016207
29637,0.014018222092281
29641,0.0214847831796648
29642,-0.0086787105245609
29643,-0.0505182709254445
29644,0.0272591646737961
29645,0.0200973269397444
29653,0.0475802590838088
29664,0.0199379274109795
29665,-0.0535302610647154
29667,0.0376970934575762
29673,-0.0715914272899315
29675,0.0237191383759303
29678,0.0035188616818491
29679,0.0238580495141012
29691,0.1168676657274568
29692,0.0014250797235383
29697,0.0116896681804479
29702,0.0165458498036876
29707,0.0297877279989838
29708,0.0018157709402084
29709,-0.0871405626878524
29712,-0.109949478675025
29713,-0.0311022042730717
29714,-0.0411879008805798
29720,0.1032005511895252
29731,-0.0192308573858238
29734,0.0371032177510907
29736,0.0229547707431757
29738,0.0734845050081806
29739,0.0060431218956036
29743,0.0162885112878043
29748,0.0224796717466235
29750,0.0287590424841462
29752,0.0641247366467032
29760,-0.0393665263032752
29761,-0.0764134088261877
29764,0.0918156481015552
29766,0.0596667625556709
29771,-0.0456607721965184
29773,0.0089799722533247
29780,-0.0979974875578323
29781,0.0801048285105044
29788,-0.0606094670886556
29795,-0.0635690954578564
29796,-0.0316787534224512
29797,-0.005316949886107
29798,-0.0849016634785747
29799,0.0409433747071074
29802,0.0912054939294252
29806,0.0549312930185011
29807,-0.080087139227918
29809,-0.0407766852732223
29815,-0.0182114683110575
29821,-0.0133199173496257
29822,-0.0468602450595777
29827,0.035590028649155
29829,-0.0505253283913041
29830,-0.0188079578068465
29831,0.0599015281936582
29833,0.0612293939951705
29835,0.061258933094383
29838,0.0575234617222131
29842,-0.0598749078334429
29843,0.041265642284678
29844,0.1262178148856566
29845,0.0933035094747434
29846,0.1327090660238947
29847,-0.0327133793528966
29848,-0.1576892916365482
29850,0.0240350872090667
29855,0.029079686472353
29857,-0.1330293692076768
29858,0.0259162979429184
29859,-0.0305237235056466
29861,-0.0323702546957449
29863,-0.0768433339903137
29865,0.0647135726087776
29869,0.0047311345473234
29870,0.0806708191121105
29872,-0.1327475350707046
29873,0.0347434681778683
29874,-0.0272632196195967
29877,-0.0618476322740733
29880,0.0844083905070184
29889,0.0664020244630953
29901,-0.0882093616915966
29903,-0.0145787486324795
29908,0.0526307356009571
29910,0.0335331917986515
29912,0.0974025332352043
29916,0.0210043272251903
29918,0.0118813770761371
29921,-0.019586553819378
29922,0.0152575423164199
29924,0.0964713996277876
29925,0.1092455531566247
29926,-0.0612133676392228
29927,-0.168285372717854
29933,0.0242544372549418
29934,-0.0261208366665356
29936,-0.0589280086279311
29942,0.1148016450110602
29951,0.0851857066876567
29955,0.0633115788766242
29959,0.0356507931614689
29960,0.025058113067604
29964,0.0903823985390477
29965,0.0117670863496842
29966,0.0666268268718883
29971,-0.0333895063537834
29973,-0.0047931283105878
29974,0.0199560199603686
29977,0.0688896067070085
29978,0.0335631786717922
29979,0.0612490026207352
29983,-0.1761880218175833
29987,0.0115917606093801
29989,0.0286161929446747
29993,0.0318888307912222
29994,0.0878362719979143
29995,-0.0610327153203461
29997,0.0246611754414447
30000,-0.0236515794083072
30004,-0.0064041866243838
30005,0.0530593342588498
30006,0.0030141178325282
30008,0.0710468373239934
30011,0.0455023157034356
30012,0.0288827253717249
30013,0.0312820330813634
30020,-0.0304573800078866
30037,0.1124941995082353
30041,-0.0603658675259599
30048,0.0552658141842847
30050,0.0313887338748702
30051,0.0322235771051609
30053,0.0846337668865185
30054,-0.0662275558398166
30056,0.0163959537685107
30057,0.0097764086195064
30064,0.0178185286029429
30066,0.0675285027506265
30075,-0.021234936429585
30076,0.024541609167654
30078,0.004581574327135
30079,0.0627320935220482
30080,-0.0010616697218138
30081,0.1004563053383202
30085,-0.0109063517745876
30091,-0.0219973961628544
30093,0.0258683065353979
30098,-0.0289808396745442
30100,0.0240866593337413
30101,0.0881021510504149
30103,-0.0532694950203472
30106,0.0445297014103728
30109,0.0689021031595405
30111,-0.0527075426156864
30112,0.0364985035425617
30113,0.1172909742634323
30116,0.0766847320914665
30117,-0.1251818317737246
30119,-0.0472870930581054
30123,0.0871442098387017
30127,0.0260220302866923
30132,-0.129646481464027
30133,0.0083835034592973
30136,0.0649700017666373
30137,-0.0703626288494989
30138,0.0516593998439806
30140,0.0244426034446014
30147,0.0749707573913835
30148,0.0893769479434586
30152,-0.0812331150155637
30153,0.0831734278281462
30156,-0.1524617957474538
30157,-0.1038095687942078
30158,0.0903228971324612
30165,-0.0321971577120709
30167,-0.0459431684283415
30168,-0.0949456620344634
30169,-0.0622130478735779
30173,-0.1045459690252743
30176,0.0610634284278213
30177,0.0265803873976026
30179,-0.0044122887014908
30181,0.0564890466999785
30183,-0.0650772182373604
30189,0.0614980537719011
30190,0.0264905214933023
30196,-0.032102492438283
30200,-0.0432729588518433
30204,-0.0991812854057205
30205,0.0030197540115298
30207,0.0252545999588719
30211,-0.0361862617041453
30215,-0.0071295952073633
30222,-0.1136965494526869
30226,-0.0140176382700078
30227,-0.0529290406284885
30232,0.0495485496053915
30233,-0.0622429333773298
30234,0.0285706291691968
30235,0.1087558414402201
30239,0.0290281639232572
30248,-0.1210535750567958
30263,-0.016897006453413
30267,0.0626575632175616
30269,0.0062878339685559
30270,0.1098583473732886
30273,0.0890014547556845
30275,-0.0412264227839894
30277,0.039570936878386
30283,-0.0346963380648099
30286,0.0612778001973106
30288,-0.0130406317515485
30291,0.055855542037805
30292,0.0865972827486646
30295,-0.0449342476759254
30299,0.0307435750075361
30301,-0.1115900382655953
30306,0.0129912998303586
30308,0.0626390878490605
30310,0.0539612594491258
30315,-0.0386907293873945
30319,0.0318648929800191
30320,0.0555351576230873
30322,-0.0805796176088972
30323,-0.0439344145900543
30324,-0.0203589551683416
30326,-0.003718494934768
30328,0.0387168786557617
30329,-0.0293263867830925
30336,0.063758194209413
30340,-0.008279555776075
30341,0.0856918167627281
30345,-0.0822585103893398
30347,-0.0130617837030236
30349,-0.0661595362279293
30351,-0.0024822402709831
30353,-0.088859987489398
30354,0.0236653862172648
30357,0.0338832434980019
30359,-0.0585617646454932
30365,0.027785846274372
30367,0.1138640136083199
30369,0.0438283611098084
30370,0.0339837476478648
30373,-0.0682257611067288
30376,0.0594520511791596
30380,0.0610040687485306
30381,0.0727811287487611
30382,-0.1267312607569413
30386,-0.0451225853985087
30388,0.0500381369966613
30389,-0.0170851309562616
30395,0.1165650410330533
30396,-0.1461514094402247
30400,0.0834303537364774
30403,0.0074743639898105
30405,0.0082071033998005
30406,0.0070874220401512
30407,0.0727917953983201
30408,0.1006236301156259
30419,-0.2557997798965582
30420,-0.0960145278468643
30422,-0.172614672921992
30425,0.056487129582514
30431,-0.1017255269500571
30432,-0.0717755471376444
30435,0.0455925068326818
30439,0.105974653140542
30440,0.023103786082956
30442,0.0764560716708193
30443,-0.0650915727465022
30451,0.0180451833059887
30452,0.057376204412866
30456,-0.0228961567525168
30458,0.003634894162993
30459,0.0008863978317633
30461,0.026623781888192
30462,-0.109616728278916
30463,-0.1103886874012373
30464,0.1028280766275439
30465,0.0120994716040958
30467,-0.1537788195120466
30469,-0.0277635943825196
30470,-0.0379175422957547
30476,0.0654898460359571
30481,-0.1321229792873074
30483,-0.0838410668910226
30484,0.0194462552936272
30489,0.0561989854072888
30492,-0.0282814364681595
30493,-0.0770124682626156
30497,0.1516439837980601
30498,-0.211635535443676
30499,0.00843742244897
30500,0.0591040643144064
30502,0.0264956622259189
30507,-0.0089254645508187
30510,-0.0499612758497484
30511,0.0274072915697032
30517,0.0718731703540168
30519,-0.0544340433571984
30523,0.0176412736281685
30525,-0.1098475063325792
30526,0.092378462982685
30528,0.0255653177129607
30532,-0.0924245539740688
30533,-0.0351394877822388
30535,0.0834079137132879
30537,-0.0058136736418265
30544,-0.1183865535119534
30549,0.0018755765368123
