id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
24661,8.034,5601.0,0.021197370367229202,8.5,24.6,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
24664,6.89,1356.0,0.07535066086285377,12.7,12.7,914.0,2.3,0,1,0,0,0,0,0,0,0,0,1
24666,0.1,1500.0,-0.04753124482605421,15.0,120.0,10.0,3.2,0,0,1,0,0,0,0,0,0,1,0
24670,13.79,1627.0,-0.14337105556994822,7.7,7.7,457.0,5.1,0,0,0,0,0,0,1,0,0,0,1
24676,3.814,3811.0,0.05844012654902075,10.3,10.3,980.4,3.3,0,0,0,0,0,0,1,0,0,0,1
24680,6.89,2292.0,0.05377690939849528,12.7,42.3,1621.6,2.7,0,1,0,0,0,0,0,0,0,0,0
24685,7.926,1899.0,0.09873937186186328,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
24686,9.65,1519.0,-0.0030841302233940663,12.7,51.314406244737526,1778.0,4.6,0,1,0,0,0,0,0,0,0,0,0
24689,11.03,1354.0,0.07239769825655921,5.6,5.6,2134.0,0.9,0,0,0,0,0,0,0,0,0,0,1
24690,12.432,2672.0,0.06392415805799088,4.6,4.6,295.0,3.1,0,0,0,0,0,0,1,0,0,0,1
24691,13.79,2055.0,0.08569273170688418,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
24698,9.669999999999998,5615.0,-0.048171565741896565,8.65351919561243,14.764067574795767,914.0,6.0,0,1,0,0,0,0,0,0,0,0,0
24699,13.79,2563.0,0.03618164038107556,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
24706,13.79,3119.0,0.019813326608821333,8.65351919561243,14.764067574795767,657.2,2.1,0,0,0,0,0,0,1,0,0,0,1
24707,6.89,5940.0,-0.031040875430346285,8.65351919561243,14.764067574795767,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
24708,13.79,1492.0,-0.024684328336632783,7.8,7.8,1397.6,4.6,0,0,0,0,0,0,1,0,0,0,1
24716,13.79,2455.0,0.06955299577038723,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24717,9.65,2414.0,-0.011724347960264227,8.0,8.0,610.0,5.2,0,0,0,0,0,0,1,0,0,0,1
24718,13.79,6239.0,0.053176622549100105,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24719,13.79,4136.0,-0.03788153770166202,3.0,3.0,150.0,2.6,0,0,0,0,0,0,1,0,0,0,1
24720,9.68,766.0,-0.06577417465301544,6.4,15.9,914.0,8.0,0,1,0,0,0,0,0,0,0,0,0
24722,13.79,1344.0,-0.1549369793010949,11.1,11.1,457.0,4.6,0,0,0,0,0,0,0,1,0,0,1
24727,13.79,2817.4,-0.07117963940557259,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
24728,13.79,4136.0,0.07809992970046016,4.6,4.6,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24729,18.96,2740.0,-0.1293402955484012,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
24731,8.282,1519.0,0.023958911752422575,12.7,42.3,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
24733,13.79,693.0,-0.1421241559473186,7.7,7.7,457.0,14.7,0,0,0,0,0,0,0,1,0,0,1
24734,13.79,5262.0,-0.18283238497176885,4.7,4.7,785.8,7.9,0,0,0,0,0,0,1,0,0,0,1
24743,15.51,1364.0,0.10678640580307451,5.6,15.2,1846.4,1.3,0,0,0,0,0,0,0,0,0,0,0
24745,13.789999999999996,4855.0,0.05729101643787902,4.6,4.6,295.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24747,13.79,1537.8,-0.11134392657156235,4.7,4.7,617.0,4.8,0,0,0,0,0,0,1,0,0,0,1
24748,13.79,346.0,-0.0026310803737251347,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
24749,18.96,3784.0,-0.17231966756592468,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24754,15.51,1349.0,0.058261738080015765,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
24768,11.03,4069.0,-0.010825218808911284,9.3,9.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
24770,13.789999999999996,3389.4,-0.05181280274360077,8.65351919561243,14.764067574795767,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24772,13.79,1410.0,0.024410863020542246,4.7,4.7,703.4,2.5,0,0,0,0,0,0,1,0,0,0,1
24776,6.89,553.0,0.08194038218357907,12.7,38.1,737.0,2.0,0,1,0,0,0,0,0,0,0,0,0
24778,6.89,4069.0,0.05147066046424246,11.5,11.5,2007.0,3.2,0,0,0,0,0,0,1,0,0,0,1
24781,11.03,2685.0,0.04400755214261126,9.5,9.5,1836.0,3.9,0,0,0,0,0,0,0,0,1,0,1
24782,6.89,3112.4,0.023003174526767367,12.8,12.8,1930.0,4.0,0,0,0,0,0,0,1,0,0,0,1
24783,13.79,5615.0,0.110967258569145,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
24785,16.204,3852.0,-0.04020638791908552,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
24791,12.0,1944.0,-0.06124396794869898,10.0,10.0,400.0,5.2,0,0,0,0,1,0,0,0,0,0,1
24792,6.92,3613.0,0.02246663498680797,8.65351919561243,14.764067574795767,1615.4,3.2,0,1,0,0,0,0,0,0,0,0,0
24794,3.86,3811.0,0.03255853050454007,10.8,10.8,864.0,12.9,0,0,0,0,0,0,1,0,0,0,1
24798,6.89,4977.0,-0.017371167587765513,10.3,10.3,794.0,3.5,0,0,0,0,0,0,1,0,0,0,1
24802,3.76,2726.0,0.0798595856159426,4.6,4.6,229.0,3.4,0,0,0,0,0,0,1,0,0,0,1
24804,13.79,2658.0,-0.000522139295796157,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
24805,13.79,3486.0,0.020665911195348902,4.6,4.6,295.0,4.6,0,0,0,0,0,0,1,0,0,0,1
24807,6.62,4062.0,0.025457434371458337,10.8,10.8,864.0,4.1,0,0,0,0,0,0,1,0,0,0,1
24809,13.79,1465.0,0.05642956482436092,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24810,10.640747282288906,3068.0110229769484,-0.03508491858471436,4.7,4.7,832.98739073833,5.2,0,0,0,0,0,0,1,0,0,0,1
24817,13.79,2265.0,-0.08171795405833363,1.9,1.9,814.2,5.6,0,0,0,0,0,0,1,0,0,0,1
24818,6.89,5384.0,-0.002494388076328351,6.4,15.9,914.0,3.3,0,1,0,0,0,0,0,0,0,0,0
24820,6.93,3458.0,0.027753208957568977,10.8,10.8,648.0,4.2,0,0,0,0,0,0,1,0,0,0,1
24823,13.79,2007.0,0.09753294288693036,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
24827,13.79,1383.0,0.06425392110329163,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24828,13.79,1316.0,-0.07185042546703174,8.65351919561243,14.764067574795767,625.0,4.3,0,0,0,0,0,0,1,0,0,0,1
24829,17.24,3119.0,-0.05007333587903209,8.65351919561243,14.764067574795767,696.0,2.1,0,0,0,0,0,0,1,0,0,0,1
24830,13.79,1260.0,0.05448538252988061,7.8,7.8,706.4,2.8,0,0,0,0,0,0,1,0,0,0,1
24834,3.72,4042.0,0.04412921438654227,10.8,10.8,216.0,4.3,0,0,0,0,0,0,1,0,0,0,1
24836,6.214,4073.0,0.029151863653823475,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24837,13.79,2055.0,0.0866440461596759,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
24844,13.79,1354.0,-0.0014457414237905662,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
24846,13.79,6212.0,0.053176622549100105,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
24856,13.79,6523.0,-0.13340211512454184,4.7,4.7,318.0,5.4,0,0,0,0,0,0,1,0,0,0,1
24857,13.79,1302.0,-0.0728399164817828,3.6,3.6,407.6,4.0,0,0,0,0,0,0,1,0,0,0,1
24860,3.9,3811.0,0.10182427224815692,10.8,10.8,432.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24861,6.89,1519.0,0.09533947017679921,8.5,24.6,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
24863,10.956,1356.0,0.07175046527576072,5.6,5.6,1650.0,1.6,0,0,0,0,1,0,0,0,0,0,1
24866,0.1,4700.0,-0.05993004947668623,3.0,3.0,100.0,7.5,0,0,0,0,0,0,1,0,0,0,1
24868,6.89,5425.0,-0.041401881221631284,8.65351919561243,14.764067574795767,1953.0,7.5,0,0,0,0,0,0,1,0,0,0,1
24872,6.89,3825.0,0.04581561120372879,37.5,37.5,1953.0,2.0,0,0,0,0,0,0,1,0,0,0,1
24873,13.79,2722.0,0.03495333258607668,8.65351919561243,14.764067574795767,2134.0,2.6,0,0,0,0,0,0,0,0,0,0,0
24874,13.79,1021.0,0.05662089622052946,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24876,5.087999999999999,4054.0,0.02771947911820194,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
24879,13.79,1343.0,0.05784158732926087,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
24881,13.79,3608.0,-0.058936245588741776,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24884,12.0,2443.0,0.012061039949758797,10.0,10.0,684.6,2.2,0,0,0,0,1,0,0,0,0,0,1
24893,10.34,3933.0,-0.061050663891618624,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
24897,6.92,3038.0,0.0653204123418897,8.5,24.6,1397.0,2.9,0,1,0,0,0,0,0,0,0,0,0
24898,13.79,1537.8,0.07034417988558958,8.65351919561243,14.764067574795767,617.0,1.7,0,0,0,0,0,0,1,0,0,0,1
24899,15.17,1390.0,0.07131662838121947,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,0,0,1,0,1
24902,6.89,6429.0,-0.0420269642342921,8.65351919561243,14.764067574795767,318.0,5.2,0,0,0,0,0,0,1,0,0,0,1
24905,13.79,734.0,0.0718948590818099,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24911,13.79,3679.0,0.09871678260650302,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
24912,15.51,2061.0,-0.03492370391991359,1.9,1.9,2134.0,4.3,0,0,0,0,0,0,1,0,0,0,1
24918,6.89,1912.0,-0.012140519059746084,23.6,23.6,610.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24920,6.83,4096.0,0.04762362357248704,8.65351919561243,14.764067574795767,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24921,13.79,2854.4,-0.07051569513865372,1.9,1.9,152.0,5.2,0,0,0,0,0,0,1,0,0,0,1
24930,11.1,4069.0,0.07506847502148813,11.5,11.5,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
24932,6.204,4069.0,0.03655294973510041,8.65351919561243,14.764067574795767,432.0,3.2,0,0,0,0,0,0,1,0,0,0,1
24935,13.79,1277.0,0.03196886998167849,8.65351919561243,14.764067574795767,1100.0,2.8,0,0,0,0,0,0,1,0,0,0,1
24936,15.51,3588.4,0.07163646874278583,5.6,15.2,2134.0,0.9,0,0,0,0,0,0,0,0,0,0,0
24939,13.79,3673.0,0.04405245688274773,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
24940,10.764,2061.0,0.07132227926439225,10.8,10.8,1727.0,2.4,0,0,0,0,0,0,1,0,0,0,1
24942,6.93,4069.0,0.038999937128081884,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
24946,20.68,5384.0,-0.254655023973534,3.6,3.6,76.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24952,10.34,6049.0,-0.08919054864049432,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
24958,18.0,3997.0,-0.05599347971459196,10.0,10.0,1520.0,4.1,0,0,0,0,0,0,1,0,0,0,1
24962,10.34,6539.8,0.06840940730745117,10.3,10.3,762.0,1.2,0,0,0,0,0,0,1,0,0,0,1
24967,13.79,1356.0,-0.09610190290875024,5.7,5.7,625.0,4.1,0,0,0,0,0,0,1,0,0,0,1
24974,6.284000000000001,3626.4,0.09218421309099736,5.6,5.6,432.0,2.8,0,0,0,0,0,0,1,0,0,0,1
24976,6.89,5466.0,0.07109320603687128,12.8,12.8,1930.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24979,13.79,1339.0,0.07781107740014341,8.65351919561243,14.764067574795767,764.6,1.8,0,0,0,0,0,0,0,0,0,0,0
24980,5.606,4055.0,0.02830977990420564,10.8,10.8,864.0,4.3,0,0,0,0,0,0,1,0,0,0,1
24985,6.85,2265.0,0.13558101442466947,8.5,22.3,2743.0,2.6,0,1,0,0,0,0,0,0,0,0,0
24987,9.68,2292.0,0.0232914897288705,12.7,51.314406244737526,1778.0,3.9,0,1,0,0,0,0,0,0,0,0,0
24989,6.92,2319.0,0.008392372058839588,12.7,38.1,914.0,4.2,0,1,0,0,0,0,0,0,0,0,0
24990,13.79,4774.0,-0.03349969830967136,8.65351919561243,14.764067574795767,517.4,4.4,0,0,0,0,0,0,1,0,0,0,1
24991,13.032,1383.0,0.0640969890504406,10.0,10.0,1650.0,1.5,0,0,0,0,1,0,0,0,0,0,1
24992,15.17,1345.0,-0.035683839570940845,9.5,9.5,1836.0,4.8,0,0,0,0,0,0,1,0,0,0,1
24997,9.094,2807.0,-0.00850694367478757,6.4,15.9,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
24999,6.89,2712.0,0.06863151730665909,8.65351919561243,14.764067574795767,1972.0,2.1,0,0,0,0,0,0,1,0,0,0,1
25000,15.51,3743.0,0.02592965470024233,8.65351919561243,14.764067574795767,874.8,2.2,0,0,0,0,0,0,1,0,0,0,1
25003,17.24,2848.0,-0.06276094679569075,1.9,1.9,152.0,2.7,0,0,0,0,0,0,1,0,0,0,1
25005,9.71,5615.0,-0.03365768472408486,6.4,6.4,914.0,3.2,0,1,0,0,0,0,0,0,0,0,1
25007,20.68,1492.0,-0.1844535601232315,8.65351919561243,14.764067574795767,76.0,3.9,0,0,0,0,0,0,1,0,0,0,1
25011,12.0,762.0,-0.057273771749650294,10.0,10.0,1000.0,5.3,0,0,0,0,1,0,0,0,0,0,1
25014,6.232,4055.0,0.09879055700355999,10.8,10.8,734.4,1.8,0,0,0,0,0,0,1,0,0,0,1
25018,13.79,1345.0,0.08970108832468854,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
25024,13.79,2804.4,0.05067903611418958,8.65351919561243,14.764067574795767,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
25026,6.93,4069.0,0.10070665482661474,11.5,11.5,1727.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25031,13.79,1736.0,0.06849654344976903,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
25034,0.1,630.0,-0.02278752947842856,15.0,120.0,10.0,4.4,0,0,0,0,0,0,1,0,0,1,0
25037,7.0,2061.0,0.055972267644153924,5.6,5.6,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
25040,3.45,7893.0,-0.004784373048592466,8.65351919561243,14.764067574795767,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
25041,6.89,1912.0,-0.044008838267684716,23.6,23.6,1972.0,5.4,0,0,0,0,0,0,1,0,0,0,1
25043,13.79,3455.8,-0.06292746644550905,3.6,3.6,76.0,3.8,0,0,0,0,0,0,1,0,0,0,1
25049,13.79,3825.0,0.05909610600296839,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
25050,13.79,2143.0,0.0693837280243318,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
25051,13.789999999999996,734.0,-0.05102810254227087,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
25054,11.03,3662.6,0.051114817462609194,8.65351919561243,14.764067574795767,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
25058,13.79,2680.0,0.09825589126967443,10.5,10.5,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
25059,13.79,1356.0,-0.06925970371568423,8.65351919561243,14.764067574795767,482.8,4.0,0,0,0,0,0,0,1,0,0,0,1
25061,13.79,1318.0,0.021759106766847783,8.65351919561243,14.764067574795767,457.0,2.6,0,0,0,0,0,0,1,0,0,0,1
25062,6.92,1383.0,0.01701578378520248,12.7,38.1,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
25064,6.89,5818.0,-0.06034257231467753,10.3,10.3,762.0,6.4,0,0,0,0,0,0,1,0,0,0,1
25066,17.24,2848.0,-0.07756894784108746,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25069,13.789999999999996,783.0,-0.08777207818665371,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
25072,14.0,3861.0,-0.04134310207832195,10.0,10.0,890.0,3.8,0,0,0,0,1,0,0,0,0,0,1
25076,6.89,5696.0,-0.036285473028947995,10.3,10.3,794.0,4.9,0,0,0,0,0,0,1,0,0,0,1
25077,16.0,1617.0,0.023633379455738672,10.0,10.0,890.0,1.2,0,0,0,0,1,0,0,0,0,0,1
25078,13.789999999999996,1356.0,-0.00047956078155170364,8.65351919561243,14.764067574795767,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
25079,11.052,1345.0,0.059077802649407735,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
25088,6.79,4069.0,0.06505715008754245,8.65351919561243,14.764067574795767,864.0,2.4,0,0,0,0,0,0,1,0,0,0,1
25090,6.9,4056.0,0.10285165445144172,10.8,10.8,864.0,1.2,0,0,0,0,0,0,1,0,0,0,1
25091,3.45,5940.0,-0.01402090825169558,10.3,10.3,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
25093,6.89,2306.0,0.07657653315250545,8.5,24.6,1778.0,2.6,0,0,0,0,0,0,1,0,0,0,0
25096,11.03,2741.0,0.06687541029748574,5.6,15.2,1768.0,1.9,0,0,0,0,0,0,0,0,0,0,0
25097,13.79,3701.0,0.058431770421751635,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
25100,13.79,746.0,-0.050704578289619,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
25105,13.79,1344.0,0.08183922007583354,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
25109,13.79,2817.4,-0.10498151365062752,8.65351919561243,14.764067574795767,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
25110,10.0,1926.0,-0.03976445762730753,10.0,10.0,400.0,3.2,0,0,0,0,1,0,0,0,0,0,1
25111,7.895999999999999,1519.0,0.038589692856073804,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
25112,13.79,1438.0,0.05642956482436092,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25115,13.79,2428.0,-0.11095085211758979,3.6,3.6,76.0,6.2,0,0,0,0,0,0,1,0,0,0,1
25123,11.03,1355.0,0.11331882865246468,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
25125,13.79,2672.0,-0.06975416014977198,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
25127,13.79,1370.0,0.01923819033795362,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
25130,15.51,1465.0,0.10110648151091252,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
25137,6.89,6446.4,-0.016871243594017604,10.3,10.3,794.0,3.7,0,0,0,0,0,0,1,0,0,0,1
25139,18.96,2726.0,-0.18045568874080997,3.6,3.6,76.0,3.6,0,0,0,0,0,0,1,0,0,0,1
25142,13.79,1351.0,-0.1164447851235743,7.7,7.7,565.2,7.1,0,0,0,0,0,0,1,0,0,0,1
25144,13.79,751.0,0.07530527008856366,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
25145,12.07,3201.0,-0.035235348059216826,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
25148,14.136,2428.0,-0.1174672997029036,1.9,1.9,467.2,4.5,0,0,0,0,0,0,1,0,0,0,1
25152,6.86,4062.0,-0.009323290749262882,8.65351919561243,14.764067574795767,432.0,6.5,0,0,0,0,0,0,1,0,0,0,1
25154,6.89,7459.0,0.05360595185657168,37.5,37.5,1953.0,2.3,0,0,0,0,0,0,1,0,0,0,1
25155,14.0,3056.0,-0.03542752599595987,10.0,10.0,890.0,3.2,0,0,0,0,0,0,1,0,0,0,1
25157,0.39,678.0,0.07841431340796857,8.65351919561243,14.764067574795767,1829.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25160,16.0,2300.0,-0.04008038358813746,10.0,10.0,890.0,4.1,0,0,0,0,1,0,0,0,0,0,1
25161,13.79,1345.0,0.10829986883526377,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
25163,6.89,5547.0,-0.00510214627313264,12.7,38.1,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
25167,3.45,5940.0,0.0351937773925147,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
25168,6.89,2278.0,0.0906901853334003,8.5,22.3,2743.0,3.4,0,1,0,0,0,0,0,0,0,0,0
25170,17.24,2984.0,-0.06118858643044115,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
25171,13.789999999999996,2862.0,-0.05522874861696359,8.65351919561243,14.764067574795767,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
25172,6.89,1533.0,0.12023865792023897,8.5,22.3,2743.0,3.0,0,1,0,0,0,0,0,0,0,0,0
25173,13.79,2717.0,0.03812801747247307,5.6,15.2,425.6,2.1,0,0,0,0,0,0,0,0,0,0,0
25174,2.63,1214.0,0.022681091237919327,8.65351919561243,14.764067574795767,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
25175,13.79,2731.0,0.05377892680494472,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,1,0,0,0,1
25176,12.0,1000.0,-0.052472194111297416,8.65351919561243,14.764067574795767,565.0,5.0,0,0,0,0,1,0,0,0,0,0,1
25177,6.89,5520.0,-0.007780550237081979,12.7,38.1,914.0,4.4,0,1,0,0,0,0,0,0,0,0,0
25184,6.93,3852.0,0.0056382759278713074,10.8,10.8,216.0,5.2,0,0,0,0,0,0,1,0,0,0,1
25191,9.65,2807.0,-0.007787224145891035,6.4,15.9,1086.8,4.1,0,1,0,0,0,0,0,0,0,0,0
25192,0.1,1000.0,-0.031684961796918105,15.0,120.0,10.0,3.6,0,0,0,0,0,1,0,0,0,1,0
25197,6.76,2889.0,-0.025478459734106403,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
25202,13.79,2055.0,0.024796751862843434,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
25203,9.71,2292.0,0.05219922628593407,12.7,42.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
25205,13.79,1904.0,0.059224082163234486,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
25212,13.79,1031.0,0.027148452157738923,8.65351919561243,14.764067574795767,798.2,2.7,0,0,0,0,0,0,1,0,0,0,1
25214,6.86,2623.2,0.009491149584725174,8.65351919561243,14.764067574795767,216.0,4.6,0,0,0,0,0,0,1,0,0,0,1
25217,13.79,1682.0,-0.07307466454557134,7.7,7.7,1068.2,4.5,0,0,0,0,0,0,1,0,0,0,1
25223,13.79,350.0,0.0848539322148853,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
25224,0.51,1000.0,-0.019355774570989862,15.0,120.0,423.8,5.7,0,0,0,0,0,1,0,0,0,1,0
25225,6.96,4277.4,0.07400229316759514,8.65351919561243,14.764067574795767,864.0,2.0,0,0,0,0,0,0,1,0,0,0,1
25228,6.89,5778.0,-0.047247380150883415,10.3,10.3,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
25234,13.79,1655.0,0.07064039568055926,7.7,7.7,1798.6,1.9,0,0,0,0,0,0,0,1,0,0,1
25235,13.79,1804.0,-0.07948490966991353,4.7,4.7,318.0,3.4,0,0,0,0,0,0,1,0,0,0,1
25237,13.789999999999996,639.0,-0.09907266272611853,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
25239,0.1,524.0,-0.05189160228029071,15.0,120.0,13.0,6.4,0,0,0,0,0,0,1,0,0,1,0
25250,15.51,3743.0,-0.04036511256976945,1.9,1.9,152.0,3.1,0,0,0,0,0,0,1,0,0,0,1
25253,15.51,2034.0,-0.05148140988499761,8.65351919561243,14.764067574795767,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
25257,13.79,673.0,0.031028939740038865,8.65351919561243,14.764067574795767,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
25260,6.889999999999999,7961.0,0.015946917375560036,10.3,10.3,762.0,2.7,0,0,0,0,0,0,1,0,0,0,1
25265,12.07,4136.0,-0.021920215058974447,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
25266,6.89,5357.0,0.042872242653770376,23.6,23.6,686.0,2.7,0,0,0,0,0,0,1,0,0,0,1
25272,8.96,3797.6,0.07470112402362301,11.5,11.5,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
25278,0.1,1500.0,-0.04307290596105145,15.0,120.0,10.0,6.0,0,0,0,0,0,1,0,0,0,1,0
25280,13.79,2251.0,-0.0750674724353063,8.65351919561243,14.764067574795767,152.0,12.7,0,0,0,0,0,0,1,0,0,0,1
25281,13.79,1537.8,0.03562248625954203,11.1,11.1,617.0,0.9,0,0,0,0,0,0,0,1,0,0,1
25288,6.89,5967.0,-0.03316569005114974,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
25289,13.79,2048.0,0.08894996579194255,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
25294,6.72,4001.0,-0.005409153865517721,10.8,10.8,432.0,5.5,0,0,0,0,0,0,1,0,0,0,1
25297,8.284,2265.0,-0.03823570179896907,1.9,1.9,1689.2,2.3,0,0,0,0,0,0,1,0,0,0,1
25299,13.79,932.0,0.09080187379660823,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
25303,6.72,2034.0,-0.006051718695134104,8.65351919561243,14.764067574795767,432.0,6.8,0,0,0,0,0,0,1,0,0,0,1
25304,6.89,6157.0,-0.059057711644844614,10.3,10.3,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
25308,14.976,3648.0,-0.11759982292730159,8.65351919561243,14.764067574795767,457.0,5.0,0,0,0,0,0,0,0,1,0,0,1
25310,11.0,2438.4,0.05111485449897933,8.65351919561243,14.764067574795767,1143.0,2.9,0,0,0,0,0,0,1,0,0,0,1
25312,8.89,4069.0,0.10578302774053837,11.5,11.5,1524.0,1.8,0,0,0,0,0,0,1,0,0,0,1
25313,6.89,4055.0,0.05724544323798265,10.8,10.8,864.0,2.9,0,0,0,0,0,0,1,0,0,0,1
