id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
24042,13.79,3933.0,-0.03241309,8.65351919561243,14.764067574795767,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
24051,7.03,4066.0,0.033839546,10.8,10.8,864.0,4.8,0,0,0,0,0,0,1,0,0,0,1
24053,15.51,4123.0,-0.05710168,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
24056,11.03,1364.0,0.04226412,5.6,15.2,1892.8,3.6,0,0,0,0,0,0,0,0,0,0,0
24057,11.03,4069.0,0.03882621,11.5,11.5,914.0,3.5,0,0,0,0,0,0,1,0,0,0,1
24059,6.89,3838.0,-0.012415029,10.3,10.3,794.0,4.8,0,0,0,0,0,0,1,0,0,0,1
24060,13.79,1316.0,-0.18185616,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
24063,13.79,932.0,0.014520602,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24067,11.03,4096.0,0.076839134,9.5,9.5,1556.0,2.5,0,0,0,0,0,0,0,0,1,0,1
24070,10.462,5357.0,-0.09031227,23.6,23.6,610.0,6.7,0,0,0,0,0,0,1,0,0,0,1
24071,6.889999999999999,3425.8,0.022827487,8.65351919561243,14.764067574795767,1972.0,3.8,0,0,0,0,0,0,1,0,0,0,1
24072,10.640747282288906,3068.0110229769484,-0.009221694,8.65351919561243,14.764067574795767,832.98739073833,4.8,0,0,0,0,0,0,1,0,0,0,1
24073,6.89,1505.0,0.025256602,8.65351919561243,14.764067574795767,864.0,3.1,0,0,0,0,0,0,1,0,0,0,1
24080,6.86,2623.2,-0.0038943337,10.8,10.8,216.0,10.8,0,0,0,0,0,0,1,0,0,0,1
24082,6.919999999999999,830.0,0.053312644,12.7,38.1,737.0,2.8,0,1,0,0,0,0,0,0,0,0,0
24083,6.89,5723.0,-0.009206309,10.3,10.3,1140.6,3.6,0,0,0,0,0,0,1,0,0,0,1
24088,11.456,2089.0,0.0076262304,8.65351919561243,14.764067574795767,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
24091,18.27,809.0,-0.11656117,8.65351919561243,14.764067574795767,150.4,2.5,0,0,0,0,0,0,1,0,0,0,1
24096,10.34,5696.0,-0.09892133,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
24098,6.92,1165.0,0.124299765,12.7,42.3,2743.0,1.8,0,0,0,0,0,0,1,0,0,0,0
24104,15.51,3682.0,0.002386322,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
24108,15.51,3409.4,-0.0430986,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
24112,8.89,4069.0,0.075934276,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
24114,0.2,1500.0,-0.01830369,15.0,120.0,10.0,3.2,0,0,0,0,0,1,0,0,0,1,0
24117,6.89,2265.0,0.13207461,8.5,34.34428764411567,2743.0,2.7,0,1,0,0,0,0,0,0,0,0,0
24120,6.83,4036.0,0.02532848,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24124,15.51,2000.0,-0.054829035,1.9,1.9,1450.0,7.7,0,0,0,0,0,0,1,0,0,0,1
24125,13.79,2055.0,0.014573586,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
24126,13.79,1046.0,0.041463763,7.8,7.8,591.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24129,6.889999999999999,3425.8,0.053105127,23.6,23.6,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24130,13.79,4069.0,0.024748681,9.3,9.3,1727.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24135,6.889999999999999,7500.0,-0.0067707095,23.6,23.6,1972.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24136,6.89,3341.6,-0.011526557,37.5,37.5,1953.0,3.1,0,0,0,0,0,0,1,0,0,0,1
24144,12.07,3252.2,-0.0073544546,1.9,1.9,260.8,2.5,0,0,0,0,0,0,1,0,0,0,1
24145,13.79,6157.0,-0.10990697,3.6,3.6,76.0,3.7,0,0,0,0,0,0,1,0,0,0,1
24148,10.502,1000.0,-0.027404016,15.0,120.0,427.0,4.6,0,0,0,0,0,1,0,0,0,1,0
24149,13.789999999999996,3998.0,0.020352758,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
24150,13.79,7473.0,-0.160676,4.7,4.7,318.0,8.0,0,0,0,0,0,0,1,0,0,0,1
24151,6.89,833.0,0.018845916,12.7,38.1,737.0,4.3,0,1,0,0,0,0,0,0,0,0,0
24152,12.07,2428.0,-0.047263775,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24155,15.51,2116.0,-0.039950993,1.9,1.9,2134.0,3.1,0,0,0,0,0,0,1,0,0,0,1
24166,0.51,4700.0,-0.08568088,3.0,3.0,100.0,9.3,1,0,0,0,0,0,0,0,0,0,1
24167,9.868,2767.0,0.025265893,12.7,38.1,914.0,2.5,0,0,0,0,0,0,1,0,0,0,0
24171,7.715999999999999,2495.0,0.08738542,22.68,96.3,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
24178,6.89,4069.0,0.03413906,4.6,4.6,216.0,5.6,0,0,0,0,0,0,1,0,0,0,1
24179,13.79,2007.0,-0.113777764,4.7,4.7,305.0,8.1,0,0,0,0,0,0,1,0,0,0,1
24180,13.79,4069.0,-0.044573803,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
24181,13.79,4092.0,0.09414503,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
24183,6.9,2807.0,0.009126386,6.4,15.9,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
24186,8.3,1519.0,0.06930291,12.7,42.3,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
24187,18.96,2197.0,-0.117438,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24188,5.578,3838.0,0.035317264,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
24190,11.03,1858.0,0.10076625,9.3,9.3,762.0,1.2,0,0,0,0,0,0,1,0,0,0,1
24198,9.68,5615.0,0.02849234,6.4,15.9,914.0,2.0,0,0,0,0,0,0,1,0,0,0,0
24200,15.17,2776.0,0.10678904,8.65351919561243,14.764067574795767,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
24202,17.24,6781.0,-0.023892244,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24204,13.79,1533.0,0.050968826,8.65351919561243,14.764067574795767,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,1
24206,13.79,4204.0,-0.045447588,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24207,13.79,5547.0,-0.018437281,8.65351919561243,14.764067574795767,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
24215,6.89,4096.0,0.0047155255,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
24216,10.34,6539.8,-0.07786673,10.3,10.3,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
24217,13.79,2061.0,0.04258527,8.65351919561243,14.764067574795767,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
24219,13.79,5262.0,-0.10133437,5.7,5.7,625.0,5.0,0,0,0,0,0,0,1,0,0,0,1
24220,3.45,6049.0,-0.004646373,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
24224,9.672,4069.0,0.05146971,9.3,9.3,762.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24231,13.79,1655.0,0.027220476,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24240,13.79,6400.0,0.10917528,4.7,4.7,318.0,1.4,0,0,0,0,0,0,1,0,0,0,1
24248,13.79,1492.0,0.049992625,8.65351919561243,14.764067574795767,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24252,6.83,1370.0,-0.019952154,10.8,10.8,635.0,5.0,0,0,0,0,0,0,1,0,0,0,1
24256,3.86,4123.0,0.03500038,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
24258,6.89,3795.0,0.05700834,12.4,12.4,610.0,2.6,0,0,0,0,0,0,1,0,0,0,1
24259,10.34,5361.0,-0.0067915986,10.3,10.3,762.0,2.8,0,0,0,0,0,0,1,0,0,0,1
24263,12.07,2441.0,-0.04620282,1.9,1.9,696.0,2.4,0,0,0,0,0,0,1,0,0,0,1
24266,8.266,2034.0,0.05312029,8.65351919561243,14.764067574795767,762.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24268,15.17,2772.0,0.12310087,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
24276,13.79,1736.0,0.07412904,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24280,9.68,1747.2,-0.00063658855,12.7,42.3,1778.0,5.1,0,1,0,0,0,0,0,0,0,0,0
24283,13.79,2055.0,-0.11753374,7.7,7.7,457.0,4.4,0,0,0,0,0,0,0,1,0,0,1
24286,6.856,1750.0,0.1476995,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
24287,6.93,3458.0,0.012537765,10.8,10.8,648.0,4.8,0,0,0,0,0,0,1,0,0,0,1
24288,3.86,3797.0,0.04718297,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
24295,12.0,3465.6,-0.040220242,10.0,10.0,1000.0,5.5,0,0,0,0,1,0,0,0,0,0,1
24299,17.24,2984.0,-0.060304146,1.9,1.9,260.8,4.3,0,0,0,0,0,0,1,0,0,0,1
24302,6.72,3501.6,-0.006572673,10.8,10.8,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
24304,11.03,2730.0,0.0397783,5.6,15.2,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
24306,6.89,2821.0,0.024652861,1.0,1.0,51.0,14.8,0,0,0,0,0,0,1,0,0,0,1
24311,11.07,2034.0,0.07829422,9.3,9.3,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
24312,13.789999999999996,3678.0,0.06316644,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,1,0,0,0,0
24319,13.79,7012.0,-0.07495803,8.65351919561243,14.764067574795767,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
24321,6.89,4204.0,0.0415362,5.6,5.6,1178.0,4.9,0,0,0,0,0,0,1,0,0,0,1
24323,13.79,1881.2,0.10875988,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
24324,6.86,3651.8,0.049012266,10.8,10.8,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
24326,13.79,2251.0,-0.05016449,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
24332,13.79,6400.0,-0.10225925,5.7,5.7,625.0,3.7,0,0,0,0,0,0,1,0,0,0,1
24333,6.89,671.0,0.058385953,8.65351919561243,14.764067574795767,610.0,2.4,0,0,0,0,0,0,1,0,0,0,1
24335,6.889999999999999,7880.0,-0.029276023,10.3,10.3,794.0,4.3,0,0,0,0,0,0,1,0,0,0,1
24336,11.03,2722.0,0.11150947,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
24337,6.89,1980.0,0.044522814,12.8,12.8,1930.0,3.8,0,0,0,0,0,0,1,0,0,0,1
24339,12.07,2197.0,-0.03270239,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24341,11.03,1344.0,0.05297527,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
24346,13.79,1397.0,-0.10235451,4.7,4.7,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
24348,6.89,4056.0,-0.009828823,10.8,10.8,2131.6,6.9,0,0,0,0,0,0,1,0,0,0,1
24350,13.79,3852.0,-0.04757843,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24354,16.204,3906.0,-0.046751145,1.9,1.9,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
24355,12.0,2875.0,0.0107919825,10.0,10.0,864.0,2.1,0,0,0,0,0,0,1,0,0,0,1
24356,18.0,1924.0,-0.061988775,10.0,10.0,1354.0,1.8,0,0,0,0,1,0,0,0,0,0,1
24361,5.266,1000.0,-0.022259053,15.0,15.0,10.0,4.1,0,0,0,0,0,1,0,0,0,0,1
24362,10.34,7880.0,-0.10239077,10.3,10.3,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
24366,12.776,2349.0,-0.012876501,8.65351919561243,14.764067574795767,152.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24374,10.34,3933.0,-0.036819983,10.3,10.3,762.0,3.4,0,0,0,0,0,0,1,0,0,0,1
24376,7.0,4421.0,0.0912445,5.6,5.6,432.0,2.4,0,0,0,0,0,0,1,0,0,0,1
24377,13.789999999999996,1302.0,0.06541402,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24378,10.34,5601.0,-0.05591345,10.3,10.3,762.0,4.1,0,0,0,0,0,0,1,0,0,0,1
24386,10.45,1302.0,0.09063728,4.6,4.6,229.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24389,8.286,3797.0,0.09250144,10.8,10.8,432.0,1.7,0,0,0,0,0,0,1,0,0,0,1
24397,13.79,3648.0,0.09195115,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
24399,13.79,4774.0,-0.01961052,4.7,4.7,517.4,3.7,0,0,0,0,0,0,1,0,0,0,1
24400,7.08,4056.0,0.110525474,10.8,10.8,864.0,1.4,0,0,0,0,0,0,1,0,0,0,1
24401,9.669999999999998,5615.0,-0.035508163,6.4,15.9,914.0,4.9,0,1,0,0,0,0,0,0,0,0,0
24406,0.1,1000.0,-0.04881955,15.0,120.0,10.0,6.6,0,0,0,0,0,1,0,0,0,1,0
24407,13.79,821.0,-0.030053634,8.65351919561243,14.764067574795767,544.2,4.3,0,0,0,0,0,0,1,0,0,0,1
24410,18.96,1980.0,-0.11953358,8.65351919561243,14.764067574795767,152.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24412,13.79,685.0,0.09847252,7.7,7.7,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
24414,8.3,1519.0,0.011061077,12.7,42.3,1778.0,12.6,0,1,0,0,0,0,0,0,0,0,0
24415,20.0,2200.0,-0.09150726,8.65351919561243,14.764067574795767,1650.0,4.4,0,0,0,0,1,0,0,0,0,0,1
24419,3.93,3811.0,0.061195947,10.8,10.8,893.6,4.2,0,0,0,0,0,0,1,0,0,0,1
24425,13.79,6618.0,-0.14978969,8.65351919561243,14.764067574795767,318.0,7.9,0,0,0,0,0,0,1,0,0,0,1
24432,10.34,5696.0,-0.09929144,10.3,10.3,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
24440,7.584,3757.0,-0.045345638,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
24441,13.79,2055.0,0.014154953,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
24445,13.79,5588.0,0.039077614,8.65351919561243,14.764067574795767,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24449,13.79,1298.0,0.00663664,7.8,7.8,764.6,3.6,0,0,0,0,0,0,1,0,0,0,1
24452,6.89,3189.8,-0.024139494,12.7,38.1,914.0,6.5,0,1,0,0,0,0,0,0,0,0,0
24453,9.68,5601.0,0.014390808,8.65351919561243,14.764067574795767,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24456,6.86,3662.8,-0.026713185,8.65351919561243,14.764067574795767,432.0,11.0,0,0,0,0,0,0,1,0,0,0,1
24458,13.79,519.0,0.03858076,8.65351919561243,14.764067574795767,364.6,2.2,0,0,0,0,0,0,1,0,0,0,1
24459,6.89,1858.0,-0.029310534,10.8,10.8,216.0,5.9,0,0,0,0,0,0,1,0,0,0,1
24462,6.83,4059.0,0.10543544,10.8,10.8,1727.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24463,10.34,7351.0,-0.09826752,10.3,10.3,762.0,10.0,0,0,0,0,0,0,1,0,0,0,1
24465,9.68,2292.0,0.05330588,12.7,51.314406244737526,1778.0,2.4,0,0,0,0,0,0,1,0,0,0,0
24473,7.07,1638.0,0.08440111,8.65351919561243,14.764067574795767,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24475,12.0,1078.0,-0.04738617,15.0,120.0,10.0,4.3,0,0,0,0,1,0,0,0,0,1,0
24476,11.818,4069.0,0.05938858,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
24496,10.0,3222.2,-0.054214615,10.0,10.0,570.0,4.6,0,0,0,0,1,0,0,0,0,0,1
24498,13.789999999999996,1482.0,-0.016597215,7.8,7.8,591.0,7.2,0,0,0,0,0,0,1,0,0,0,1
24502,13.79,1356.0,0.010981606,7.7,7.7,482.8,2.5,0,0,0,0,0,0,1,0,0,0,1
24503,13.79,2034.0,0.026207745,8.65351919561243,14.764067574795767,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24506,13.79,4458.0,-0.017243087,8.65351919561243,14.764067574795767,705.0,3.4,0,0,0,0,0,0,1,0,0,0,1
24507,13.789999999999996,4684.0,-0.113648444,4.7,4.7,318.0,6.5,0,0,0,0,0,0,1,0,0,0,1
24511,13.79,677.0,-0.055746414,5.0,20.20252214359745,2134.0,4.1,0,0,0,1,0,0,0,0,0,0,0
24512,12.0,4750.0,-0.044237275,10.0,10.0,660.0,3.1,0,0,0,0,1,0,0,0,0,0,1
24513,7.724000000000001,746.0,0.011443727,12.7,42.3,1778.0,3.6,0,0,0,0,0,0,1,0,0,0,0
24520,13.79,1286.0,0.057362318,8.65351919561243,14.764067574795767,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24522,3.86,3797.0,0.028649079,10.8,10.8,432.0,6.6,0,0,0,0,0,0,1,0,0,0,1
24524,15.51,2089.0,-0.05012385,1.9,1.9,696.0,3.1,0,0,0,0,0,0,1,0,0,0,1
24527,13.79,1383.0,0.05594396,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24528,12.0,2996.6,0.0074229846,8.65351919561243,14.764067574795767,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
24529,3.86,2034.0,0.06603068,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
24530,13.79,2722.0,0.049870268,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
24531,6.89,6618.0,-0.040520743,10.3,10.3,794.0,3.4,0,0,0,0,0,0,1,0,0,0,1
24537,6.86,5384.0,-0.015500551,10.8,10.8,767.2,5.8,0,0,0,0,0,0,1,0,0,0,1
24544,13.79,1682.0,0.021043027,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
24547,6.89,2699.0,-0.048269935,23.6,23.6,610.0,5.0,0,0,0,0,0,0,1,0,0,0,1
24548,10.34,5913.0,-0.04987418,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
24550,10.34,7920.0,0.087079436,8.65351919561243,14.764067574795767,762.0,1.8,0,0,0,0,0,0,1,0,0,0,1
24553,13.79,4679.0,-0.069294624,8.65351919561243,14.764067574795767,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
24554,0.51,310.0,-0.073620155,15.0,120.0,10.0,8.2,0,0,1,0,0,0,0,0,0,1,0
24558,13.79,2055.0,0.10277506,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
24559,7.0,2719.0,0.064684175,5.6,15.2,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
24565,10.640747282288906,3068.0110229769484,0.0335456,11.5,11.5,832.98739073833,3.4,0,0,0,0,0,0,1,0,0,0,1
24566,13.79,929.0,0.017328931,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
24571,20.0,3861.0,-0.14816801,8.65351919561243,14.764067574795767,1650.0,3.5,0,0,0,0,1,0,0,0,0,0,1
24573,13.79,2712.0,0.038997255,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
24574,13.789999999999996,2723.0,0.036850303,5.6,15.2,2134.0,2.9,0,0,0,0,0,0,0,0,0,0,0
24576,6.89,2712.0,-0.03989867,23.6,23.6,1036.4,4.8,0,0,0,0,0,0,1,0,0,0,1
24577,6.86,3838.0,0.020251375,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24578,13.79,1397.0,0.022271404,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24580,11.03,689.0,0.09296496,8.65351919561243,14.764067574795767,457.0,1.1,0,0,0,0,0,0,0,1,0,0,1
24584,8.012,3052.0,0.02705433,4.6,11.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
24585,3.45,5886.0,0.022722462,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
24586,11.03,3665.0,0.024210397,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
24589,6.89,7554.0,-0.047824457,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
24591,13.79,2055.0,0.01502015,7.7,7.7,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
24593,20.0,2875.0,-0.10172003,10.0,10.0,1650.0,4.4,0,0,0,0,1,0,0,0,0,0,1
24596,6.89,7202.0,-0.043533556,10.3,10.3,1272.6,5.9,0,0,0,0,0,0,1,0,0,0,1
24598,11.07,4069.0,0.0732947,11.5,11.5,1524.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24599,13.79,2717.0,0.006224002,10.0,10.0,2134.0,2.2,0,0,0,0,1,0,0,0,0,0,1
24600,9.68,5615.0,-0.0127979815,6.4,15.9,914.0,3.3,0,1,0,0,0,0,0,0,0,0,0
24603,10.51,2007.0,0.032422345,8.65351919561243,14.764067574795767,229.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24604,6.79,4096.0,0.02186078,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24607,13.79,6157.0,-0.14075415,4.7,4.7,318.0,6.7,0,0,0,0,0,0,1,0,0,0,1
24610,6.86,4069.0,-0.002995718,10.8,10.8,864.0,5.0,0,0,0,0,0,0,1,0,0,0,1
24611,6.89,6446.4,-0.056378603,10.3,10.3,794.0,6.6,0,0,0,0,0,0,1,0,0,0,1
24612,13.79,5208.0,-0.21755944,8.65351919561243,14.764067574795767,318.0,9.5,0,0,0,0,0,0,1,0,0,0,1
24614,14.992,2875.0,-0.063538834,10.0,10.0,1650.0,5.1,0,0,0,0,1,0,0,0,0,0,1
24621,6.89,382.0,0.05611229,12.7,42.3,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
24624,11.03,4069.0,0.06957865,8.65351919561243,14.764067574795767,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
24627,6.89,6157.0,-0.07655429,3.6,3.6,76.0,5.8,0,0,0,0,0,0,1,0,0,0,1
24635,0.1,1500.0,-0.03857745,15.0,120.0,10.0,5.7,0,0,0,0,0,1,0,0,0,1,0
24637,13.79,2324.2,0.07475439,4.6,4.6,295.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24641,15.51,3588.4,0.0896988,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
24644,13.79,660.0,-0.09115441,11.1,11.1,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
24645,13.789999999999996,7391.0,-0.1584059,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
24647,3.45,5262.0,-0.0059792693,10.3,10.3,762.0,7.2,0,0,0,0,0,0,1,0,0,0,1
24649,13.79,2817.4,-0.116611324,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
24652,6.89,4757.6,-0.007994518,8.65351919561243,14.764067574795767,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
24653,6.79,4986.0,0.0065387604,10.8,10.8,604.8,4.2,0,0,0,0,0,0,1,0,0,0,1
24657,13.79,2055.0,0.090293676,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
24660,13.79,956.0,-0.12729071,7.7,7.7,1040.4,4.5,0,0,0,0,0,0,0,1,0,0,1
24661,8.034,5601.0,0.025741804,8.5,24.6,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
24664,6.89,1356.0,0.07636861,12.7,12.7,914.0,2.3,0,1,0,0,0,0,0,0,0,0,1
24666,0.1,1500.0,-0.037130844,15.0,120.0,10.0,3.2,0,0,1,0,0,0,0,0,0,1,0
24670,13.79,1627.0,-0.16770992,7.7,7.7,457.0,5.1,0,0,0,0,0,0,1,0,0,0,1
24676,3.814,3811.0,0.04203856,10.3,10.3,980.4,3.3,0,0,0,0,0,0,1,0,0,0,1
24680,6.89,2292.0,0.058184367,12.7,42.3,1621.6,2.7,0,1,0,0,0,0,0,0,0,0,0
24685,7.926,1899.0,0.10356238,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
24686,9.65,1519.0,0.002152239,12.7,51.314406244737526,1778.0,4.6,0,1,0,0,0,0,0,0,0,0,0
24689,11.03,1354.0,0.07453671,5.6,5.6,2134.0,0.9,0,0,0,0,0,0,0,0,0,0,1
24690,12.432,2672.0,0.038015503,4.6,4.6,295.0,3.1,0,0,0,0,0,0,1,0,0,0,1
24691,13.79,2055.0,0.080710575,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
24698,9.669999999999998,5615.0,-0.04853052,8.65351919561243,14.764067574795767,914.0,6.0,0,1,0,0,0,0,0,0,0,0,0
24699,13.79,2563.0,0.027335921,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
24706,13.79,3119.0,0.0100665735,8.65351919561243,14.764067574795767,657.2,2.1,0,0,0,0,0,0,1,0,0,0,1
24707,6.89,5940.0,-0.039133903,8.65351919561243,14.764067574795767,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
24708,13.79,1492.0,-0.001616828,7.8,7.8,1397.6,4.6,0,0,0,0,0,0,1,0,0,0,1
24716,13.79,2455.0,0.0729403,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24717,9.65,2414.0,-0.006517845,8.0,8.0,610.0,5.2,0,0,0,0,0,0,1,0,0,0,1
24718,13.79,6239.0,0.05712045,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24719,13.79,4136.0,-0.02568464,3.0,3.0,150.0,2.6,0,0,0,0,0,0,1,0,0,0,1
24720,9.68,766.0,-0.041772153,6.4,15.9,914.0,8.0,0,1,0,0,0,0,0,0,0,0,0
24722,13.79,1344.0,-0.16080742,11.1,11.1,457.0,4.6,0,0,0,0,0,0,0,1,0,0,1
24727,13.79,2817.4,-0.081938885,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
24728,13.79,4136.0,0.07734492,4.6,4.6,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24729,18.96,2740.0,-0.104894295,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
24731,8.282,1519.0,0.020631261,12.7,42.3,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
24733,13.79,693.0,-0.14915018,7.7,7.7,457.0,14.7,0,0,0,0,0,0,0,1,0,0,1
